,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.6823871,0.4081905,0.82425714,0.96400344,0.546335,0.082376376,0.6188106,0.7435749
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.546335,0.082376376,0.6188106,0.7435749
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.25336394,0.0,0.2561827,1.0,0.546335,0.082376376,0.6188106,0.7435749
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0053745173,0.0016108082,0.01646572,1.0,0.546335,0.082376376,0.6188106,0.7435749
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.60829186,0.0,0.7304467,1.0,0.546335,0.082376376,0.6188106,0.7435749
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.33644903,0.0,1.0,0.4443139,0.546335,0.082376376,0.6188106,0.7435749
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.30865777,0.0,1.0,0.8118556,0.546335,0.082376376,0.6188106,0.7435749
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.546335,0.082376376,0.6188106,0.7435749
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.050099004,0.25666866,0.039561212,0.64434993,0.546335,0.082376376,0.6188106,0.7435749
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.026483588,0.21360984,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.29492605,0.0,1.0,0.7766034,0.546335,0.082376376,0.6188106,0.7435749
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.546335,0.082376376,0.6188106,0.7435749
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.546335,0.082376376,0.6188106,0.7435749
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.52928716,0.0,1.0,0.59655654,0.546335,0.082376376,0.6188106,0.7435749
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.11519114,0.00081565767,2.4234168e-05,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.5289441,0.9177433,0.03084479,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.04903496,0.043848857,0.017039,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.81125623,0.0,0.66213405,0.9203416,0.546335,0.082376376,0.6188106,0.7435749
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.90074086,0.8190274,0.16121514,0.99578834,0.546335,0.082376376,0.6188106,0.7435749
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.5,0.0,0.0,0.5,0.546335,0.082376376,0.6188106,0.7435749
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.546335,0.082376376,0.6188106,0.7435749
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.546335,0.082376376,0.6188106,0.7435749
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.546335,0.082376376,0.6188106,0.7435749
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8941652,0.57086706,0.14846069,0.9860988,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.828131,0.13414985,0.502743,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.104758404,0.048597444,0.2405537,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",1.0,0.0,0.6293303,0.5709639,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3236792,0.5670649,0.690756,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",1.0,0.0,0.03268351,0.51036674,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.72982764,0.0,0.69598025,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.058182962,0.0,1.0,0.47151178,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.2820513,0.0,0.37179488,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.3022861,0.0,1.0,0.88627726,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.32628536,0.0,1.0,0.68521625,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.61793494,0.14144364,0.8177639,1.0,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0513078,0.06811559,1.0,0.29078302,0.546335,0.082376376,0.6188106,0.7435749
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.13029176,0.03686161,0.00021574629,0.82759327,0.546335,0.082376376,0.6188106,0.7435749
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.12843436,0.29398876,0.970199,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.5679384,0.37066665,0.45350447,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32958928,0.0,0.92618316,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.20770271,0.016155463,0.014978189,0.55693537,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.22772864,0.40998092,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",1.0,0.16929741,0.80110097,0.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.36242345,0.27224624,0.15576556,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.000112159265,1.6485799e-06,0.00030661136,1.0,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.5248927,0.0,0.0147406645,0.87530017,0.546335,0.082376376,0.6188106,0.7435749
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.97090065,0.3708988,0.9092267,0.0,0.546335,0.082376376,0.6188106,0.7435749
