,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.6823871,0.4081905,0.82425714,0.96400344,0.89622366,0.19994846,0.438781,0.97429794
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.2849989,0.015784584,0.66634345,0.85558254
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.25336394,0.0,0.2561827,1.0,0.38599625,0.017298942,0.81620824,0.83595467
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.43726477,0.04203803,0.8135145,0.69331473
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0053745173,0.0016108082,0.01646572,1.0,0.21248649,0.031950273,0.17010662,0.8628821
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.60829186,0.0,0.7304467,1.0,0.531415,0.060245927,0.67622155,0.92201585
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.33644903,0.0,1.0,0.4443139,0.41546157,0.043444686,0.80740106,0.74552035
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.30865777,0.0,1.0,0.8118556,0.44430858,0.04499176,0.8139329,0.7031422
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.7453181,0.090335175,0.62574685,0.9566144
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.050099004,0.25666866,0.039561212,0.64434993,0.26621687,0.049544778,0.3376178,0.86422247
