,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.9057683,0.83237773,0.3357019,0.9260748,0.88757443,0.9199437,0.892571,0.8957559,0.9085799,0.9265092,0.90516555,0.83424187
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.77207524,0.6202936,0.1346556,0.6254333,0.76364464,0.6746593,0.5598098,0.53962696,0.592918,0.74313945,0.54118556,0.67794615
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.03857392,0.8856855,0.565274,0.07377585,0.90440875,0.08466273,0.16421784,0.11189138,0.121778786,0.035105884,0.16335638,0.910161
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.6374268,0.6164959,0.54392284,0.6647549,0.6999205,0.668849,0.59651893,0.6122789,0.6491725,0.6583055,0.60780144,0.6410173
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.06881307,0.8621761,0.53183764,0.096612066,0.91364133,0.103558704,0.16139978,0.12640737,0.13372725,0.062390506,0.17611349,0.8969938
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.5489735,0.5950427,0.17522885,0.4010996,0.68838775,0.4184294,0.34254992,0.3371104,0.37303355,0.5101061,0.3558423,0.6188502
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.99663323,0.963325,0.20084561,0.99775356,0.77230227,1.0,0.9996272,0.9996505,0.9994309,0.99793535,0.99607617,0.9674525,0.2905878,0.5853524,0.2447353,0.2113676,0.6156676,0.19731867,0.19098678,0.18722653,0.19912547,0.26616192,0.19177707,0.56530505
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6515144,4.2288936e-11,5.1913134e-11,0.10716541,5.0439933e-08,0.03058765,0.0069622146,0.0053532864,0.010754093,0.23874089,0.016689712,1.0754184e-10,0.74343973,0.6503021,0.5012821,0.7783128,0.73462826,0.77284366,0.714916,0.7191735,0.7472908,0.76666635,0.7165901,0.6721858
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.2,1.0,1.0,0.5,1.0,0.35,0.8,0.8,0.6,0.0,0.8,1.0,0.3797813,0.4909666,0.4566861,0.40057638,0.52231795,0.40514916,0.34962592,0.35385427,0.36824825,0.38925946,0.39459276,0.51562524
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.23317783,0.20433033,0.07591342,0.19936822,0.15493488,0.09445936,0.14022404,0.16480139,0.29986718,0.22156121,0.18782367,0.20008369,0.39801377,0.3383412,0.31967592,0.4262983,0.33550814,0.43268153,0.3913493,0.35113353,0.40963167,0.427052,0.39025182,0.36799994
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.22954436,9.213868e-05,0.0,0.35836822,0.002617561,0.299091,0.3342776,0.30550537,0.15768944,0.5321588,0.28418416,0.00049300404,0.5413058,0.18465461,0.080953084,0.22466975,0.31926215,0.21819359,0.09883332,0.12231438,0.14592193,0.5222084,0.09370683,0.16830826
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.4163279,0.0004777754,2.6964777e-05,0.7466278,0.003284304,0.38217056,0.2806809,0.28220832,0.27945647,0.61380225,0.37246734,0.0007267981,0.53705585,0.17712463,0.078448355,0.22238359,0.30945757,0.21763037,0.09711347,0.11909252,0.1446886,0.5194968,0.09107148,0.16188727
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.000100133155,0.92664254,1.3056764e-14,5.3164913e-06,0.36566707,1.6756743e-05,1.1516839e-06,2.858002e-06,2.6219384e-06,8.4199746e-05,6.8629294e-07,0.46429318,0.35925686,0.4223559,0.20295388,0.22328612,0.5627062,0.21083787,0.1759971,0.18439594,0.19255741,0.30863518,0.17524481,0.44932526
