,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.597788,0.33019042,0.6197323,0.15151846,0.26410207,0.37505615,0.17492947,0.7604543,0.30486628,0.503903,0.3916475,0.23629795,0.36967647,0.3437581,0.3359174,0.37220505,0.29798213,0.36487517,0.24926563,0.37989146,0.40090847,0.39643008,0.34963349,0.3045524
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99553734,0.9916611,0.9699493,0.91544175,0.7706606,0.99779433,0.6875747,0.98758286,0.9906646,0.96695775,0.9925739,0.94934225,0.94908476,0.962969,0.93628633,0.9162253,0.61063135,0.96403974,0.77880895,0.9638896,0.9798779,0.9633875,0.9617879,0.701726
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.079130955,0.04298662,0.10963601,0.8366946,0.9922247,0.017126726,0.48686182,0.036218025,0.009623944,0.016635396,0.016591514,0.97794205
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.01923359,0.06608703,0.012399609,0.00086009724,1.3989215e-05,0.061501127,0.00012279926,0.088057525,0.19642262,0.012054378,0.03223347,3.6342249e-06,0.23746492,0.2598935,0.2091941,0.22306089,0.1779727,0.31463566,0.13543645,0.29719183,0.33871523,0.30183166,0.2690417,0.17597185
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.566656,0.25672445,0.7529274,0.092342645,0.14365065,0.52823097,0.22135778,0.36129147,0.6573247,0.5878145,0.60712177,0.10188665,0.23729804,0.337725,0.22076121,0.14829066,0.07970872,0.49423972,0.0943105,0.41152114,0.5472189,0.44855312,0.35436758,0.09280044
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.50219935,0.12865108,0.08201187,0.21950936,0.0967536,0.21478574,0.19632661,0.066244364,0.17335214,0.41882062,0.24510093,0.17560528,0.26050347,0.2532899,0.22397593,0.258243,0.2038558,0.28630534,0.16639984,0.2834676,0.29979745,0.29062837,0.25590384,0.19996439
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9826381,0.986347,0.9589767,0.93002206,0.9176188,0.9975501,0.6880288,0.9798424,0.98988867,0.9669112,0.9878132,0.9250551,0.8967289,0.9158757,0.8854178,0.87422466,0.6445221,0.9109194,0.7286213,0.9141829,0.9411702,0.9158662,0.9145609,0.7134313
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87443554,0.8684789,0.84436184,0.9399245,0.87561315,0.7998888,0.7654764,0.8779837,0.8702353,0.8518193,0.86538446,0.90996474
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.07670244,0.062413394,0.13745499,0.67972904,0.9725432,0.03671419,0.4128094,0.054522112,0.021927025,0.031015448,0.029904291,0.92888314
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4659427,0.27584186,0.2417986,0.2593825,0.029200796,0.32529962,0.04296324,0.534946,0.4277019,0.38479593,0.27570435,0.11505142,0.3064886,0.35378054,0.28524402,0.23889466,0.14185324,0.45199242,0.14971496,0.41173115,0.48947993,0.42173892,0.37019637,0.15644339
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.00094352843,0.00053148624,0.0011329962,0.3181226,0.62995327,0.00022501187,0.004379978,0.000282662,0.0005983598,0.00044706324,0.0007050728,0.4827067,0.103199005,0.11796537,0.107736245,0.37945163,0.4013028,0.16390312,0.1590726,0.14420019,0.19652501,0.16734378,0.13479125,0.43013516
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.301578,0.3551364,0.29097486,0.24755035,0.19061053,0.43439245,0.18785721,0.3926479,0.4733222,0.428973,0.36360094,0.1904404
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.43682066,0.31660318,0.40071815,0.9404496,0.9498996,0.20638081,0.5690168,0.36603293,0.2639717,0.314397,0.32351083,0.96997416
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",4.3689706e-05,4.7157173e-05,0.0002798236,0.0881582,0.85216355,9.6320124e-05,0.0152743105,9.9401994e-05,1.2788687e-05,2.877166e-05,5.735502e-05,0.9118522,0.16491643,0.2278315,0.18043402,0.26802695,0.39810124,0.2881954,0.13485402,0.2605511,0.31738797,0.28541195,0.2438207,0.3144814
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.379964,0.57942814,0.46863782,0.34067553,0.17239702,0.76519156,0.08386048,0.6213619,0.7794081,0.660477,0.6597222,0.21776165,0.49407995,0.60553104,0.4986352,0.44373342,0.31638232,0.6778458,0.3439222,0.6029464,0.72101146,0.65324605,0.61512643,0.29917356
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.59882313,0.6775572,0.5735237,0.48888558,0.28658774,0.74938697,0.36556473,0.6902272,0.79503447,0.71869016,0.6884307,0.30038062
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.22094792,0.25847486,0.18889758,0.2114742,0.17516705,0.3071293,0.13670838,0.28545552,0.33529085,0.29327956,0.25576866,0.17329149
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.981077,0.9868549,0.97456896,0.97552013,0.7944009,0.9837437,0.8853161,0.987145,0.9916214,0.9844471,0.98548776,0.88585705
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.49216533,0.76390946,0.7274237,0.7504747,0.8729913,0.7274327,0.60053897,0.58181,0.4860618,0.7362342,0.7392564,0.515889,0.11042644,0.18491238,0.12673499,0.16849393,0.28140804,0.26549074,0.09958405,0.21693172,0.29984728,0.23767845,0.19931495,0.20963202
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9737718,0.97207034,0.96346414,0.8694345,0.7786581,0.99834186,0.4771837,0.9935751,0.9971906,0.99486214,0.96558726,0.87417114,0.96375376,0.973796,0.9579825,0.96106845,0.78988886,0.96887153,0.8493938,0.97437036,0.98144686,0.9692826,0.971186,0.86445326
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9639876,0.960664,0.9206705,0.94237536,0.9170223,0.9034205,0.96322024,0.99777323,0.7924186,0.9658219,0.9501201,0.93816257,0.31995887,0.30687737,0.28385496,0.3352358,0.2921185,0.32242057,0.2450466,0.31486174,0.34396583,0.35508305,0.30693924,0.28365946
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.3944757,0.3912158,0.38009885,0.36964378,0.28375065,0.4275577,0.2693878,0.42093506,0.4547539,0.42699087,0.40519047,0.2875127
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.08731793,0.05154294,0.08095938,0.70570946,0.8391955,0.041635554,0.28106934,0.05495917,0.05096065,0.06385418,0.058519747,0.84997135
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.11366436,0.10400719,0.23363622,0.73582834,0.64012706,0.14856176,0.3449179,0.40957263,0.54317415,0.39868146,0.0131715825,0.9738398,0.72505915,0.7287353,0.70715004,0.73591524,0.5977539,0.70908433,0.58386564,0.7301657,0.76275736,0.7336355,0.7341851,0.63726324
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.54023796,0.7715521,0.5676678,0.5289551,0.029717272,0.7498699,0.5404113,0.81716424,0.7126702,0.8371172,0.79857314,0.547851,0.42405558,0.41623157,0.41439804,0.4821827,0.40652376,0.48167643,0.36612612,0.45264283,0.5378556,0.52479386,0.45414495,0.40043488
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0013151251,0.0009994431,0.0012922048,0.4619584,1.0,0.0004705163,0.012701229,0.0010233051,8.281046e-05,0.00073953817,0.0006670444,0.9362861,0.0654319,0.051332667,0.11444309,0.65749973,0.9726662,0.02890671,0.4049608,0.0431192,0.016549846,0.02518096,0.022756716,0.93176764
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.21664731,0.09553179,0.121971235,0.028314166,0.39503127,0.18152615,0.44155693,0.011078378,0.06441631,0.045816563,0.04741378,0.103870444,0.35119408,0.30842674,0.29598522,0.35974896,0.2715008,0.32043472,0.234027,0.32912835,0.34599608,0.35978332,0.30705056,0.28544462
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0006640877,0.0004837058,0.002034939,0.34210595,0.9515779,0.00066787883,0.15279536,0.0011834103,0.00012738624,0.00023746224,0.0003603904,0.9687279,0.14893334,0.19336183,0.18296513,0.3103512,0.5078226,0.25283855,0.1698206,0.23326051,0.26875725,0.22392656,0.20142828,0.39140975
