,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.36337793,0.37584445,0.36150774,0.22370407,0.11034179,0.5152515,0.13010433,0.44363746,0.6387049,0.6580828,0.97159714,0.14519493,0.31181973,0.40564683,0.3017823,0.21624988,0.13992277,0.54013526,0.15699053,0.46145114,0.5933232,0.5108817,0.42772445,0.14699268
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9987302,0.9989681,0.9990894,0.98503464,0.57635915,0.9949301,0.98604906,0.999016,0.9997713,0.9971446,0.990849,0.9507858,0.9531623,0.9664552,0.9399526,0.9185734,0.6004605,0.9678191,0.78397083,0.96750313,0.98268384,0.9668519,0.9652352,0.69105285
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0011679259,0.001984103,0.0018738362,0.8180408,0.6388825,0.00080360094,0.017842516,0.0015965748,0.0012028089,0.0009136202,0.0012963155,0.80459183,0.10332009,0.058272436,0.09355751,0.77933484,0.9084528,0.03994831,0.29926178,0.06582678,0.044144332,0.0652891,0.053659342,0.9179483
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0037928785,0.00075986923,0.0033391865,0.61643213,0.8468012,0.0019578182,0.010065549,0.00091629225,0.0007605331,0.0005607386,0.00015124306,1.0,0.20055136,0.1467777,0.20160417,0.5734262,0.7632502,0.13484612,0.29039073,0.14777143,0.11425578,0.13438234,0.11686415,0.70103496
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.9293895,0.9146461,0.9314751,0.9436593,0.96142936,0.8439704,0.9792053,0.92869085,0.9868078,0.9285567,0.8331567,0.9076516,0.75700384,0.78629535,0.7371447,0.7406591,0.5186441,0.8034625,0.51105046,0.80184585,0.8471631,0.80501693,0.79925555,0.5833626
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0028477886,0.0012555294,0.0022374995,0.5473208,1.0,0.0020280587,0.028891994,0.0008633863,8.87489e-05,0.0012473962,0.00066000223,0.751917,0.19498353,0.19000523,0.2490882,0.57108337,0.8305449,0.16179669,0.4134681,0.1716721,0.12159675,0.16929866,0.12802966,0.74297434
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.29400945,0.25348246,0.24751587,0.040472955,0.008497831,0.6311516,0.009286734,0.30083326,0.87022305,0.642032,0.31495434,0.019999366,0.3255535,0.34459978,0.31795257,0.33820167,0.28454956,0.37405092,0.2485967,0.3561764,0.38703698,0.38252506,0.3400233,0.28296816
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0030901218,0.0019891295,0.0018732743,0.5390938,1.0,0.002148069,0.0037297457,0.0005347634,0.0017103758,0.001472656,0.0009147847,0.8253796,0.4178064,0.40700653,0.4082291,0.39117643,0.29935792,0.44651312,0.28537816,0.4399204,0.47751385,0.4464727,0.4285919,0.30431217
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,0.0,0.0,0.8333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.13575895,0.12809491,0.2019468,0.6238277,0.9217907,0.10335567,0.40146866,0.12401767,0.0721538,0.09571592,0.08070744,0.84161043
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.5901975,0.57789123,0.8705741,0.55058813,0.17170934,0.73140025,0.10377273,0.6404975,0.7859437,0.76951855,0.48453444,0.16234864,0.73019725,0.75554436,0.70735085,0.6702154,0.4148242,0.7817192,0.49495205,0.7690374,0.8265009,0.7763745,0.76891714,0.46782702
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.98901814,0.98019904,0.9353676,0.9776714,0.7808967,0.97898656,0.21807541,0.98707676,1.0,0.98631215,0.994493,0.79550207,0.9557171,0.96584743,0.9471954,0.952312,0.7721189,0.95913386,0.83248544,0.9666167,0.9751314,0.9612354,0.963285,0.8541648
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",2.4229335e-33,3.6868547e-27,0.0,0.0,0.0,1.9742907e-09,0.0,0.0,9.401464e-21,1.2876036e-22,5.7476547e-19,0.0,0.52752084,0.5853601,0.50361025,0.49053985,0.31374404,0.6499429,0.2966992,0.61255014,0.6943082,0.62574834,0.6097075,0.33299044
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9104065,0.88898265,0.87454635,0.8934507,0.9727543,0.74869734,0.9442131,0.98061085,0.9505677,0.96613383,0.90603524,0.8232332,0.5984415,0.6430829,0.58644927,0.6563673,0.5697107,0.66979086,0.4044025,0.6698954,0.72362363,0.6824024,0.6603061,0.59419465
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0030270384,0.002815622,0.0032138433,0.47611266,1.0,0.0007112515,0.0033890877,0.003494584,0.00327572,0.005502431,0.00069082546,0.8434394,0.12530784,0.08005198,0.11906468,0.65005624,0.8423599,0.06670367,0.25566643,0.084680445,0.06077036,0.07673331,0.06524672,0.8112644
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.013749131,0.015883302,0.056960575,0.12938006,0.021408238,0.09591987,0.071172565,0.056951173,0.0050467704,0.12075587,0.15596935,0.11451283,0.29867348,0.27489457,0.24962291,0.31619683,0.24475844,0.288882,0.19147599,0.30251846,0.32045576,0.3301066,0.2693032,0.24655083
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.00021702815,0.0003587717,0.0005356908,0.026577162,1.0,9.339958e-05,0.00014347899,6.521287e-05,0.00012773008,0.00030002816,0.00019558716,0.24429978,0.1251771,0.09638045,0.18022594,0.66848475,0.9515418,0.056955628,0.4410193,0.07752424,0.03679643,0.051761348,0.04709302,0.89020944
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.9808169,0.98753476,0.9739023,0.9667458,0.7094125,0.9865406,0.8700277,0.98755974,0.99371016,0.9864363,0.986289,0.8167876
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.26259777,0.25662538,0.22053565,0.26493013,0.22108032,0.28387165,0.16757607,0.28211182,0.3036004,0.2960691,0.2566253,0.21048701
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9650024,0.94388735,0.95807207,0.88694435,0.6661253,0.96676433,0.8021131,0.9420827,0.99173874,0.9823886,0.907146,0.60781074,0.9767851,0.9848555,0.9701904,0.9592382,0.6980465,0.98430204,0.85931677,0.98465955,0.9923523,0.9846705,0.98326796,0.80069023
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.97736984,0.9768415,0.9799832,0.9209591,0.9081621,0.93919194,0.7495205,0.9748666,0.9894372,0.98580945,0.7815556,0.52145123,0.75107265,0.7650069,0.7289338,0.7088877,0.48941806,0.77663827,0.5359298,0.77587855,0.8258808,0.78027725,0.7747964,0.54204154
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.14958529,0.09272881,0.120678365,0.6052509,0.6913183,0.084922105,0.2267157,0.09618494,0.08598661,0.10160457,0.086094484,0.67303056
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0012652812,0.0010966037,0.0026040317,0.40297055,0.8045435,0.0005807245,0.011747572,0.00065390184,0.0013395003,0.002280308,0.002087719,1.0,0.49522498,0.4150259,0.48292148,0.91727996,0.966558,0.25993448,0.62857705,0.42047772,0.2445667,0.26121873,0.28665227,0.95871264
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.8834731,0.9019563,0.8667848,0.8542479,0.60305154,0.9004456,0.69829106,0.9025587,0.9322938,0.9037058,0.9021704,0.67749363
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.9395913,0.95144045,0.9262455,0.92453325,0.6932757,0.9458041,0.7855851,0.9520225,0.96705085,0.94991565,0.9499381,0.79026926
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.19494164,0.15007362,0.1855221,0.60595036,0.609171,0.16005233,0.29892597,0.17137107,0.1880546,0.19438088,0.17293403,0.6425622
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.14520068,0.08359388,0.12370578,0.76447606,0.8650535,0.060758427,0.34935418,0.09293614,0.083548784,0.11308681,0.09192097,0.87968946
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.18548957,0.26623702,0.21580902,0.267795,0.37068993,0.34121236,0.18620132,0.29103664,0.37109202,0.3265808,0.27615204,0.29968786
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.23283182,0.2445983,0.19045484,0.20653872,0.15244037,0.2905378,0.12757803,0.27947992,0.30967078,0.27912003,0.24756709,0.154961
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.29203045,0.28963637,0.2628112,0.25688624,0.1876021,0.33524945,0.18006644,0.32835075,0.35327488,0.32644293,0.29873055,0.19243604
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.044664007,0.21927714,0.035664704,0.002504036,0.0027741634,0.065303445,0.001862574,0.30517718,0.017064655,0.0081609,0.028853107,0.0,0.369176,0.49147618,0.33687147,0.22882062,0.097783335,0.64440054,0.1411777,0.5548232,0.7032933,0.5906794,0.5264735,0.110191114
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.30562833,0.30617118,0.27784398,0.29322845,0.248818,0.33906105,0.22093645,0.32278982,0.3549552,0.35063633,0.31264094,0.24259266
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.9273259,0.94019383,0.912384,0.9095134,0.6715343,0.934932,0.7618498,0.9411536,0.95909923,0.93919975,0.9394156,0.76488805
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.12906617,0.19741602,0.14914453,0.20887457,0.34437898,0.2701502,0.12410815,0.22940885,0.29965872,0.24520619,0.21130383,0.25889316
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.24480118,0.13567515,0.21496193,0.94188917,0.97438204,0.069347925,0.5274244,0.16669741,0.10172402,0.1411098,0.1439498,0.9811132
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.29510042,0.27959418,0.24828257,0.2708606,0.20314953,0.3159267,0.17494603,0.31243086,0.3342785,0.31894943,0.28770658,0.20455453
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.15705349,0.21440396,0.17186515,0.25489601,0.39661008,0.27418408,0.13210508,0.24878092,0.30261979,0.26566997,0.23226821,0.30511358
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.1524291,0.20978153,0.16650602,0.24782999,0.39005783,0.27034,0.12841816,0.2442244,0.2992635,0.25971985,0.22812916,0.2975959
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.1754264,0.11894415,0.15038577,0.6425635,0.69041234,0.1102248,0.25941432,0.1378055,0.13380034,0.14520238,0.124139935,0.71355814
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26811957,0.34460497,0.23035039,0.07172533,0.0,0.60582983,0.05442085,0.47076458,0.7387737,0.6278537,0.40651858,0.0070868996,0.28389043,0.42584825,0.2573617,0.15699749,0.066624925,0.6126156,0.09338863,0.50842154,0.67623144,0.5509047,0.4601124,0.0770692
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.107156076,0.13113937,0.106143884,0.31287193,0.33023453,0.19300361,0.124954894,0.16331458,0.22496098,0.17532504,0.14605801,0.31942287
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6770446,0.79145676,0.48416844,0.44776955,0.2738787,0.87290657,0.3302635,0.84319067,0.87074447,0.93161565,0.8024761,0.083156005,0.88497126,0.907916,0.8752998,0.86168665,0.6132567,0.9063313,0.70883274,0.90554476,0.93520445,0.9082274,0.9082983,0.6774942
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.109638356,0.17766266,0.09677915,0.10145472,0.09531338,0.2832624,0.051237464,0.22262703,0.32147384,0.2353229,0.18985158,0.08337261
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.0023450484,0.003474635,0.001278758,0.19021624,1.0,0.0009038079,0.0038320003,0.0019028018,0.006591765,0.0032904954,0.0018664717,0.8334517,0.1766786,0.16752656,0.23852886,0.5986641,0.8725051,0.14623399,0.40572235,0.16164826,0.109222695,0.14232498,0.11502546,0.78196114
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.004433049,0.0012907365,0.0020150256,0.76065415,1.0,0.0028715387,0.004751513,0.002543073,0.0044241436,0.0013772205,0.003879611,0.91922665,0.084032595,0.044433627,0.08015344,0.7812575,0.94016427,0.029844781,0.2611653,0.05109996,0.026827049,0.041187298,0.034121722,0.9336716
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.14447357,0.13629153,0.17939912,0.46025148,0.7163057,0.14240386,0.29806805,0.147123,0.11046834,0.14249602,0.11001845,0.6194687
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.6973369,0.73012286,0.6582723,0.5647286,0.3294549,0.7761456,0.4666292,0.741543,0.8395565,0.77030236,0.7462732,0.3418301
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.28857574,0.32390618,0.30502412,0.46350214,0.5414138,0.36739317,0.23335868,0.37029204,0.4025161,0.3981429,0.3316305,0.51593006
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0025568288,0.0016128474,0.001345201,0.6708289,0.8651695,0.0004600744,0.009000744,0.0018706775,0.0010740288,0.0010751415,0.0017661612,1.0,0.08841002,0.04063759,0.076211676,0.86097884,0.9566961,0.022704199,0.3457449,0.049679164,0.029503899,0.04837327,0.042108707,0.9641578
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.8382144,0.841954,0.81841546,0.8377122,0.65356135,0.82935375,0.65780026,0.8498797,0.874648,0.8438357,0.8490476,0.7278578
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.8941705,0.91567576,0.8764697,0.85456586,0.56493217,0.9181113,0.6968657,0.91635305,0.94743985,0.9187133,0.9161217,0.64484656
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.3326361,0.398939,0.350159,0.5055074,0.559326,0.45567268,0.25003037,0.44031566,0.5032326,0.46767855,0.4182581,0.551323
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.2350918,0.24541257,0.193006,0.22313161,0.17600356,0.29115918,0.13350461,0.27969858,0.31636623,0.28433603,0.251133,0.17110783
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.72656536,0.79471344,0.70030314,0.60475576,0.3158744,0.8370445,0.4758412,0.79257625,0.8827895,0.82227033,0.79676497,0.33819067
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.8738631,0.89503616,0.85860205,0.841898,0.5861607,0.89636725,0.6851494,0.8945693,0.92899406,0.89870477,0.8971943,0.65925
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99758184,0.99902505,0.9990044,0.9738193,0.0,0.99972814,0.9823399,0.9962922,0.9999997,0.9997138,0.9985219,0.77604204,0.96621054,0.97669333,0.9558374,0.9395072,0.63458896,0.97713166,0.81801957,0.97745454,0.98837423,0.9767795,0.97551435,0.7353033
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.94805205,0.96850175,0.957318,0.88453126,0.9107547,0.9757338,0.74906677,0.9930224,0.99218535,0.99376196,0.9910193,0.96460336,0.8817349,0.90389884,0.8641671,0.84177876,0.56198,0.90645635,0.68560594,0.9041615,0.9381678,0.9073873,0.9043908,0.6356327
