,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.597788,0.33019042,0.6197323,0.15151846,0.26410207,0.37505615,0.17492947,0.7604543,0.30486628,0.503903,0.3916475,0.23629795,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99553734,0.9916611,0.9699493,0.91544175,0.7706606,0.99779433,0.6875747,0.98758286,0.9906646,0.96695775,0.9925739,0.94934225,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.01923359,0.06608703,0.012399609,0.00086009724,1.3989215e-05,0.061501127,0.00012279926,0.088057525,0.19642262,0.012054378,0.03223347,3.6342249e-06,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.566656,0.25672445,0.7529274,0.092342645,0.14365065,0.52823097,0.22135778,0.36129147,0.6573247,0.5878145,0.60712177,0.10188665,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.50219935,0.12865108,0.08201187,0.21950936,0.0967536,0.21478574,0.19632661,0.066244364,0.17335214,0.41882062,0.24510093,0.17560528,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9826381,0.986347,0.9589767,0.93002206,0.9176188,0.9975501,0.6880288,0.9798424,0.98988867,0.9669112,0.9878132,0.9250551,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4659427,0.27584186,0.2417986,0.2593825,0.029200796,0.32529962,0.04296324,0.534946,0.4277019,0.38479593,0.27570435,0.11505142,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.00094352843,0.00053148624,0.0011329962,0.3181226,0.62995327,0.00022501187,0.004379978,0.000282662,0.0005983598,0.00044706324,0.0007050728,0.4827067,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
