,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.99994767,0.1924887,0.99998134,0.9998657,0.99999607,0.0,0.9999998,0.85816234,1.0,0.9999927,0.9952173,0.9999929,0.75254875,0.5135942,0.7578459,0.75424135,0.7719784,0.5384391,0.8297098,0.5384586,0.827093,0.772992,0.7161523,0.79129255
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.038345415,1.6427362e-05,0.38833052,0.047468938,0.3864617,0.0,0.97086793,0.0017405741,0.53427553,0.20477305,0.004761363,0.49018365,0.056066506,0.6128337,0.05453924,0.06483583,0.048986517,0.5277737,0.07785237,0.15082084,0.05124561,0.04965203,0.37550092,0.056122113
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.02888497,0.007788821,0.052059013,0.030649424,0.061607324,0.001233014,0.0051277373,3.6495803e-06,0.09536396,0.10906035,0.016067794,0.04271596,0.15332006,0.16616313,0.17077667,0.14558105,0.23716925,0.15119912,0.42010373,0.11114087,0.43010774,0.16757125,0.1611732,0.23343977
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",9.9604734e-11,0.39891347,5.767795e-11,2.3111826e-10,1.5269076e-11,1.0,9.597981e-11,8.714997e-10,1.6238443e-11,3.445246e-11,0.154186,5.132707e-11,0.125147,0.38921437,0.17130005,0.1496609,0.20642081,0.28879768,0.3461151,0.15700407,0.39995065,0.15676376,0.23164645,0.18280007
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",2.5794061e-05,0.99999917,0.00012701777,9.609712e-05,0.0009393566,0.66666603,0.0005526919,1.4007392e-08,0.00061052403,0.00012318626,3.0821757e-05,0.00049711386,0.11256209,0.70800215,0.121337935,0.13828447,0.1540147,0.66408527,0.17831267,0.34015283,0.207128,0.12922315,0.46525386,0.13973959
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37453598,0.64199895,0.39111647,0.3913945,0.40705338,0.6323347,0.45891142,0.4483327,0.46947208,0.39853862,0.60674125,0.41618663
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",4.5129625e-10,0.48291618,1.4908538e-11,3.9051784e-10,1.0227769e-10,0.16861953,1.7872887e-11,1.3085819e-09,5.5072336e-11,1.1902836e-10,0.95004195,2.1429261e-11,0.08772133,0.77261806,0.06684273,0.08058023,0.06486125,0.67882925,0.07193472,0.26742086,0.056838002,0.07760623,0.5244107,0.058445275
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.00050162955,0.0,2.2258333e-05,5.4924914e-08,0.00011324941,0.0,0.017651334,0.0,0.0018897406,0.0004737072,0.037998922,0.00040027598,0.06798893,0.41085488,0.08361661,0.088081576,0.09570762,0.34988672,0.16484016,0.11638491,0.15578389,0.0712503,0.26893285,0.096129246
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9999997,0.98522997,0.9999995,0.99999976,0.99999976,0.9394348,1.0,0.99679923,1.0,0.99999976,0.9914521,0.99999934,0.9643263,0.69478905,0.9449958,0.96159834,0.9521142,0.71656007,0.9784551,0.73860466,0.9809039,0.9533118,0.94379634,0.9633894
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.99863625,0.94742644,0.999132,0.99869853,0.9994264,0.9283548,1.0,0.7158411,0.99923223,0.9995643,0.7846531,0.9989454,0.79230875,0.4415489,0.8137171,0.78835374,0.8326682,0.4480796,0.8936998,0.49714977,0.8711477,0.8238834,0.7234728,0.8532025
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.4092663,0.0043144966,0.35623938,0.44537827,0.5592004,0.022748807,0.66539466,0.0029454604,0.58580244,0.34985936,0.022022594,0.5401555,0.70350724,0.2999095,0.75147736,0.6718895,0.7975921,0.30491146,0.8984428,0.37591234,0.8661247,0.7504014,0.56579715,0.81048846
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.00023659109,1.1144927e-07,0.014134876,0.00051921024,0.11302904,0.0028356356,1.0,0.0,0.32998708,0.02566162,8.7243635e-08,0.09299305,0.061788585,0.044214804,0.0803017,0.05969683,0.19225463,0.04452861,0.59047544,0.034332983,0.6615121,0.09171693,0.052438382,0.15794683
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",7.026863e-10,0.91554016,4.525656e-11,1.9973218e-10,1.2059811e-10,0.8881444,7.596068e-11,4.2811184e-08,9.397476e-11,4.730057e-11,0.55438495,6.8397024e-11,0.098770164,0.7019566,0.09394809,0.10037567,0.09886106,0.60969895,0.1196955,0.27097493,0.107191466,0.09904351,0.50416446,0.09339295
