,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0011679259,0.001984103,0.0018738362,0.8180408,0.6388825,0.00080360094,0.017842516,0.0015965748,0.0012028089,0.0009136202,0.0012963155,0.80459183,0.05007254,0.030536795,0.061044056,0.64990765,0.8723827,0.025182528,0.19302386,0.023723867,0.02740148,0.03507066,0.0341097,0.8301515
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0037928785,0.00075986923,0.0033391865,0.61643213,0.8468012,0.0019578182,0.010065549,0.00091629225,0.0007605331,0.0005607386,0.00015124306,1.0,0.0658721,0.049738415,0.09460283,0.49822688,0.8462604,0.0409368,0.2064727,0.048528213,0.03871464,0.047071043,0.04397975,0.73104525
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0028477886,0.0012555294,0.0022374995,0.5473208,1.0,0.0020280587,0.028891994,0.0008633863,8.87489e-05,0.0012473962,0.00066000223,0.751917,0.08478271,0.06382262,0.11691706,0.6039205,0.94658726,0.04736612,0.35760233,0.062158406,0.032574248,0.05550465,0.047595263,0.88500553
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0030901218,0.0019891295,0.0018732743,0.5390938,1.0,0.002148069,0.0037297457,0.0005347634,0.0017103758,0.001472656,0.0009147847,0.8253796,0.4529795,0.44318387,0.41502446,0.42519623,0.3256158,0.45656434,0.32317322,0.4599423,0.50349945,0.45774063,0.44793874,0.36383453
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.054029282,0.043890208,0.08993608,0.67290753,0.98098284,0.018576242,0.31519997,0.027846165,0.012827541,0.023065308,0.02283149,0.9610253
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.01923359,0.06608703,0.012399609,0.00086009724,1.3989215e-05,0.061501127,0.00012279926,0.088057525,0.19642262,0.012054378,0.03223347,3.6342249e-06,0.33389193,0.3447199,0.31014824,0.2886964,0.25907153,0.37717056,0.21037544,0.3538815,0.41533536,0.36618525,0.34593704,0.25101292
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.50219935,0.12865108,0.08201187,0.21950936,0.0967536,0.21478574,0.19632661,0.066244364,0.17335214,0.41882062,0.24510093,0.17560528,0.3002692,0.28628895,0.31630337,0.32599464,0.37307447,0.28370014,0.24897036,0.29757607,0.2840063,0.30114484,0.2829735,0.34649712
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9104065,0.88898265,0.87454635,0.8934507,0.9727543,0.74869734,0.9442131,0.98061085,0.9505677,0.96613383,0.90603524,0.8232332,0.63335294,0.6038608,0.5907484,0.6152619,0.51696557,0.63485336,0.3779937,0.6484336,0.6923357,0.62526673,0.60846394,0.5139395
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835441,0.8591299,0.8410837,0.8655192,0.7208562,0.81391734,0.70631665,0.8454288,0.8769649,0.8593597,0.8451782,0.75713986
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.32325137,0.3445628,0.31451234,0.2769345,0.22875154,0.38539317,0.2073167,0.36590663,0.432776,0.3783485,0.35116616,0.23296274
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12942892,0.07450989,0.11711324,0.7690749,0.8856348,0.05463559,0.36634505,0.0729069,0.08303335,0.08554417,0.088460125,0.90478945
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.18624224,0.14853904,0.21009164,0.8754198,0.95451576,0.061791003,0.4468962,0.10596665,0.11303214,0.121817805,0.14428702,0.9663352
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.3555834,0.41849232,0.33973315,0.28846535,0.18824854,0.49976915,0.21414159,0.45533225,0.5731802,0.48491716,0.43807653,0.21003985
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.22926238,0.27381462,0.20956554,0.18873054,0.18155144,0.3443036,0.11987096,0.2847277,0.37469393,0.33022702,0.27148193,0.16874856
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.9016638,0.91397274,0.90355545,0.8686223,0.638863,0.9332376,0.7131119,0.91963655,0.94549793,0.93165773,0.925416,0.68839014
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.07769356,0.03778787,0.064807646,0.6925466,0.8433146,0.039324906,0.21292305,0.03511409,0.044870548,0.04955792,0.049647108,0.8236955
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.22345209,0.25535998,0.21540867,0.21214397,0.2390538,0.32799643,0.13548785,0.2745844,0.34364697,0.3104756,0.2714281,0.20673922
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.7113159,0.7664692,0.70002925,0.6273089,0.32789767,0.829947,0.45560548,0.7896841,0.8501777,0.83257616,0.7943276,0.3992872
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.69180256,0.7084214,0.6945925,0.6660806,0.48883238,0.72281283,0.553177,0.71587384,0.74142164,0.7313318,0.7174368,0.51864547
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.11366436,0.10400719,0.23363622,0.73582834,0.64012706,0.14856176,0.3449179,0.40957263,0.54317415,0.39868146,0.0131715825,0.9738398,0.53040695,0.5046309,0.4639515,0.54128134,0.40029013,0.49919474,0.39380586,0.52232957,0.56701815,0.52394253,0.50387335,0.46642515
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0018971582,0.0022813126,0.0025351634,0.6301394,1.0,0.0009445325,0.1541817,0.0011010875,0.00016285805,0.0007494671,0.0005127519,0.8993469,0.0876277,0.06753271,0.11867557,0.6403202,0.95914245,0.0507297,0.3628005,0.06690094,0.03055272,0.052803084,0.045625813,0.9149014
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0013151251,0.0009994431,0.0012922048,0.4619584,1.0,0.0004705163,0.012701229,0.0010233051,8.281046e-05,0.00073953817,0.0006670444,0.9362861,0.048468538,0.034736685,0.076710664,0.67112255,0.9796429,0.018559262,0.3424084,0.028727546,0.013115919,0.023304597,0.022347925,0.951999
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.21664731,0.09553179,0.121971235,0.028314166,0.39503127,0.18152615,0.44155693,0.011078378,0.06441631,0.045816563,0.04741378,0.103870444,0.2840775,0.25693175,0.26901138,0.28961194,0.3004439,0.2606666,0.19683827,0.27815756,0.28187215,0.27467895,0.24197944,0.24453886
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.05288275,0.09670444,0.25811136,0.0907472,0.07379443,0.1459555,0.15391228,0.4432213,0.028111102,0.12647673,0.035115737,0.06302669,0.30968064,0.3233361,0.29571465,0.25653926,0.22470921,0.3532328,0.18165028,0.33729193,0.38176903,0.3560014,0.3241459,0.21936025
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0034631784,0.0021195903,0.004229595,0.76916206,0.61828995,0.0014143747,0.0066942177,0.0026483072,0.0022816025,0.0024046723,0.0014288747,0.75029594,0.113463916,0.08117496,0.117972255,0.4897406,0.6753241,0.09139844,0.18593945,0.086879164,0.08647381,0.09406716,0.08621561,0.5842755
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.557603,0.7355388,0.4658216,0.14724068,0.17131163,1.0,0.16740094,0.7505793,0.83835185,0.92324203,0.73568714,0.008916794,0.75648934,0.766908,0.74508184,0.70175296,0.46657673,0.8052849,0.5069817,0.78289974,0.8398892,0.8081501,0.7934933,0.5136516
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.008205867,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12087942,0.08297878,0.12022856,0.53754354,0.69172484,0.09354122,0.19694221,0.088584244,0.090770505,0.099587716,0.093668774,0.6285326
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.94082767,0.9735587,0.9479353,0.94522566,0.8518484,0.93531907,0.93628,0.9433807,0.94861686,0.9925631,0.9249344,0.7083262,0.90832645,0.9498298,0.9177931,0.8460712,0.47081074,0.96510017,0.6628234,0.94509727,0.96643704,0.9568135,0.95122975,0.53889513
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7073056,0.44208077,0.93233496,0.47613716,0.7023385,0.35762453,0.7192071,0.594046,0.43131152,0.30573002,0.83163863,0.5815671,0.35247442,0.3255308,0.3132029,0.31380516,0.27278614,0.34211153,0.21774028,0.3414745,0.36375695,0.34088203,0.32037136,0.25858772
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,0.0,0.0,0.7723813,0.5748397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11814905,0.11094817,0.15079054,0.6449037,0.8785999,0.06421507,0.30172765,0.07869809,0.067218356,0.08754134,0.09358756,0.8593783
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.27930805,0.42913744,0.47650403,0.1425349,0.040668048,0.5137543,0.042573906,0.48327202,0.5313378,0.31132796,0.34986103,0.09150834,0.3723035,0.36101666,0.32909104,0.55075157,0.44760928,0.38220277,0.34993815,0.3991035,0.45153984,0.42851946,0.35635513,0.50870097
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.43864387,0.601113,0.3990904,0.26582998,0.08120053,0.5788551,0.11412085,0.4053572,0.58149385,0.8604782,0.38410112,0.12635678,0.11612617,0.102060065,0.14327441,0.60173213,0.9217656,0.088670656,0.3532519,0.09778699,0.05878715,0.084071584,0.077096544,0.8686811
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0018812934,0.0011103521,0.006791638,0.7131981,0.9997349,0.0004242534,0.72233605,0.00017833493,0.0018633533,0.00043110846,3.9519397e-05,0.9996546,0.11015818,0.09236559,0.15152101,0.63196677,0.94400144,0.053450257,0.3750229,0.07415913,0.04091553,0.06471485,0.06120584,0.9034039
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",4.951108e-08,5.837722e-07,1.2756475e-07,0.610846,1.0,1.7088175e-06,8.755567e-06,1.4458183e-06,1.5761128e-06,1.1535955e-06,7.782038e-07,0.7016463,0.15329646,0.114573725,0.16618206,0.8430649,0.9413077,0.048563357,0.413235,0.08401154,0.08859643,0.09603875,0.11166541,0.9543953
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.710088,0.49630326,0.20952177,0.41431582,0.10425341,0.30578983,0.40358543,0.5919269,0.4555025,0.60009414,0.34368116,0.109456174,0.34318554,0.3409457,0.3381219,0.29227236,0.23405325,0.35596704,0.20531988,0.35887915,0.3832404,0.36760405,0.35097456,0.2422504
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.7696317,0.14881228,0.011056418,0.057297878,0.24346358,0.035573088,0.08715598,0.015141162,0.19237256,0.18215284,0.32213965,0.121421546,0.24336521,0.20826773,0.22716133,0.44410628,0.5950985,0.26438257,0.20111813,0.263987,0.26461035,0.2576886,0.19859259,0.50971025
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.23065476,0.47081673,0.40742263,0.055481654,0.013337856,0.1615153,0.058618784,0.19787867,0.7201213,0.22892311,0.19038075,0.019411135,0.25834277,0.27024645,0.22036324,0.47083685,0.37452787,0.327092,0.24474496,0.29560998,0.38902217,0.32460424,0.27303696,0.4111945
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.10126502,0.23518616,0.24214236,0.15164976,0.170677,0.5162527,0.08161643,0.25167418,0.11354449,0.53377324,0.25857997,0.1327548,0.26464167,0.22344594,0.24504603,0.47069058,0.60091704,0.27817664,0.21699025,0.2809597,0.2812964,0.26995382,0.21769272,0.5295236
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0010224133,0.0005452157,0.0010268972,0.88750196,0.99005914,0.0010433651,0.00813547,0.0011054738,0.000532017,0.0014890404,0.00016132515,0.7653059,0.28464103,0.24819836,0.26520786,0.50071174,0.6399963,0.3061207,0.21912202,0.30925867,0.3078865,0.29358414,0.23765825,0.56860363
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.45253012,0.26250648,0.38668868,0.58042073,0.49028218,0.29347265,0.29328427,0.254417,0.18293367,0.45034346,0.6807628,0.22025356,0.3568385,0.35615999,0.30422816,0.31242636,0.21737881,0.401833,0.19138664,0.3862231,0.47641972,0.4055286,0.363358,0.2343374
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.29149136,0.32504556,0.6611101,0.24121226,0.09949066,0.56550914,0.23380072,0.57477313,0.4205693,0.34910157,0.26454234,0.13573883,0.43734255,0.5349513,0.42945975,0.3206966,0.16448736,0.6563401,0.22663549,0.5763516,0.6937458,0.63973397,0.5625458,0.19336373
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.23755553,0.3477333,0.21247491,0.059206966,0.045731187,0.46364373,0.015494459,0.19871935,0.7051732,0.6041592,0.37878892,0.022254039,0.19337724,0.1414142,0.16646184,0.6756057,0.72379184,0.13124943,0.36229175,0.14700256,0.17720051,0.16870897,0.15285777,0.75933343
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.0028325843,0.0035235314,0.004737322,0.74487466,0.91582966,0.00057134154,0.0204243,0.0028828953,0.0012605742,0.0028185258,0.0015539583,0.8525351,0.07905743,0.044947498,0.077288404,0.72781533,0.8826376,0.036996227,0.26699898,0.036399666,0.04665304,0.05209339,0.050660763,0.8682024
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.1030818,0.0009798162,0.040759392,0.99879193,0.9949416,0.00058449095,0.81634957,0.0024886478,0.004418911,0.018202031,0.0016969411,0.7644318,0.14960325,0.09058298,0.13627307,0.77309734,0.87902033,0.065303385,0.3812109,0.08753931,0.099987954,0.10171714,0.1057832,0.90188617
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.28108585,0.18113105,0.46704152,0.08252902,0.07346308,0.45761985,0.013593733,0.5528901,0.6240288,0.34688216,0.2683958,0.092203945,0.39009133,0.40188313,0.37866035,0.34239954,0.2683799,0.44305998,0.2719892,0.43864223,0.4967451,0.44814244,0.4204446,0.28599495
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00018839767,0.00011203445,2.6318889e-05,0.7750954,0.7147113,0.00012354631,0.14589569,0.00041348935,0.00024141278,3.357525e-05,0.00027482945,0.94299704,0.10665631,0.06372301,0.1012995,0.7409745,0.89596033,0.037678674,0.3614658,0.057485312,0.05913805,0.06427709,0.06879604,0.9028949
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.11078964,0.089275286,0.2369642,0.41040453,0.37149203,0.4708101,0.14411086,0.21923603,0.5312163,0.3440456,0.3030515,0.42777002,0.3367298,0.34421593,0.3124397,0.27626196,0.21337703,0.39120495,0.18917926,0.374863,0.4534456,0.3808519,0.36974216,0.21531056
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2331984,0.07287483,0.004012679,0.12576003,0.06895966,0.09610413,0.008799569,0.1668739,0.033414856,0.05391422,0.09025875,0.09219279,0.33127615,0.31236672,0.29764423,0.29181814,0.266301,0.32822415,0.20188536,0.31944147,0.34756553,0.33100104,0.29969263,0.2394093
