,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.09088507,0.724858,0.18592086,0.72856206
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.10858105,0.609332,0.40870923,0.1616167
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.044119168,0.61775714,0.48564863,0.05540241
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.34003067,0.91210157,0.2766323,0.86058986
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",3.915729e-06,0.0,1.0,0.0,0.08785431,0.4985517,0.5460702,0.08679241
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.007138415,0.8247284,0.3436385,0.09147449
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.044807274,0.7274318,0.3935175,0.076201595
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.062779e-05,0.0,1.0,0.0,0.0638768,0.39592427,0.56816083,0.07497348
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",3.3927228e-07,0.11874057,0.0,1.0,0.032476723,0.5306782,0.57872003,0.059296884
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.051255662,0.44377595,0.5099256,0.15609294
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.6351918,0.8642943,0.0,0.11092679,0.1447608,0.5978512,0.456568,0.17882799
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.18027072,0.48632944,0.5314845,0.15605508
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,0.0,1.0,0.0,0.2241386,0.18571042,0.59082526,0.1849075
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",4.591101e-09,1.0,0.0,0.19990054,0.0134795895,0.7927543,0.3149279,0.045603685
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.057111662,1.0,0.0,0.036402673,0.01247776,0.75290674,0.34541267,0.029873474
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,0.9996285,0.033802446,0.010574304,0.32997724,0.90155435,0.30932733,0.8265584
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.026524521,0.19354858,0.010906682,0.9043258,0.015736328,0.77485406,0.3488418,0.036232088
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0,1.0,0.018687898,0.1841842,0.09646025,0.72820896,0.38333476,0.11815351
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",2.7496162e-07,0.043415964,0.0,1.0,0.03041214,0.739337,0.34339803,0.06856441
