,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7722964,0.7207188,0.6654122,0.5075377,0.5147111,0.78120637,0.5921728,0.054938562,0.55381566,0.6378843,0.73535484,0.56306845,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.1369997e-05,3.811965e-06,3.9252832e-08,0.91905385,0.94955385,1.8632607e-05,0.19180258,0.00095869333,1.909326e-05,0.00019240346,5.3154658e-05,7.2646626e-06,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.40204078,0.8090772,0.64973754,0.6259782,0.8302091,0.6629404,0.45631692,0.40580603,0.63268375,0.5011359,0.89800537,0.7270809,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.75,0.125,0.75,1.0,1.0,0.45,1.0,0.875,0.7083333,0.55,0.5,0.875,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.35914108,0.5400535,0.37199327,0.25082415,0.40432584,0.68049294,0.4238915,0.26492453,0.41236112,0.50226617,0.6407463,0.44735435,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.57415444,0.6179263,0.6246666,0.62498826,0.47483262,0.78998625,0.6841567,0.01737373,0.5852477,0.5684446,0.6981983,0.6057086,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
