,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.8306175,0.8453848,0.83659095,0.7232962,0.7667888,0.85136056,0.82745934,0.652116,0.8244204,0.84859467,0.86218524,0.8407726
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.3464567,0.18254414,0.34162977,0.5889055,0.65665525,0.22106816,0.6166111,0.36324948,0.2349104,0.255268,0.17341013,0.22075577
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.2720502,0.85945743,0.26704255,0.41413325,0.35743847,0.6217935,0.52120876,0.0904042,0.71946466,0.6088261,0.90491855,0.7708982,0.28413302,0.77720165,0.33396733,0.20013334,0.1935653,0.6012617,0.41190585,0.11989667,0.5809257,0.55631757,0.83907694,0.60762566
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.7722964,0.7207188,0.6654122,0.5075377,0.5147111,0.78120637,0.5921728,0.054938562,0.55381566,0.6378843,0.73535484,0.56306845,0.7945056,0.8090658,0.8032218,0.7331498,0.7657501,0.8135659,0.815018,0.681435,0.79775506,0.8190532,0.805343,0.82193315
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.27362764,0.2492799,0.5288251,0.5008534,0.2784402,0.3245375,0.32994214,0.2250116,0.219407,0.3163592,0.5209874,0.3322863,0.39247036,0.36518168,0.40170342,0.59120584,0.59591705,0.36455753,0.6755752,0.37446582,0.36079603,0.39999306,0.409699,0.35903993
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44327298,0.17400289,0.4513934,1.0,0.9797011,0.10336792,0.94293994,0.7756696,0.21891765,0.11812248,0.10026935,0.2507075,0.46250966,0.042385455,0.48038104,0.96468836,0.9730837,0.17021565,0.984611,0.8196436,0.16667736,0.15831958,0.04374697,0.1930532
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.30925977,0.25491074,0.3054618,0.3713151,0.3946345,0.27683407,0.29069856,0.28471226,0.30342716,0.29641202,0.19973038,0.27747497
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.1369997e-05,3.811965e-06,3.9252832e-08,0.91905385,0.94955385,1.8632607e-05,0.19180258,0.00095869333,1.909326e-05,0.00019240346,5.3154658e-05,7.2646626e-06,0.5090747,0.39679265,0.48694617,0.6499634,0.6668591,0.44455543,0.6281825,0.52470976,0.43424943,0.4236117,0.3345432,0.4510144
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.40204078,0.8090772,0.64973754,0.6259782,0.8302091,0.6629404,0.45631692,0.40580603,0.63268375,0.5011359,0.89800537,0.7270809,0.77129674,0.81339705,0.7833623,0.68607587,0.71657467,0.80671614,0.7822067,0.6420212,0.79290235,0.8135081,0.8138907,0.8137839
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.75,0.125,0.75,1.0,1.0,0.45,1.0,0.875,0.7083333,0.55,0.5,0.875,0.32598355,0.41207284,0.35593295,0.42219105,0.45493302,0.40530896,0.7057983,0.2768926,0.40595618,0.38114998,0.4656555,0.3984632
