,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",1.0,0.2341017,0.13205521,0.073743485,0.73092526,0.07365173,0.37098786,0.56881523
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.02781139,0.0059828116,0.0229139,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.94817686,0.0,0.9996203,0.9984164,0.73092526,0.07365173,0.37098786,0.56881523
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.94065434,0.3220283,0.7406719,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",1.0,0.0007487769,0.003109344,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",1.0,0.0011130966,0.0015806274,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.0054851477,0.0022766702,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",1.0,0.0,0.6514701,0.7581487,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.009954168,0.0,0.29525104,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.7185488,0.0,0.0005666005,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.26970574,0.0,0.4223652,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",1.0,0.0067437873,0.0035573132,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.19164592,0.7175793,0.73092526,0.07365173,0.37098786,0.56881523
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.0,0.0024128084,0.0030609944,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",1.0,0.0013256309,0.001945636,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.015664771,0.0,0.45943165,0.97955495,0.73092526,0.07365173,0.37098786,0.56881523
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",1.0,1.0,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0012564027,0.0045877323,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",1.0,0.0001914971,0.0002653318,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",1.0,0.0,0.5191504,0.2579192,0.73092526,0.07365173,0.37098786,0.56881523
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.7357086,0.0,0.93248636,0.76404136,0.73092526,0.07365173,0.37098786,0.56881523
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8407841,0.011780219,1.0,0.9924201,0.73092526,0.07365173,0.37098786,0.56881523
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",3.5182623e-09,0.0,9.192613e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",1.0,0.0,0.4996344,0.5500369,0.73092526,0.07365173,0.37098786,0.56881523
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.73092526,0.07365173,0.37098786,0.56881523
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0011183856,0.9999245,0.99999994,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.39183253,0.0,1.0,0.6550817,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.44538686,0.02615877,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.0,0.99999774,0.99999774,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.058722828,0.032378513,0.21815301,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.037343916,0.16701083,0.014180829,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(1.7884816592416048/array_x, axis=1)",0.5872639,0.0,0.96063966,0.97861356,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4140493,0.0,0.967686,0.45915803,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.9806433,0.0,0.9557609,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5631364,0.0,1.0,0.064933084,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.0,0.0,0.1,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.0004560147,0.0,1.0,0.00040457127,0.73092526,0.07365173,0.37098786,0.56881523
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",1.0,0.0011383946,0.0016117102,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.22641507,0.71022487,0.73092526,0.07365173,0.37098786,0.56881523
