,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.5561979,0.08276351,0.625851,0.74309796
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.30865777,0.0,1.0,0.8118556,0.5561979,0.08276351,0.625851,0.74309796
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.29492605,0.0,1.0,0.7766034,0.5561979,0.08276351,0.625851,0.74309796
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.5561979,0.08276351,0.625851,0.74309796
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.04903496,0.043848857,0.017039,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.5561979,0.08276351,0.625851,0.74309796
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.5561979,0.08276351,0.625851,0.74309796
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",1.0,0.0,0.6293303,0.5709639,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",1.0,0.0,0.03268351,0.51036674,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.38046622,0.950098,0.30692643,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,0.0,1.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.61793494,0.14144364,0.8177639,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0513078,0.06811559,1.0,0.29078302,0.5561979,0.08276351,0.625851,0.74309796
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.41594324,0.0,0.91975516,0.9609978,0.5561979,0.08276351,0.625851,0.74309796
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.5679384,0.37066665,0.45350447,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.233406,0.0,1.0,0.5324373,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.000112159265,1.6485799e-06,0.00030661136,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2727673,0.0,1.0,0.7851642,0.5561979,0.08276351,0.625851,0.74309796
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.06990937,0.0,0.31923485,1.0,0.5561979,0.08276351,0.625851,0.74309796
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.53571427,0.29166666,0.3809524,1.0,0.5561979,0.08276351,0.625851,0.74309796
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.5585045,0.6055679,0.12561989,0.92124885,0.5561979,0.08276351,0.625851,0.74309796
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.15025865,0.089804254,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.01710902,0.003002716,0.04995253,1.0,0.5561979,0.08276351,0.625851,0.74309796
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.0,0.057785053,1.0,0.03645656,0.5561979,0.08276351,0.625851,0.74309796
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.0,0.112378575,1.0,0.93982816,0.5561979,0.08276351,0.625851,0.74309796
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",1.0,0.0,0.7471575,0.5760469,0.5561979,0.08276351,0.625851,0.74309796
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9381809,0.67762667,0.013236835,1.0,0.5561979,0.08276351,0.625851,0.74309796
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.56018645,0.0,0.5800656,1.0,0.5561979,0.08276351,0.625851,0.74309796
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.35526618,0.0,0.8198434,1.0,0.5561979,0.08276351,0.625851,0.74309796
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0066231755,0.18243596,0.34336287,0.5561979,0.08276351,0.625851,0.74309796
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.07429987,0.049682636,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.091307394,0.0,0.071670815,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.22447869,0.0,0.020662047,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.86110353,0.1329492,0.042679768,0.9544567,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.45308936,0.0,1.0,0.7103932,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.16169146,0.18524826,0.5235365,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.9069562,0.0,1.0,0.90382075,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.78826666,0.0,1.0,0.84490037,0.5561979,0.08276351,0.625851,0.74309796
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.06659002,0.08901257,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",1.0,0.0,0.28252017,0.5301957,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",1.0,0.6330923,0.70142657,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",1.0,0.4219071,0.0,0.60383517,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.78876966,0.0,0.6073387,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",1.0,0.0,0.69306517,0.26948392,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.9998368,0.0,0.28539428,0.99945617,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",1.0,0.0,0.22563003,0.47668317,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",1.0,0.22966447,0.28293514,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0046182084,0.037317023,0.007126339,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.9183116,0.28875703,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12627521,0.07216188,0.075520426,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.21933451,0.18039578,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.0026062743,0.00030290734,0.004870885,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.1729546,0.006134913,0.00024141737,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.034851007,0.03195958,0.0014500218,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.3687958,0.0,0.4024906,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.02714005,0.073991746,0.0,0.7919889,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21163756,0.12845753,0.0,0.16233753,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.41121653,0.0,1.0,0.6039278,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.16363622,0.1539799,1.2678894e-05,0.48612073,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.015872603,0.008940997,7.9158046e-05,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.17702857,0.13203755,1.0,0.122878574,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.009263803,1.4446037e-05,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.19941334,0.0052346066,0.3127197,0.76438385,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9571728,0.0,1.0,0.9985418,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.42389843,0.27462175,0.005198518,0.94583637,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",1.0,0.0,0.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.41243294,0.0,0.48679176,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0,0.29490137,0.3607731,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.5562846,0.0072936974,0.5721943,0.6927231,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.76014054,0.66421837,0.7705387,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.1499832,0.99601907,0.89920026,0.9754,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.24641412,0.7390667,0.17802958,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.7704485,0.65114194,0.4536718,0.70787746,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.61865455,0.282705,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7107879,0.0,0.7753064,1.0,0.5561979,0.08276351,0.625851,0.74309796
