,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.25222763,0.023690728,0.6985365,0.7258471
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.82110316,0.1174124,0.55641735,0.97686225
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.86399484,0.2363597,0.4338965,0.9453758
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.57697785,0.1861132,0.49183962,0.6302801
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.39559123,0.09991514,0.6378704,0.65906453
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.35314798,0.0,1.0,0.83053356,0.41929573,0.03085324,0.757823,0.90966976
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.4638922,0.03765255,0.7327844,0.92464054
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.24453583,0.06394541,0.15752457,0.88706833
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.29619786,0.1072215,0.14217116,0.8732949
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.8353934,0.26430643,0.46853325,0.93030226
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.15215066,0.33053693,0.08444073,1.0,0.32332984,0.09115615,0.5053508,0.6636542
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.29052752,0.0,0.17095232,1.0,0.34050253,0.07035917,0.42786002,0.6954617
"np.amax(1.7884816592416048/array_x, axis=1)",0.30834925,0.0,0.18317623,1.0,0.3388828,0.063168555,0.43145078,0.68816257
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.8096758,0.0,0.4190671,1.0,0.7627898,0.19507095,0.5342845,0.854168
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.84653425,0.0,0.27658316,1.0,0.7894997,0.18476991,0.5391922,0.89018553
