,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.5561979,0.08276351,0.625851,0.74309796
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.68599606,0.0,1.0,0.5705662,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.9866339,0.0,0.589437,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.36644286,0.0,1.0,0.49094924,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.35314798,0.0,1.0,0.83053356,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.5561979,0.08276351,0.625851,0.74309796
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.15215066,0.33053693,0.08444073,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.29052752,0.0,0.17095232,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(1.7884816592416048/array_x, axis=1)",0.30834925,0.0,0.18317623,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.8096758,0.0,0.4190671,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.84653425,0.0,0.27658316,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.81325233,0.3172338,0.7698687,0.26920912,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.12963952,0.011985749,0.022510374,0.8688683,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.010378682,0.0009985279,0.087084554,0.84102505,0.5561979,0.08276351,0.625851,0.74309796
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.013979356,0.0007085935,0.00037288785,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.5088206,0.0,0.40772688,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.007413729,0.0017178485,0.33907336,0.5561979,0.08276351,0.625851,0.74309796
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.87355417,0.16058184,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.50141686,0.5601121,0.18417595,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.26158312,0.6125146,0.14375171,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5139909,0.0,0.91494745,0.99948543,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.48198363,0.0,0.50264966,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.5,0.0,0.8333333,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.0,0.5984589,0.95489407,0.96578956,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6244062,0.0,0.78709966,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.111455105,0.0,1.0,0.2009804,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.18102024,0.0,0.37503242,1.0,0.5561979,0.08276351,0.625851,0.74309796
