,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.50899804,0.0047110333,0.0,0.5024652,0.6510842,0.04886046,0.14111055
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",1.0,1.0576817e-05,0.0,0.0,0.49704602,0.87125504,0.20241475,0.67611873
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.0,0.45637047,0.18059,1.0,0.3696401,0.44196048,0.4119329,0.21208754
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.013784959,1.0,0.07194182,0.33292738,0.39644754,0.7589965,0.039789304,0.15546216
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.021330941,0.31362504,1.0,0.015076603,0.10417167,0.64845073,0.5283382,0.38955814
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",1.0,9.193459e-08,0.0006041463,0.0,0.69290733,0.2313148,0.11022153,0.12546633
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",6.559841e-05,1.0,0.011326884,0.020398287,0.25068066,0.8178556,0.02471074,0.19586252
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",1.0,0.36501637,0.0063200817,0.0,0.44882676,0.59416103,0.05363684,0.15285642
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",1.0,0.030468745,0.0033735444,0.0,0.31967333,0.52978104,0.26726288,0.23638219
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0,1.0,0.04864302,0.95030224,0.473204,0.4681462,0.23111019,0.14814465
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",1.0,1.978585e-07,0.0029022184,0.0,0.58863795,0.48768187,0.023768261,0.12301108
