,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.67627364,0.086187825,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.0,0.0063222456,0.0048265755,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.5,0.0,0.5,0.4677895,0.63603616,0.18786478,0.26361248
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.16972293,1.0,0.0,0.4284235,0.4677895,0.63603616,0.18786478,0.26361248
"1/(np.amax(array_x, axis=1))",0.0,0.99995106,0.9998456,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.0,0.98581684,0.8436384,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",1.0,0.000791919,0.000107062755,1.3636418e-06,0.4677895,0.63603616,0.18786478,0.26361248
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.05852894,1.0,0.0,0.08251256,0.4677895,0.63603616,0.18786478,0.26361248
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",1.0,1.5841232e-07,0.0004968539,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.0011350075,0.01860359,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.0,0.9999044,0.9996462,0.99998283,0.4677895,0.63603616,0.18786478,0.26361248
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,1.4278177e-07,0.0013635593,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",1.0,1.9240493e-07,0.000343446,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.039334897,0.020997792,0.0,0.72391564,0.4677895,0.63603616,0.18786478,0.26361248
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",1.0,8.423748e-08,0.5067529,0.9996343,0.4677895,0.63603616,0.18786478,0.26361248
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.0,0.002939973,0.019846184,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.0,3.094863e-07,0.00016490722,0.0,0.4677895,0.63603616,0.18786478,0.26361248
