,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.0,1.0,1.0,0.9999998,0.5921611,0.9469447,0.4438275,0.95292073
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",7.294784e-06,0.0,1.0,0.0,0.09970748,0.3344909,0.6683768,0.076591596
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.0,1.0,0.93303275,0.7058302,0.7007986,0.88752806,0.1998566,0.8917454
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.00095453643,0.1036805,1.0,0.0,0.095833704,0.5430857,0.6092654,0.070511654
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",4.4718756e-05,0.0,1.0,0.0,0.5007188,0.43846348,0.5017437,0.14462857
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.18529832,0.5891439,0.46616295,0.21923894
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.19005823,0.28602678,0.67796165,0.10702259
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.8291554,0.9500922,0.11327136,0.93629986
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",1.0,0.9999047,0.0,0.9999788,0.8793515,0.9665617,0.075441055,0.9614167
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.33441368,0.6965602,0.6945208,0.5263084
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.195322e-06,0.0,1.0,0.0,0.08130471,0.287279,0.64083517,0.100627616
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.18662937,0.5524663,0.47563225,0.21590264
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.21704273,0.79240733,0.2585177,0.44596744
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.04397547,0.69158864,0.44678918,0.07909082
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.44305712,0.57305866,0.28808403,0.36541715
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.09065174,0.6505305,0.3858736,0.1555544
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,1.0,0.0,0.16911663,0.64990866,0.6435722,0.2386486
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.64636594,0.8862532,0.2274591,0.7666858
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.25149882,0.7542706,0.61039025,0.59935117
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",1.0,0.117090054,0.0,0.039115444,0.1492483,0.16991301,0.77753854,0.22077706
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.0032529787,1.0,0.01643672,4.308446e-05,0.18373078,0.64392567,0.39966232,0.27960837
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.2556342e-05,0.0,1.0,0.0,0.18633203,0.14934638,0.6134369,0.114450395
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.33468363,0.7737943,0.60058326,0.44203138
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,1.0,0.0,0.8546146,0.9518019,0.08816975,0.93852586
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.098292604,0.33963796,0.607832,0.12288791
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",2.454879e-08,0.99992615,1.0,0.99537164,0.224141,0.4044127,0.65933126,0.32020983
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",2.5885097e-06,0.0,1.0,0.0,0.13575618,0.27896,0.59601235,0.27927428
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.05938662,0.7047703,0.25685623,0.3010895
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0,0.8752541,0.076756656,0.02579732,0.034059778,0.83916754,0.18507583,0.29021654
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.72939736,0.9007149,0.091698736,0.7360618
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.09785218,0.30273786,0.0,0.678946,0.030320695,0.77161235,0.14970304,0.36594877
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.7746428,0.9534387,0.1507842,0.9297362
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.92923945,0.7876528,0.0,0.0075450335,0.74362344,0.7543635,0.13095756,0.4641254
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.1282857e-10,4.219746e-09,1.0,6.8147368e-09,0.030794669,0.105601,0.819501,0.074612215
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.0,1.0,0.002402063,0.12895516,0.10943041,0.7696838,0.4655957,0.26204324
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.0746749,0.71619177,0.37056798,0.17941955
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.11386732,0.08558584,0.17409924,0.6467643,0.30051968,0.36900803
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",9.542398e-07,1.0870064e-06,1.0,0.0,0.14607355,0.31038913,0.57390916,0.34336755
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",2.5886748e-06,0.0,1.0,0.0,0.15451732,0.29134768,0.5841469,0.3121991
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.12073236,0.5823839,0.59058434,0.10070466
