,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.91287,0.29500672,0.0,0.88265085,0.0,2.1614907e-08,0.0,0.0,0.0,2.0948844e-08,0.9477039,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6448689,0.46815023,0.00060672604,0.112393625,0.3639031,0.18152283,0.005931584,0.018070456,0.02169123,0.8577615,0.005784908,0.19763139,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",1.0,0.005597062,0.99601644,1.0,0.99978715,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.049207754,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.41072747,0.34353572,0.008219609,0.10245219,0.056879826,0.022865932,0.15046543,0.025899787,0.077765845,0.07950547,0.04451549,0.18164392,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.000100133155,0.92664254,1.3056764e-14,5.3164913e-06,0.36566707,1.6756743e-05,1.1516839e-06,2.858002e-06,2.6219384e-06,8.4199746e-05,6.8629294e-07,0.46429318,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0,0.0,0.0015414747,0.0,0.015495073,2.6767148e-09,0.0009466869,2.2683267e-05,0.07655181,6.0633676e-09,0.0,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.13865063,2.6826624e-14,2.3812555e-13,0.00018812982,3.570841e-14,0.00010458319,3.3813723e-11,7.0084175e-06,1.7164761e-07,0.060579047,1.6622448e-09,1.7763568e-15,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.090157025,0.022032365,0.0236291,0.07888144,0.013647073,0.024017237,0.058601644,0.12692294,0.050610766,0.004609566,0.09983969,0.2456236,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.046072632,0.12042027,0.0012939948,0.23509009,0.011028133,0.12313799,0.029069956,0.25188294,0.014288839,0.09340414,0.06776372,0.024286995,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45466542,0.54605603,0.3107708,0.38918385,0.6194259,0.3858726,0.32707673,0.33724868,0.33712775,0.45367408,0.3270856,0.5586786
