,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.35089788,0.7425517,0.34759232,0.38154632,0.7801185,0.38467425,0.35953096,0.35660392,0.32727677,0.3646195,0.3596628,0.76699996
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.04836671,0.9362295,0.4748451,0.105877645,0.88426554,0.11006924,0.12663779,0.12164154,0.12563099,0.06648013,0.13442405,0.9216505
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.25335297,0.28828776,0.25701147,0.2814733,0.31440446,0.2718017,0.25978228,0.26127136,0.29402944,0.25674927,0.27043673,0.2852763
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.82831186,0.2705866,0.16385224,0.6395755,0.39853936,0.64492935,0.37100038,0.4534849,0.46339992,0.83213925,0.37240773,0.26821086
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.891574,0.7181532,0.22718737,0.82943803,0.7795094,0.83081484,0.75918764,0.7710208,0.77102834,0.8880931,0.7633997,0.72730756
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.29358658,0.39870697,0.2504015,0.28217173,0.36506438,0.28393605,0.2502725,0.24388081,0.27053365,0.2863522,0.27130654,0.36159638
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.17901649,0.0653407,0.0,0.1241409,0.0945061,0.19272025,0.17427297,0.035326246,0.5658196,0.11950425,0.18830097,0.06294321,0.3777417,0.34157902,0.23079549,0.28502634,0.36835483,0.28544953,0.20367493,0.22802985,0.23791745,0.3658808,0.22094952,0.34394985
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.36554027,0.6469584,0.38806188,0.35890415,0.7476218,0.37818733,0.33607447,0.33171964,0.30508113,0.3525215,0.3593227,0.6736322
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.991989,0.3336973,0.0,0.7835529,0.0,7.7246e-09,0.0,0.0,0.0,3.6053824e-09,0.98966134,0.04720353,0.9472701,0.52375865,0.105360806,0.9086978,0.1069353,0.13325158,0.12296471,0.12429562,0.062649615,0.13942902,0.93500304
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.063293695,0.92983574,0.5484827,0.13995388,0.8859246,0.13211268,0.1736769,0.16365628,0.15717039,0.08280105,0.17327107,0.91703814
