,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.04445006,0.9474837,0.53849,0.10803714,0.9071637,0.10557552,0.13859504,0.12919065,0.12889071,0.06061118,0.14243163,0.9361489
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.91287,0.29500672,0.0,0.88265085,0.0,2.1614907e-08,0.0,0.0,0.0,2.0948844e-08,0.9477039,0.051642537,0.91061085,0.6263066,0.13791607,0.95739347,0.13691375,0.23751284,0.17482537,0.18520477,0.049962323,0.2484002,0.9331242
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.38116598,0.24073125,0.24165876,0.30825612,0.3135619,0.29446182,0.20903727,0.2554197,0.25773424,0.3764695,0.2123941,0.27006024
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.7322316,0.68222404,0.5673566,0.7062825,0.8034024,0.7016603,0.70271194,0.64634293,0.71795887,0.7478832,0.705213,0.69731265
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.13826044,0.50516224,0.29610738,0.21586427,0.4370744,0.19830881,0.2248657,0.20248428,0.24081504,0.1582929,0.21697474,0.4724638
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6448689,0.46815023,0.00060672604,0.112393625,0.3639031,0.18152283,0.005931584,0.018070456,0.02169123,0.8577615,0.005784908,0.19763139,0.5750093,0.4090026,0.2740218,0.48891,0.4450503,0.4747198,0.37843332,0.39941484,0.37854874,0.5667684,0.38868484,0.40274027
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.04494763,0.9006956,0.6038867,0.1374136,0.9441048,0.13004915,0.23308681,0.17295887,0.18512538,0.045716,0.23193553,0.92861694
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",1.0,0.005597062,0.99601644,1.0,0.99978715,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.049207754,0.9616418,0.69224924,0.22546348,0.93309844,0.7893214,0.9288132,0.8777568,0.8906005,0.90869755,0.9589407,0.8900127,0.688143
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.43962207,0.2931998,0.29817793,0.38734782,0.3772979,0.38451815,0.2777627,0.32803017,0.3101403,0.4330914,0.2980753,0.31871358
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.41072747,0.34353572,0.008219609,0.10245219,0.056879826,0.022865932,0.15046543,0.025899787,0.077765845,0.07950547,0.04451549,0.18164392,0.3293061,0.28587845,0.29675812,0.34242985,0.3317196,0.3392431,0.28399742,0.31593215,0.31795833,0.32773864,0.3002396,0.29691458
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.000100133155,0.92664254,1.3056764e-14,5.3164913e-06,0.36566707,1.6756743e-05,1.1516839e-06,2.858002e-06,2.6219384e-06,8.4199746e-05,6.8629294e-07,0.46429318,0.38487706,0.40587074,0.1855624,0.1898427,0.48074543,0.1840235,0.12301602,0.13659601,0.13259202,0.34786692,0.122185454,0.41872427
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.31811628,0.52027106,0.23077895,0.22390136,0.51094884,0.22286554,0.18679483,0.17432493,0.18575434,0.2959946,0.18110329,0.48702815
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0,0.0,0.0015414747,0.0,0.015495073,2.6767148e-09,0.0009466869,2.2683267e-05,0.07655181,6.0633676e-09,0.0,0.4924543,0.27920517,0.29568923,0.36685318,0.39521316,0.33722562,0.23142463,0.29125848,0.26874542,0.48937842,0.21556228,0.3165605
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.13865063,2.6826624e-14,2.3812555e-13,0.00018812982,3.570841e-14,0.00010458319,3.3813723e-11,7.0084175e-06,1.7164761e-07,0.060579047,1.6622448e-09,1.7763568e-15,0.7044997,0.27436402,0.21560194,0.51737165,0.3858469,0.5041037,0.30330858,0.36199996,0.3548044,0.6993732,0.30255663,0.277221
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.47349542,0.26711464,0.29602307,0.3503932,0.38781306,0.3197498,0.22789408,0.28576994,0.2654391,0.47223037,0.20496766,0.31094545
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.090157025,0.022032365,0.0236291,0.07888144,0.013647073,0.024017237,0.058601644,0.12692294,0.050610766,0.004609566,0.09983969,0.2456236,0.30421808,0.2652016,0.2597904,0.29939976,0.3116035,0.2888561,0.24836649,0.27259344,0.29006636,0.303988,0.2596308,0.2803613
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.046072632,0.12042027,0.0012939948,0.23509009,0.011028133,0.12313799,0.029069956,0.25188294,0.014288839,0.09340414,0.06776372,0.024286995,0.29506794,0.31378505,0.31043965,0.33199164,0.3409277,0.3278482,0.30189493,0.313942,0.32190946,0.29696003,0.31034347,0.3119381
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32553053,0.5559677,0.22283454,0.23263851,0.5454118,0.22450505,0.19810605,0.17553174,0.19095305,0.30012444,0.18218116,0.5100139
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",5.1161064e-10,0.20883325,2.5772064e-05,3.746918e-10,0.018315583,2.5077564e-12,3.1726426e-09,2.5077564e-12,1.8979625e-10,2.7634547e-10,0.0,0.6839397,0.3210662,0.55752146,0.22130518,0.22828892,0.54596186,0.22088473,0.19395179,0.17167348,0.18743321,0.29639882,0.17864765,0.5113131
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",6.123191e-07,0.9200557,0.27491567,3.5109332e-07,0.82816315,7.701832e-09,7.650958e-07,1.6593533e-09,0.0,8.6503275e-07,1.1424462e-06,1.0,0.41500542,0.3231514,0.2540451,0.31352276,0.40904012,0.29939577,0.22694324,0.26603,0.25305578,0.40362385,0.22762768,0.36078236
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.0,1.0,1.0,0.75124854,1.0,0.5227587,0.9818036,0.51746273,0.5121668,0.35800946,0.5227587,1.0,0.27499452,0.4933975,0.21390234,0.19191921,0.41305488,0.20602088,0.15961349,0.16006167,0.16938986,0.26330885,0.17994206,0.43588632
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.96428573,0.82575756,0.0,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.8869048,0.035987772,0.9564653,0.5299203,0.09265396,0.9205028,0.09382053,0.12124811,0.112166226,0.115576744,0.050179373,0.12761262,0.94661075
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.0,0.71370965,0.065591395,0.0,0.6797235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10922026,0.8127807,0.3637488,0.18329342,0.75621915,0.19653998,0.18718296,0.18131919,0.18493588,0.14455546,0.17584664,0.8331997
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.5908844,0.13968793,0.016678926,0.36091614,0.25950804,0.48601982,0.11352916,0.26798427,0.22591446,0.30156544,0.11280162,0.09664342,0.34588405,0.6398477,0.34418604,0.34533414,0.58095825,0.32426837,0.2933052,0.3131574,0.2852556,0.3779735,0.28193048,0.60698366
