,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0037928785,0.00075986923,0.0033391865,0.61643213,0.8468012,0.0019578182,0.010065549,0.00091629225,0.0007605331,0.0005607386,0.00015124306,1.0,0.1419025,0.1597751,0.16832568,0.35547993,0.56392395,0.16520591,0.17791322,0.16799507,0.16259623,0.18006283,0.15109189,0.45589915
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.50219935,0.12865108,0.08201187,0.21950936,0.0967536,0.21478574,0.19632661,0.066244364,0.17335214,0.41882062,0.24510093,0.17560528,0.16033559,0.18711822,0.17463768,0.27824482,0.3880239,0.22973223,0.15867344,0.21383786,0.22979113,0.22659105,0.19696814,0.33505523
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.120948575,0.16245252,0.12521265,0.17305753,0.21555187,0.20681554,0.084600665,0.18130484,0.23169853,0.22872035,0.1870053,0.20078112
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.856005,0.8811003,0.86054766,0.84174293,0.63542277,0.9012407,0.692713,0.8897579,0.9043742,0.8890251,0.88176095,0.7137089
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.84956044,0.8780348,0.8558938,0.828136,0.60648507,0.9009908,0.6694693,0.8874227,0.90440804,0.88995355,0.88012666,0.68665427
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.23735599,0.1609073,0.24904339,0.8231534,0.8815288,0.15320218,0.5195662,0.16980715,0.17262612,0.21141072,0.17309587,0.9098563
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.21509843,0.25437877,0.2159615,0.19993897,0.16049136,0.3360931,0.13890895,0.29405186,0.3693874,0.3266229,0.29706252,0.15593529
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.2032102,0.22839409,0.19839317,0.16786888,0.103914,0.26229805,0.11145313,0.25252154,0.30460796,0.27884093,0.26048908,0.11321339
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.379964,0.57942814,0.46863782,0.34067553,0.17239702,0.76519156,0.08386048,0.6213619,0.7794081,0.660477,0.6597222,0.21776165,0.29654896,0.35299304,0.3075261,0.41136557,0.44986865,0.45817506,0.27130812,0.4011084,0.4615374,0.39071846,0.3638439,0.39761642
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.035653763,0.01860212,0.039908756,0.86723006,0.953763,0.015959466,0.3105723,0.018110937,0.021550758,0.030884508,0.021299778,0.9626622
