,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99999994,0.0,0.99999994,0.9999995,1.0,0.94897574,1.0,0.9954375,1.0,0.99999994,0.9974084,1.0,0.96388245,0.67137814,0.9634699,0.9617011,0.9725804,0.668265,0.96646357,0.7121897,0.9699395,0.96907705,0.9534023,0.9652112
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",2.9706126e-10,0.47307378,4.9755818e-11,6.15253e-10,2.185032e-10,0.3797661,1.5243919e-10,2.428129e-09,1.04932e-10,1.3317819e-10,0.16612536,1.3548299e-10,0.14037684,0.630356,0.13116099,0.14658564,0.14022823,0.47547626,0.15572853,0.19754942,0.13797973,0.1315657,0.35654476,0.18620917
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.311462,0.25138885,0.5034937,0.41570148,0.37351277,0.00020480374,0.9137066,0.0,0.8464458,0.3303702,0.6940731,0.21114093,0.8040274,0.39658114,0.82691413,0.80077636,0.869214,0.41527936,0.9112081,0.47449702,0.91228646,0.8448659,0.72044694,0.85786545
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",5.875895e-11,0.34617952,2.191343e-05,2.7122755e-05,0.000115447525,0.01667494,1.7480377e-11,0.0,0.00083336415,0.0,0.0055593033,7.730138e-06,0.07843281,0.8525585,0.11370087,0.08254851,0.06714567,0.7289212,0.07232977,0.2477052,0.0654514,0.075483166,0.49450672,0.10148052
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0009528061,0.07096234,0.023901947,0.00039377465,0.03039631,0.2893141,0.004650182,0.00016766993,0.014497163,0.020151962,3.542284e-06,0.018634235,0.15694496,0.5977977,0.1389186,0.15285547,0.14932643,0.5163388,0.15810712,0.32860178,0.15675944,0.13273585,0.5161414,0.15411621
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.07304017,0.00012978843,0.0919089,0.07670588,0.29344484,0.00026950196,0.23396716,0.00036723557,0.5448239,0.35248736,0.001391117,0.2800974,0.051861383,0.4090497,0.081765585,0.075720854,0.103420705,0.35945848,0.3013935,0.07906302,0.3085269,0.078798294,0.18556243,0.104856655
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.02888497,0.007788821,0.052059013,0.030649424,0.061607324,0.001233014,0.0051277373,3.6495803e-06,0.09536396,0.10906035,0.016067794,0.04271596,0.20754704,0.1315503,0.23260193,0.19913621,0.26365662,0.13176107,0.26271915,0.13488771,0.24444678,0.20210813,0.19439475,0.27070734
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.7729802,0.17554142,0.8104847,0.78089,0.8345901,0.0,0.9642297,0.26269355,0.9873508,0.81088036,0.37036923,0.83137137,0.7371735,0.31590912,0.77561593,0.73017085,0.83704114,0.32705915,0.9088297,0.368676,0.90985554,0.7933669,0.62307376,0.82692367
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06660735,0.001459628,0.090601005,0.09534876,0.038462672,0.0047739865,0.075014755,0.00062972284,0.04071486,0.04153569,0.012124755,0.024523506,0.16750178,0.105699584,0.19485313,0.15826112,0.25338036,0.10729512,0.31724668,0.08857808,0.31181997,0.17618997,0.14495559,0.26028824
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",2.3949564e-05,0.9686279,0.0048291697,8.038898e-05,0.0010492178,0.6390835,3.626172e-11,0.30840716,1.0603656e-07,6.3769096e-07,0.77753174,1.3732102e-06,0.052937444,0.38922882,0.07372137,0.069875926,0.108623356,0.3439959,0.31387648,0.05449452,0.3169577,0.08388575,0.16319697,0.10596762
