,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.01911087,0.03700545,0.042796224,0.03425396,0.0,0.0,0.05706163,0.032565318,0.06514487,0.0,0.14552239,0.12108169,0.33784193,0.35551488,0.33914566,0.3711849,0.412481,0.26242846,0.28879988,0.33074853,0.3361418,0.3995422,0.3041889,0.34636512
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.37681487,0.5084866,0.43949604,0.6783786,0.3830328,0.14263242,0.2028026,0.13826314,0.22900422,0.46982902,0.32068694,0.15053472,0.33100128,0.2768964,0.28379595,0.80164975,0.76704484,0.44503307,0.19837523,0.28783262,0.3390513,0.74152166,0.1908511,0.26137543
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.24175687,0.080777094,0.03571228,0.00039558252,0.0001734439,0.00015203406,0.029671552,0.10987536,0.1865803,0.0001645244,0.23687717,0.08587984,0.23283316,0.27507743,0.27873453,0.29047477,0.26928708,0.15510726,0.31639105,0.28531104,0.22907917,0.24427925,0.32859302,0.2935467
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.32843956,0.3394539,0.34063962,0.65361637,0.66757286,0.2456074,0.3769372,0.34428826,0.33468345,0.7155316,0.33024633,0.36756122
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.21084198,0.10201817,0.14493696,0.94076216,0.90297294,0.68383443,0.041014574,0.13326535,0.21767697,0.8747776,0.043257505,0.09452197
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.80564725,0.8659262,0.8190009,0.7647204,0.62115645,0.33622822,0.8734835,0.8171812,0.805213,0.638164,0.87854373,0.85366255
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.12944485,0.23256004,0.18596181,0.36485362,0.24742453,0.12547639,0.4922289,0.21250078,0.12966415,0.27025443,0.43980414,0.24819547
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.18100974,0.15672237,0.15408367,0.69876504,0.753339,0.36541185,0.14457607,0.15306687,0.1671597,0.8146733,0.14191851,0.15961404
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.18379188,0.237953,0.2037584,0.43774217,0.47359467,0.1982236,0.28215992,0.21343759,0.20299596,0.5471892,0.26174447,0.22579536
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.25883025,0.16752961,0.20389435,0.85475826,0.8149369,0.58494335,0.0722703,0.19285765,0.27228352,0.7574439,0.08001385,0.14530098
