,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.000104440056,5.8888086e-09,3.165446e-09,0.8070887,0.94813395,0.39902845,3.363017e-11,1.7812818e-09,8.8111825e-05,0.9758009,1.8428341e-09,4.288708e-09,0.15513821,0.08493304,0.11212523,0.80516165,0.87911147,0.5852081,0.05364582,0.096311726,0.120352216,0.9198141,0.06431589,0.07945011
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.23944266,0.14393793,0.05680763,0.85489744,0.9485697,0.5946087,0.00045531406,0.12640926,0.16105896,0.8821537,0.14472336,0.05559119,0.22583358,0.18565142,0.18162811,0.72592485,0.7883616,0.40088817,0.13972925,0.17789467,0.20345718,0.84096104,0.14657962,0.17392522
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.7407409,0.8287054,0.7663523,0.65264565,0.5212271,0.34718806,0.83703876,0.7592995,0.74292856,0.5121193,0.851191,0.80191153
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9960602,0.99778813,0.9947801,0.93879324,0.86707145,0.7427806,0.99541277,0.9967586,0.9971885,0.6897096,0.99754703,0.9977023,0.7291361,0.80070645,0.75759387,0.76041365,0.6298348,0.22047618,0.87733907,0.7619252,0.7302714,0.6492017,0.8495719,0.83333033
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.103596486,0.08400391,0.101120844,0.8988908,0.78815883,0.4768128,0.0814207,0.09219535,0.114058435,0.7449695,0.075496495,0.08327472
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.09359281,0.2533516,0.14065953,0.035786737,0.008520431,0.007552972,0.050489593,0.102749676,0.009357594,0.015033871,0.05270301,0.053942233,0.25834852,0.20863007,0.27592567,0.28056702,0.38704172,0.18675537,0.11733773,0.24131252,0.24500576,0.32100058,0.14444372,0.20065549
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.07691409,0.15838103,0.06792092,0.01793904,0.0,0.0052836714,0.09041496,0.016637338,0.10898578,0.0,0.022084977,0.08199799,0.1638335,0.13094139,0.13107392,0.5172693,0.6406578,0.34779736,0.09975547,0.13488995,0.13987222,0.7165978,0.10954113,0.13006128
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33162847,0.06944445,0.2769757,1.0,0.8303361,0.609127,0.15277778,0.32624114,0.45588234,0.76861703,0.24928162,0.3160461,0.14892857,0.20896406,0.1771876,0.5630288,0.45956016,0.17541847,0.2957194,0.18854696,0.16504374,0.4561409,0.25350496,0.19534408
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.06781345,0.389043,0.10059942,0.14146578,0.26881796,0.19080742,0.33709192,0.19176936,0.15098538,0.13293342,0.4368725,0.6765791,0.15183362,0.2149647,0.1598283,0.38893104,0.3793746,0.16549447,0.3164812,0.187653,0.14597426,0.43996912,0.2767143,0.21149941
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.09193809,0.6574725,0.52449584,0.7106022,0.54486895,0.13471256,0.8731354,0.5226048,0.39833966,0.6101491,0.9312784,0.64991325,0.41675732,0.47199142,0.38049766,0.63394,0.58692026,0.27626783,0.44545382,0.41145718,0.384806,0.6551242,0.41231063,0.45975384
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.2636609,0.00031675532,0.4254341,0.99892324,0.9999324,0.851126,1.3360478e-06,0.05137891,0.4596009,0.9466619,2.5239734e-07,0.01064755,0.44607282,0.5196062,0.4733471,0.6792106,0.59832186,0.21146025,0.6353231,0.4872831,0.45558265,0.6225613,0.56867665,0.5669263
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.32645014,0.5062623,0.3370713,0.8477918,0.8823973,0.72414184,0.7104339,0.2564999,0.33973175,0.80697775,0.7345388,0.46508497,0.22307892,0.30216292,0.25651842,0.44207004,0.44741523,0.19358386,0.35552844,0.26250246,0.24999279,0.50007725,0.32908648,0.28188252
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.0994496,0.75358856,0.049589783,0.004770147,0.0021683944,2.9436682e-05,0.3829713,0.0740655,0.13595493,0.0012417146,0.21661484,0.079707354,0.3024703,0.320504,0.31684494,0.37734568,0.44148797,0.23209937,0.22856386,0.30044326,0.32328346,0.39823195,0.24879338,0.28698987
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.13466516,0.45401508,0.028109264,3.9191094e-05,0.0001259028,3.9104434e-06,0.365961,0.09093032,0.013845946,0.0011939572,0.047871746,0.20025621,0.30334538,0.27415168,0.3426334,0.40165868,0.44068646,0.23186396,0.1751372,0.31653142,0.32857037,0.33462492,0.2151301,0.2532689
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.17566139,0.35588095,0.26661804,0.38378978,0.52532583,0.36508456,0.17111817,0.31795013,0.1410806,0.14228122,0.3792703,0.4210909,0.3283688,0.37946787,0.35728434,0.33161056,0.34157845,0.21906555,0.36641178,0.35737735,0.34031883,0.31360024,0.3814491,0.3784834
