,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.6940064,0.0015541431,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.0,1.0,1.0,0.9999998,0.26626462,0.5636882,0.41028857,0.25915512
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",7.294784e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.0,1.0,0.93303275,0.7058302,0.26626462,0.5636882,0.41028857,0.25915512
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.00095453643,0.1036805,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",1.0,0.26629874,0.0,0.0034490242,0.26626462,0.5636882,0.41028857,0.25915512
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.0014905034,1.0,0.0005206341,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.0,0.9999999,0.9995183,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",1.0,0.9999047,0.0,0.9999788,0.26626462,0.5636882,0.41028857,0.25915512
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.26626462,0.5636882,0.41028857,0.25915512
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.195322e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.26626462,0.5636882,0.41028857,0.25915512
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.26626462,0.5636882,0.41028857,0.25915512
