,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99994373,0.9993586,0.0,0.9999978,0.29202163,0.5609793,0.117660455,0.6672551
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0,1.0,0.060839422,0.020821663,0.29202163,0.5609793,0.117660455,0.6672551
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,1.0,0.12040592,0.017318642,0.29202163,0.5609793,0.117660455,0.6672551
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.82211834,0.0,0.89957273,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.054985363,0.32646492,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.20917918,0.60957015,0.5143478,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.060374234,0.0,0.3214209,0.29202163,0.5609793,0.117660455,0.6672551
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.72137827,1.0,0.0,0.57203007,0.29202163,0.5609793,0.117660455,0.6672551
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.13102487,0.00087639905,0.009418055,0.84221005,0.29202163,0.5609793,0.117660455,0.6672551
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.33965695,0.0056989244,0.029972142,0.81514263,0.29202163,0.5609793,0.117660455,0.6672551
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8231541,0.78574705,0.0,0.9447966,0.29202163,0.5609793,0.117660455,0.6672551
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,1.0,0.07137975,0.008590289,0.29202163,0.5609793,0.117660455,0.6672551
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.08133636,0.08596634,0.006338324,0.4181786,0.29202163,0.5609793,0.117660455,0.6672551
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.06928806,0.40766937,0.12213114,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9687714,0.8501836,0.0,0.96143425,0.29202163,0.5609793,0.117660455,0.6672551
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",1.0,0.36976594,0.0,0.092248455,0.29202163,0.5609793,0.117660455,0.6672551
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.0,0.75531304,0.07917705,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,1.0,0.16014263,0.019333681,0.29202163,0.5609793,0.117660455,0.6672551
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.085578844,0.008736523,0.08740503,0.031533107,0.29202163,0.5609793,0.117660455,0.6672551
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.0,9.3002546e-07,0.0018176262,0.21332096,0.29202163,0.5609793,0.117660455,0.6672551
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0,1.0,0.110331215,0.008455721,0.29202163,0.5609793,0.117660455,0.6672551
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0,0.49502152,0.14232436,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,1.0,0.13976815,0.47652727,0.29202163,0.5609793,0.117660455,0.6672551
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.14573403,0.36636287,0.0057341536,0.09544729,0.29202163,0.5609793,0.117660455,0.6672551
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.6622477,0.0,0.23272455,0.71210295,0.29202163,0.5609793,0.117660455,0.6672551
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.50327826,0.0006698111,0.0,0.8960332,0.29202163,0.5609793,0.117660455,0.6672551
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.95263755,0.10852699,0.002232573,0.37496233,0.29202163,0.5609793,0.117660455,0.6672551
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0772404,0.027356917,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.630876,0.006304918,0.28166625,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.4718275,0.0,0.11820883,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.003227312,0.97440106,0.7719345,0.0061132098,0.29202163,0.5609793,0.117660455,0.6672551
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,1.0,0.44496998,0.0067497287,0.29202163,0.5609793,0.117660455,0.6672551
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.7214175,0.12329022,0.31901848,0.29202163,0.5609793,0.117660455,0.6672551
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,1.0,0.0200914,0.0078085465,0.29202163,0.5609793,0.117660455,0.6672551
