,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99999994,0.0,0.99999994,0.9999995,1.0,0.94897574,1.0,0.9954375,1.0,0.99999994,0.9974084,1.0,0.9569766,0.59684557,0.96773005,0.9625668,0.9760307,0.62672794,0.98574024,0.70577437,0.9780963,0.9747985,0.94307005,0.97542804
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",3.6441913e-10,0.6037408,8.334379e-11,5.438864e-10,6.250779e-11,0.6310829,1.7279473e-11,2.9942542e-09,1.5082617e-11,1.6788557e-10,0.19095953,1.11297645e-10,0.035264615,0.7159524,0.028270898,0.03937559,0.023053503,0.4987984,0.024365587,0.1489696,0.032386944,0.033093285,0.3602653,0.029329786
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.73746985,0.94677085,0.8367121,0.9328888,0.95675075,0.9062138,0.8982123,0.91376597,0.87636745,0.9885445,0.96887857,0.97139174,0.54553837,0.3062671,0.60232794,0.5414693,0.6679109,0.3330408,0.80556977,0.33389986,0.81286687,0.60662293,0.51588994,0.65121585
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1519554,0.0014591034,0.34953076,0.31375873,0.5083754,0.0037796362,0.3411625,0.0,0.3545105,0.25844708,0.04615347,0.7714531,0.15474167,0.22910592,0.22128864,0.19181214,0.2649859,0.19441757,0.4044726,0.10291928,0.37601227,0.2224128,0.22006173,0.27793634
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.010252895,0.00010293135,0.019075701,0.007105553,0.16824919,8.558448e-05,0.71436626,0.0,1.0,0.0436076,5.339872e-05,0.22232102,0.11885027,0.25255454,0.18260056,0.13149577,0.22978227,0.2329664,0.45485145,0.11680966,0.4684501,0.15458591,0.2037091,0.21662542
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.08181253,0.7270584,0.11199966,0.092730775,0.09553006,0.6590982,0.09447258,0.2739837,0.12589301,0.07550323,0.40528265,0.083991475
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99999535,0.7946405,0.99999505,0.99997854,0.9999999,0.6037832,0.99999994,0.88806003,1.0,0.9999968,0.9992213,0.99999696,0.954738,0.5820893,0.9662475,0.96116537,0.9744872,0.6121103,0.98512846,0.7024592,0.97798014,0.9737961,0.9412071,0.9746037
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.99994767,0.1924887,0.99998134,0.9998657,0.99999607,0.0,0.9999998,0.85816234,1.0,0.9999927,0.9952173,0.9999929,0.8783541,0.46955872,0.89733076,0.8843402,0.9202674,0.5129506,0.94536877,0.6240653,0.94322187,0.9102621,0.84225297,0.91486305
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.99731696,0.9843905,0.99868095,0.9988495,0.998718,0.9943389,0.9995991,0.0,0.999297,0.9973642,0.9315916,0.99943405,0.0705397,0.9468562,0.037120547,0.058757354,0.03472605,0.7806737,0.018595926,0.17306747,0.015281077,0.05085778,0.63161135,0.038199894
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",9.622908e-06,0.0,0.001092906,3.1426102e-06,0.034553133,0.0,1.0,0.0,0.4005219,0.0023417561,8.649008e-10,0.090811886,0.14691609,0.26187757,0.2086189,0.18433249,0.2457161,0.21954355,0.39600375,0.11560233,0.36829585,0.2079715,0.2382757,0.25369072
