,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",7.828859e-11,0.95561653,5.3039087e-11,6.17066e-11,4.7122205e-11,0.92765087,1.0851925e-11,1.2234888e-09,3.217624e-11,1.8182624e-11,0.43577343,9.465938e-11,0.092053294,0.6944013,0.11554982,0.09403589,0.10161526,0.6284848,0.08718713,0.26133236,0.122424744,0.07830638,0.3892644,0.085987635
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",5.599216e-07,0.88877225,1.6299646e-08,6.940263e-08,1.8662625e-07,1.0,5.633904e-08,1.4836764e-08,1.2270161e-08,8.799751e-09,0.00017062288,1.1802959e-08,0.09202573,0.6089121,0.061194666,0.08630402,0.06713007,0.5001659,0.10211299,0.23662639,0.10380766,0.06817191,0.40866575,0.06952027
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9139636,0.5277071,0.94791573,0.7758682,0.9386308,0.9188054,0.98269933,0.8909267,0.94563794,0.96813744,0.8791611,0.97026646,0.9653368,0.67192805,0.97208416,0.96854925,0.9794813,0.6823927,0.98709446,0.7138087,0.97539,0.97917944,0.96036327,0.97954607
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.22402367,0.008609236,0.054619204,0.0807808,0.22086427,0.012442714,0.31389606,0.0,0.5916351,0.099421546,0.06331511,0.18454665,0.16131006,0.12468691,0.21234223,0.16227171,0.31787375,0.11732332,0.6040103,0.07887328,0.6217715,0.22062102,0.14770898,0.30805075
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.034868173,0.75843763,0.05367942,0.04100228,0.044064704,0.67883366,0.042264804,0.18924026,0.061581004,0.031010246,0.3475307,0.03946809
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.7973304,0.11441827,0.78042865,0.7846561,0.8528366,0.022971861,0.93947625,0.22312145,0.9449422,0.85197496,0.36560476,0.88583595,0.82729924,0.44684514,0.8336033,0.8154399,0.8631467,0.47958788,0.8994768,0.56215817,0.895383,0.84661496,0.7554133,0.84418005
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",4.5129625e-10,0.48291618,1.4908538e-11,3.9051784e-10,1.0227769e-10,0.16861953,1.7872887e-11,1.3085819e-09,5.5072336e-11,1.1902836e-10,0.95004195,2.1429261e-11,0.02611537,0.7009403,0.017665204,0.029633733,0.020505132,0.6344487,0.039703857,0.19575323,0.042947154,0.01897368,0.45281714,0.021091653
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.096626e-10,0.4072469,1.7155092e-11,2.1938473e-10,3.4079749e-12,1.0,1.4954156e-11,1.6232596e-08,1.0260455e-11,4.1607006e-11,0.0064276997,4.1448508e-11,0.035161722,0.45017666,0.08044585,0.051214598,0.0861947,0.39507023,0.22053848,0.09789626,0.23929875,0.050793137,0.20729841,0.08514895
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.13950896,0.014904807,0.37182823,0.15637884,0.5099911,0.012791967,0.94320285,0.0013869039,0.9338587,0.4494837,0.012984146,0.56288266,0.8051044,0.37230253,0.8395972,0.8076421,0.8781143,0.41389358,0.9371058,0.4948159,0.9368879,0.8550654,0.74880654,0.8713631
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.99936754,0.70576924,0.9997166,0.9972526,0.9999061,0.96304876,0.9997002,0.29859015,0.99977285,0.9990286,0.8836039,0.99953556,0.83552337,0.384371,0.8618317,0.8346221,0.8912396,0.42375606,0.93885505,0.5225977,0.93807334,0.87570256,0.76485425,0.8828321
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.011228776,8.868094e-06,0.026774256,0.02462567,0.021285238,3.1417097e-05,0.16890255,3.854162e-08,1.0,0.017834466,8.104e-05,0.20263422,0.048662122,0.079873845,0.08770323,0.05448167,0.17306164,0.05467861,0.55690515,0.02223201,0.49234295,0.09692645,0.06177912,0.16025804
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7845979,0.8247689,0.687706,0.6872416,0.4873246,0.6219227,0.061371,0.8500713,0.029498031,0.7240603,0.7489595,0.4355704,0.08136565,0.16137369,0.14386328,0.12023344,0.18374248,0.12205216,0.33035174,0.046873093,0.2897064,0.1474014,0.15165214,0.20976253
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",1.5423228e-10,0.7133254,8.069177e-11,2.4168229e-10,3.4247084e-11,0.7093221,3.08956e-10,1.3347151e-09,1.1207582e-11,6.087185e-11,0.29027924,8.5216806e-11,0.037234794,0.53531975,0.07697944,0.05179808,0.07500624,0.47983545,0.15552285,0.12064854,0.17985934,0.047432784,0.24573842,0.07392062
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.2131633e-10,0.4213695,1.9186314e-11,2.3616453e-10,3.9532834e-12,1.0,1.6865849e-11,1.7773846e-08,1.2238908e-11,4.6719968e-11,0.0068822834,4.5108917e-11,0.076037,0.7622085,0.09925442,0.08505987,0.07649458,0.6927487,0.06358022,0.26979175,0.084625706,0.06565557,0.42282662,0.068433225
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",7.130285e-11,0.9541109,4.9221162e-11,5.99621e-11,4.646625e-11,0.92399025,1.03492015e-11,1.217063e-09,3.0523268e-11,1.6666302e-11,0.42481357,8.9891e-11,0.10248313,0.73584646,0.11342912,0.09948874,0.08651123,0.6636239,0.06664836,0.269225,0.08925654,0.07768545,0.4170882,0.07629028
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.0041297995,1.6931457e-06,0.021430014,0.0030823539,0.14255112,0.00059409864,1.0,0.0,0.54251605,0.039556548,9.02333e-05,0.124616265,0.339435,0.18869343,0.38589185,0.3220786,0.46176043,0.18991801,0.6285968,0.16256268,0.66226506,0.38325232,0.26126638,0.44997898
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.09806652,0.10444094,0.14561124,0.1063104,0.24546468,0.079112165,0.5348038,0.04224216,0.5172396,0.16608435,0.09797239,0.23563479
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.21097782,0.46077436,0.42349884,0.2008316,0.08114194,0.38657618,0.2729062,0.13699089,0.20191453,0.06684754,0.38132498,0.23941852,0.18260156,0.16749528,0.23098847,0.18834542,0.3208164,0.14506374,0.5033091,0.09283672,0.5134586,0.24399157,0.17631778,0.30814242
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.21740095,2.6169153e-05,0.1254474,0.053027667,0.07757673,0.0006518798,0.41195807,0.0,0.11482299,0.10243899,0.00013846294,0.5834929,0.22802556,0.21357597,0.26456937,0.22126205,0.34958208,0.19015813,0.4590911,0.13234597,0.47335052,0.2756275,0.22265847,0.33499965
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.14340706,1.09419925e-05,0.031272504,0.08178636,0.16121034,1.9464714e-08,0.5050234,1.10556314e-07,0.14610402,0.09920246,3.802247e-05,0.37240458,0.10524656,0.26458508,0.15171628,0.1475412,0.18013614,0.22245139,0.29229486,0.104171954,0.27274,0.15775086,0.24592234,0.19761454
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0035583777,7.9973226e-08,0.037054107,0.030616043,0.18814619,6.2799845e-05,0.09909928,3.246935e-07,0.058367908,0.3302093,0.0002081768,0.041172802,0.042497545,0.6627929,0.03210367,0.04937531,0.03671595,0.6091867,0.06313696,0.22047855,0.06793876,0.032438006,0.4546177,0.03719403
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.06689957,0.008864299,0.040371183,0.13801411,0.1284518,0.008180285,0.098955765,5.8033547e-05,0.35217357,0.12119516,0.0868881,0.11528637,0.08154902,0.2382453,0.12802923,0.118547946,0.16029468,0.18275243,0.29104304,0.07341164,0.2633237,0.13618918,0.20732379,0.17564644
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.759882,0.23768105,0.64893854,0.7623835,0.9188601,0.19137017,0.94578356,0.17054014,0.8527294,0.8085057,0.33671108,0.8345418,0.9334395,0.5433872,0.9470516,0.9409303,0.9605137,0.5864658,0.9751735,0.6773621,0.9671656,0.95755684,0.9152613,0.9590036
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.5802339,0.13253933,0.79903215,0.6128815,0.87997633,0.658637,1.0,0.0,0.9486757,0.8176164,0.22338039,0.8702039,0.8074846,0.26828626,0.8535591,0.80585545,0.89048326,0.31587222,0.9606382,0.40601256,0.96082956,0.8600862,0.68611616,0.8836112
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.5000949,0.49259013,0.49282876,0.37607792,0.49268794,0.72825354,0.49535334,0.9999991,0.5054626,0.37499633,0.55589473,0.5016715,0.6796639,0.49854708,0.6786837,0.6629079,0.7081776,0.49474,0.7513356,0.4952092,0.74003375,0.67517585,0.6728028,0.70264184
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.033113334,0.00010882218,0.051897854,0.09596937,0.3040621,2.3530032e-05,0.30654716,0.0,0.9042804,0.08624848,0.00079087063,0.2906438,0.19897321,0.20023417,0.24882218,0.20178516,0.3289808,0.17359534,0.48712483,0.11494683,0.4920668,0.2573222,0.20344597,0.31684953
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",2.5987779e-10,0.9457873,3.0012107e-11,4.3009635e-10,3.1011075e-12,0.46128285,1.2212348e-10,3.7585473e-09,4.0339117e-11,3.535425e-11,0.17729042,5.707233e-11,0.1645872,0.2827678,0.22735977,0.18569122,0.27732676,0.25449872,0.49101567,0.14513493,0.46790686,0.2269085,0.22775796,0.26944143
