,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.17881669,0.81514436,0.40427098,0.21978547,0.82990503,0.22066678,0.25452933,0.23124774,0.23512591,0.18342921,0.27028015,0.83224833
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.036353204,0.95157635,0.5563065,0.09479785,0.9332014,0.08162569,0.16404383,0.12946934,0.115128465,0.042296287,0.16445138,0.9480819
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.6887356,0.3472015,0.25581634,0.61026365,0.42671195,0.58407336,0.46976382,0.48393664,0.49102262,0.69489044,0.46047112,0.35469657
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0,0.56668645,0.10223254,0.0,0.8057522,0.0,2.8888723e-09,0.0,0.0,0.0,2.321638e-08,0.73727727,0.36001706,0.4976387,0.2202456,0.22329989,0.55801994,0.22753327,0.1706112,0.20451674,0.17867987,0.33312395,0.18823229,0.48514593
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.94052464,0.803203,0.23187204,0.9175673,0.89004564,0.9303072,0.890665,0.89348936,0.9040707,0.9349477,0.8803917,0.8096486
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.98785967,0.99999994,0.9999964,0.96781886,0.99999964,0.7816197,0.9193302,0.8942608,0.9301297,0.98924536,0.93011373,1.0,0.53383356,0.3267285,0.21195985,0.28189814,0.47482887,0.2880168,0.13716024,0.19516192,0.17302649,0.5089881,0.15676539,0.37567917
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.0,0.7641307,0.3164421,4.532165e-16,0.9530311,3.7969303e-16,4.1513804e-08,4.875604e-16,1.9338122e-16,0.0,6.0488164e-06,0.9096274,0.81324416,0.7493499,0.26615652,0.7833253,0.7846532,0.79097307,0.72849673,0.73441225,0.7453036,0.7992386,0.73082346,0.76862913
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.41074225,1.6564809e-07,0.0,0.23756528,4.317506e-06,0.1914868,0.06963097,0.08966079,0.02880327,0.16509323,0.04688705,1.4083789e-06,0.24315415,0.48562914,0.30207118,0.2739671,0.44691485,0.2583119,0.2651989,0.25772998,0.25607988,0.25622904,0.25011918,0.49173826
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.84611183,0.9964568,1.0,0.9999665,1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,0.9359085,0.89689887,0.23137559,0.9217031,0.94160444,0.9344271,0.9127653,0.90936387,0.91823906,0.9239888,0.9000539,0.8979215
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.016409643,0.3694782,0.011304052,0.007965208,0.48908132,0.0072857016,7.042177e-06,0.002413925,0.0013491304,0.0076395543,3.191373e-06,0.6899832,0.3329408,0.31999964,0.13946553,0.101882935,0.49467573,0.118064776,0.04354597,0.08538393,0.059231475,0.30685186,0.060234435,0.3907436
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.30956024,0.13608441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896248,0.29095396,0.36111236,0.17609794,0.10172916,0.54653084,0.11871937,0.051234923,0.087234646,0.06482783,0.27339894,0.067811735,0.45166716
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.19824684,8.730235e-06,0.0,0.040145427,7.0600813e-06,0.47399455,0.061461933,0.0061135576,0.005435497,0.060242765,0.57388204,6.516176e-05,0.23983689,0.3511779,0.26928023,0.36157823,0.34172812,0.32427776,0.37655908,0.3543739,0.3807534,0.23246594,0.32521465,0.33088827
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,1.0,0.23665231,1.7286013e-16,0.84722763,0.0,3.4877306e-08,1.9739048e-16,1.3007042e-15,0.0,1.9631527e-08,0.94423276,0.038674492,0.94286406,0.5168419,0.090601444,0.9190103,0.074577935,0.14854161,0.11171391,0.10656401,0.0448807,0.1486247,0.93782014
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.33256277,0.09279736,0.07984349,0.16407064,0.11888618,0.3579869,0.07399703,0.09850066,0.08063122,0.25341058,0.14793122,0.19341674,0.38640893,0.39820492,0.18103535,0.19735818,0.473003,0.19694324,0.11585479,0.16971949,0.1348616,0.36476776,0.13776124,0.39894137
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0,0.9000579,0.31252155,0.0,0.75293785,0.0,0.0,0.0,0.0,0.0,0.0,0.9486375,0.037417326,0.8835897,0.5857868,0.09770545,0.9096465,0.08966028,0.19979602,0.1251269,0.14812973,0.039909314,0.17311732,0.8999992
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",5.5368957e-34,0.6504082,0.0005072405,2.6677248e-32,0.44469336,8.119806e-33,1.108919e-22,2.4046425e-32,1.8800561e-32,8.347018e-34,1.7149958e-21,0.67200935,0.36491603,0.2741649,0.122195445,0.13240206,0.3971428,0.14348611,0.058749415,0.1164156,0.0830582,0.33713093,0.07627494,0.3188907
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.1443929,0.7171182,0.5247498,0.00026504762,0.6978066,0.003363593,6.453785e-11,2.5726005e-10,1.3342245e-10,0.1158316,5.6826124e-08,0.6505696,0.4622845,0.27221403,0.15701635,0.15168528,0.43659332,0.17139414,0.05955045,0.11579341,0.08359309,0.4380714,0.07747724,0.34242436
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.7385743,0.77485925,0.56313807,0.42092672,0.75755847,0.43038088,0.06497797,0.19738793,0.33582118,0.6854292,0.0,0.6030718,0.7422086,0.26735058,0.16087702,0.3676321,0.45666823,0.38605118,0.12614857,0.2257988,0.19525997,0.7331155,0.14291196,0.3226465
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.72964823,0.03352744,0.0,0.49765602,0.059753492,0.74361444,0.1548796,0.21158276,0.11391664,0.93661624,0.16231024,0.025230143,0.5876073,0.4101387,0.3343546,0.54743713,0.48678306,0.536161,0.47790384,0.4648338,0.4558383,0.5962545,0.4592174,0.40952343
