,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9999629,0.95005864,0.0,0.99915814,0.918129,0.99786365,0.9991776,0.9993548,0.99942505,0.99989355,0.9992076,0.8145226,0.9300833,0.89256275,0.23213963,0.915146,0.9379358,0.9284985,0.9062157,0.90035427,0.9116785,0.9174037,0.8920774,0.89070547
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.05930821,0.8966876,0.4964987,0.12610081,0.8605971,0.10381785,0.18762213,0.14069505,0.1431896,0.067856826,0.18142703,0.88814247
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.3458336,0.3216568,0.27730227,0.32946175,0.38767534,0.3163341,0.3003221,0.32797626,0.31715098,0.3303908,0.28915045,0.34391895
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.6404985,0.3767766,0.29248813,0.5868369,0.44677508,0.5610494,0.4839861,0.48083428,0.48385212,0.64922374,0.47083056,0.37836954
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.06836678,0.9486991,0.41021934,0.10613258,0.92312604,0.110754326,0.14417924,0.13381752,0.123324074,0.07574435,0.16020924,0.951509
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.3701327,0.24665566,0.15818536,0.18947512,0.35422352,0.20306778,0.10694217,0.17665505,0.14197491,0.34719077,0.122522615,0.29332724
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.17901649,0.0653407,0.0,0.1241409,0.0945061,0.19272025,0.17427297,0.035326246,0.5658196,0.11950425,0.18830097,0.06294321,0.3430042,0.37583503,0.24994989,0.2779252,0.42920634,0.27838075,0.22662094,0.25205898,0.24551784,0.33257884,0.2307002,0.39481348
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.1321289,0.79061204,0.4640379,0.19456615,0.8260118,0.18197395,0.24905486,0.20055766,0.2182316,0.13475817,0.24989577,0.8086413
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.991989,0.3336973,0.0,0.7835529,0.0,7.7246e-09,0.0,0.0,0.0,3.6053824e-09,0.98966134,0.03983271,0.94175464,0.53518,0.09666673,0.91944,0.07960927,0.1619865,0.12118711,0.11483972,0.045882553,0.16008982,0.9356135
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.034319673,0.9496287,0.55621904,0.091495104,0.93082905,0.07650482,0.1624636,0.12238262,0.112945184,0.039797675,0.16029581,0.94559175
