,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.50899804,0.0047110333,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",1.0,0.0,0.008806072,4.5805846e-06,0.45777157,0.64452034,0.19203731,0.28190967
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.0,0.9999876,0.9998792,0.9998156,0.45777157,0.64452034,0.19203731,0.28190967
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.0,0.0063222456,0.0048265755,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.5,0.0,0.5,0.45777157,0.64452034,0.19203731,0.28190967
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",1.0,1.0576817e-05,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0,1.0,0.004631479,0.03454944,0.45777157,0.64452034,0.19203731,0.28190967
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.45777157,0.64452034,0.19203731,0.28190967
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.073611856,0.9639198,0.04190061,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.0,1.623397e-09,6.3704574e-05,4.0937316e-08,0.45777157,0.64452034,0.19203731,0.28190967
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",1.30926555e-05,0.91236484,0.0013583057,0.5900128,0.45777157,0.64452034,0.19203731,0.28190967
