,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9914297,0.99672955,0.99242526,0.9128935,0.7492031,0.4105592,0.9971935,0.9946015,0.9825392,0.8155245,0.9992062,0.995323,0.8178231,0.8902382,0.83859855,0.86350036,0.7419047,0.28768757,0.93065274,0.8513531,0.8234657,0.7105898,0.9301505,0.86520547
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.41666666,0.5833333,1.0,1.0,1.0,0.0,0.6666667,0.6666667,1.0,0.5,0.5,0.23721953,0.08034698,0.12974653,0.91530395,0.9570907,0.7735792,0.028963907,0.12595254,0.18893872,0.9683994,0.0512926,0.0803433
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.12258292,0.32450178,0.23421015,0.052488595,0.005403589,0.43689048,0.058374386,0.2790747,0.020992978,0.021856062,0.20487799,0.069245145,0.2395899,0.24949946,0.2367506,0.22227654,0.20977235,0.17958827,0.23342709,0.30504978,0.23602232,0.2467786,0.2872953,0.22803973
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.11501022,0.037145328,0.27871948,0.13684984,0.06118051,0.002860125,0.053356934,0.11075953,0.20583038,0.14019132,0.10230421,0.07699838,0.25487325,0.29491633,0.2630146,0.34349602,0.31673142,0.20312883,0.29830107,0.30012053,0.24962303,0.3373554,0.3252489,0.2900476
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.04683943,3.7680803e-07,1.1007154e-07,0.81875,0.9021556,0.68989825,0.0,4.392607e-08,0.04026217,1.0,6.652739e-10,7.2367266e-07,0.25102022,0.08305648,0.13405147,0.9299882,0.9647281,0.7956072,0.027220536,0.13366246,0.20277107,0.97454697,0.05009363,0.08324306
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.57508945,0.66132945,0.61191446,0.5375731,0.44404864,0.34422347,0.7140335,0.5906774,0.5868565,0.44184557,0.70426726,0.669753
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.009683859,0.20214206,0.051963165,0.51595795,0.7138567,0.06589817,0.4037415,0.06345455,0.00886041,0.6562652,0.6530895,0.086819425,0.21273752,0.18729548,0.20928599,0.63159853,0.68900865,0.26529828,0.20591849,0.21356592,0.18646888,0.6624972,0.19909741,0.20027645
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.17970346,0.12379365,0.15656143,0.72046393,0.79756016,0.29499918,0.115055665,0.17054582,0.1446634,0.76385343,0.11836365,0.14090188
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.10804433,0.064099625,0.07955327,0.92679745,0.8663304,0.5537785,0.036656026,0.092595845,0.13041162,0.84404355,0.0354636,0.06294209
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.8092982,0.8499197,0.832289,0.8375809,0.7271629,0.4624203,0.87066317,0.81757516,0.8225194,0.6722362,0.88559145,0.8381216
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.8501279,0.8993148,0.8664851,0.8802643,0.77184623,0.35118386,0.92658,0.8715081,0.8558985,0.73254865,0.9296653,0.8793705
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.15054671,0.13739043,0.1530611,0.64286447,0.7196832,0.45197037,0.13436031,0.13151464,0.13403721,0.80837685,0.15010804,0.13109031
