,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",1.0,0.0,0.008806072,4.5805846e-06,0.6457489,0.47888416,0.055661142,0.10203892
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.3450708,0.62166154,0.017185027,0.07487691
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.59904295,1.0,0.06410888,0.9954813,0.36777,0.96821946,0.61023325,0.90379035
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0,4.2797204e-08,0.000813137,0.0,0.7320279,0.38879412,0.045561824,0.12304163
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.04918395,1.0,0.00022780392,0.4735507,0.50489056,0.33835727,0.13442232,0.15813622
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.0,4.96529e-08,0.00063002505,0.0,0.5945255,0.38973704,0.08441342,0.13989884
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.61219,0.49641222,0.049534835,0.07943603
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",1.0,1.0648825e-07,0.0015548519,0.0,0.4606487,0.39502263,0.17998345,0.15672989
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.0,1.0,0.43563247,0.36485842,0.3558857,0.73962474,0.0879632,0.2067078
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0,0.3971375,0.11154432,1.0,0.23382321,0.44960713,0.5800797,0.29720876
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",1.0,2.500858e-07,0.00047252944,0.0,0.43879333,0.7298255,0.053411234,0.2259606
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",1.0,8.293192e-08,0.0004883804,0.0,0.53207606,0.48321152,0.07705938,0.097699784
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.21887396,1.0,0.0,0.05992598,0.49106395,0.79542994,0.03274652,0.15501544
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.0,0.99192744,0.9631449,1.0,0.4545927,0.68016386,0.08075895,0.23733799
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.0,0.0,0.008810651,4.5813135e-06,0.7449083,0.5959365,0.032377083,0.27989253
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",1.0,0.0,0.014033057,3.4322202e-06,0.575108,0.39599016,0.060994245,0.1284961
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",1.0,0.0,0.008806222,4.580854e-06,0.7113175,0.44898742,0.050211944,0.121017195
