,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",1.0,0.0,0.08331332,0.7170644,0.66542435,0.57721245,0.20890272,0.7746556
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99994373,0.9993586,0.0,0.9999978,0.8899826,0.50312436,0.2916934,0.89559877
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0,1.0,0.060839422,0.020821663,0.12352918,0.44607112,0.10443341,0.7532174
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,1.0,0.12040592,0.017318642,0.061510447,0.5812046,0.081451796,0.55468017
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.82211834,0.0,0.89957273,1.0,0.64803195,0.5490086,0.22018562,0.755035
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.19759297,0.23795585,0.044816658,1.0,0.14462022,0.30774546,0.07468819,0.87241447
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.054985363,0.32646492,0.0,1.0,0.100906804,0.5247042,0.050186772,0.86400545
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,1.0,0.28911918,0.0083473055,0.18596403,0.52888435,0.18496445,0.60934305
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.737804,0.8861429,0.0,0.8623779,0.82612264,0.4740977,0.27505827,0.86097044
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.9070901,0.46067408,0.29867205,0.90245235
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9456241,0.0,0.600666,0.97408074,0.118458,0.72181284,0.21224537,0.4801098
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.13024163,0.78450596,0.16783203,0.34113422
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",1.0,0.0015652049,3.9352657e-05,0.1464186,0.22323251,0.35880634,0.10421475,0.8708797
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",1.0,0.0,0.0,1.5000059e-18,0.65315884,0.54938793,0.19584769,0.79554933
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.13338,0.18551636,0.007761456,1.0,0.56639624,0.6993284,0.1276073,0.60960263
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.46904767,0.51841635,0.16733524,0.74338794
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.044890653,0.04652565,0.03810013,0.7236552,0.044383325,0.52333134
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.017921166,0.00907141,0.018216364,1.0,0.05427721,0.20904674,0.045440797,0.88038886
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.7302803,0.06794225,0.1846804,0.18230581,0.62080014,0.13481829,0.8057585
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0276557,0.0,0.035258822,1.0,0.03145632,0.12178275,0.02425564,0.9621039
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",1.0,0.51281095,0.0,0.98648393,0.9006265,0.4867947,0.31574953,0.90477276
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.99769473,0.7946024,0.0,0.9813572,0.80263484,0.49226505,0.24693145,0.86074007
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9701003,0.0,0.47726533,0.9698767,0.8237304,0.47050932,0.28427163,0.8731228
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.69495183,0.5213298,0.3055504,0.79183125
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,1.0,0.104715094,0.013663824,0.05861853,0.7947915,0.12339452,0.38541207
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.301833,0.38917232,0.0,1.0,0.36419156,0.43577877,0.09959214,0.8904463
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,1.0,0.16802104,0.016145542,0.12132585,0.7784584,0.120768614,0.24447854
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.20917918,0.60957015,0.5143478,1.0,0.24532118,0.5008677,0.15237282,0.8379142
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,0.99062914,0.9444735,1.0,0.8580537,0.45227545,0.26523235,0.8959726
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0,1.0,0.044680808,0.13737768,0.1647527,0.7527507,0.17040661,0.31824616
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.060051322,0.0029166266,0.04149068,1.0,0.11020893,0.104115054,0.07903301,0.96055317
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.87277514,1.0,0.044757735,0.9881182,0.49844706,0.568555,0.34021422,0.5817808
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.021824868,0.9884183,0.36381352,0.24167217,0.1297387,0.80842215,0.1514792,0.30809003
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.89884895,0.0,0.14201641,0.6370918,0.14966857,0.61683273,0.10570041,0.54365444
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,1.0,0.14492467,0.011770175,0.111871995,0.71346325,0.09803254,0.33022308
