,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999834,1.0,0.99928755,0.9025369,0.47385076,1.0,1.0,0.8837625,0.9014839,0.9094775,0.92309946,0.9430751,0.88681704,0.9327188,0.41406196,0.67877704,0.6506167,0.9216124,0.9470222
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8165978,0.7747067,0.95716494,0.89123434,0.90695447,0.90349776,0.98934406,0.8892413,0.8844588,0.96698105,0.8936947,0.9218968,0.7463546,0.7512962,0.79453534,0.7534153,0.89034235,0.7068534,0.80916524,0.34456113,0.55196035,0.49045116,0.78884315,0.90430707
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0,0.0,0.0,0.0,0.0,0.3462765,0.0,0.0,0.91239506,1.0,0.0,0.0,0.11615886,0.056421045,0.06854233,0.063185744,0.108070426,0.37978682,0.087868005,0.28830096,0.580014,0.6253733,0.07671215,0.0859987
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99999994,1.0,1.0,1.0,1.0,0.99999803,1.0,0.7315512,0.4947064,0.9979706,1.0,1.0,0.90870124,0.9170001,0.9313245,0.93776655,0.952943,0.89545625,0.942761,0.49244758,0.6983608,0.6504851,0.93801373,0.95511526
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.31813702,0.25554088,0.48972937,0.2919411,0.49782538,0.020382116,0.5572546,0.0,0.014332426,0.007474801,0.3122598,0.65243363,0.22073163,0.2273539,0.4164962,0.27342865,0.7032569,0.21005216,0.40031335,0.11294846,0.10133993,0.10392399,0.27754724,0.72055143
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.017448632,0.0140186,0.024162399,0.013274012,0.077458434,0.10196482,0.03439568,0.03629044,0.3046851,0.4093485,0.013823391,0.05211973
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.007832854,0.008426012,0.3871422,0.15187857,0.9193281,0.0003141626,0.2639693,2.9497754e-05,2.4266113e-08,0.0,0.11183717,0.59127104,0.013430713,0.0111340815,0.01373157,0.008081382,0.039275553,0.11228339,0.019407792,0.044463754,0.30972293,0.4621785,0.008442297,0.020483417
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.002609712,0.0,0.0,0.70496356,0.99775106,0.0,0.0,0.04145127,0.03890353,0.04956241,0.034452748,0.07450013,0.22354048,0.049589,0.08249804,0.45112792,0.55042964,0.032650746,0.06766587
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0521833,0.13188754,0.078663886,0.00567987,0.22822474,0.000979288,0.06314858,0.009632001,4.6346446e-05,1.2948979e-07,0.04183785,0.20193616,0.18531865,0.16989844,0.2699581,0.16512783,0.3728346,0.22846237,0.3078504,0.12191993,0.13288258,0.1304916,0.17061715,0.3243068
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.6344164e-10,1.939501e-10,8.8428695e-09,2.377917e-08,1.9018975e-07,9.626344e-05,9.173918e-09,0.0,0.2772159,1.0,9.081385e-08,4.256268e-06,0.021996247,0.0234086,0.014540409,0.013045104,0.013411222,0.30384794,0.011671236,0.11250975,0.52112275,0.6935399,0.010752069,0.014774679
