,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.03871834,0.02890424,0.055143543,0.72823393,0.92939794,0.0323177,0.24715847,0.0248602,0.01780414,0.039989024,0.027482305,0.90578336
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.00049807585,0.00041065458,0.00073945726,0.27298912,0.6073428,0.00010563591,0.003653768,0.00035806847,0.00029628197,0.0006926644,0.0007621335,1.0,0.07714803,0.050255988,0.06331758,0.76315176,0.8624814,0.04434266,0.29266006,0.047507573,0.041738346,0.050966322,0.044383235,0.87196964
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9826381,0.986347,0.9589767,0.93002206,0.9176188,0.9975501,0.6880288,0.9798424,0.98988867,0.9669112,0.9878132,0.9250551,0.8290203,0.8480689,0.83037144,0.83660734,0.6859962,0.8550288,0.7120171,0.82285327,0.8541659,0.84852904,0.8478249,0.73154116
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.8011931,0.8215004,0.8038528,0.78150505,0.61539245,0.8382755,0.6757412,0.81459504,0.8461558,0.82467246,0.8258471,0.65926707
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0018127081,0.0008475624,0.0016674332,0.70613426,0.88538957,0.0005515504,0.017279364,0.0006993122,0.0007684392,0.0014317007,0.0016019299,0.809922,0.084165335,0.057647265,0.07144752,0.685985,0.8044297,0.05769434,0.27122757,0.064383045,0.06183838,0.05993744,0.055308085,0.80597246
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.96367335,0.99938005,0.974615,0.9999268,0.99998736,0.9986406,0.99864495,0.9986461,0.9976553,0.9986392,0.99864364,0.9992999,0.33520287,0.33097875,0.3223869,0.55463046,0.6421267,0.3417376,0.3566714,0.31285563,0.34954527,0.3189953,0.33326972,0.6245973
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.008621387,0.088009536,0.0058620814,0.0032296155,2.7794109e-05,0.087711744,0.00016393562,0.2003175,1.0,0.12679142,0.06647888,0.0,0.22832337,0.24066082,0.17117986,0.27007926,0.25224984,0.2613358,0.13787133,0.24361014,0.28404924,0.2504563,0.23801543,0.21682614
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.27930805,0.42913744,0.47650403,0.1425349,0.040668048,0.5137543,0.042573906,0.48327202,0.5313378,0.31132796,0.34986103,0.09150834,0.37955785,0.38460407,0.32697093,0.3883873,0.27898088,0.42463997,0.256351,0.4062541,0.47415477,0.4340388,0.41297096,0.2890843
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.07534205,0.2587961,0.09730786,0.043619048,0.001870996,0.4000753,0.046909347,0.117306076,0.31274065,0.39793795,0.16684318,0.0027229188,0.5272371,0.6450496,0.54099715,0.43517223,0.21160236,0.7684869,0.29524225,0.6998788,0.79739815,0.71952176,0.6586869,0.23331447
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.710088,0.49630326,0.20952177,0.41431582,0.10425341,0.30578983,0.40358543,0.5919269,0.4555025,0.60009414,0.34368116,0.109456174,0.26285356,0.267839,0.2437372,0.25992322,0.2469562,0.2874089,0.15939744,0.31483963,0.32295853,0.28027308,0.28163192,0.19990382
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.29149136,0.32504556,0.6611101,0.24121226,0.09949066,0.56550914,0.23380072,0.57477313,0.4205693,0.34910157,0.26454234,0.13573883,0.48455325,0.59078616,0.49556434,0.4015466,0.21270342,0.71316713,0.2772811,0.64615303,0.7494612,0.6683041,0.60786444,0.2332117
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0029237256,0.0009058446,0.0016853117,0.77369905,1.0,0.00072428706,0.1102398,0.0015564292,0.0015162536,0.00033715784,0.0010967951,0.8247544,0.04297462,0.027029647,0.03691875,0.703719,0.87023324,0.025291035,0.22886658,0.029129429,0.0235161,0.02708888,0.023306184,0.8614572
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.28108585,0.18113105,0.46704152,0.08252902,0.07346308,0.45761985,0.013593733,0.5528901,0.6240288,0.34688216,0.2683958,0.092203945,0.3444133,0.34915376,0.3741384,0.38943914,0.39464816,0.35343,0.31250742,0.40316558,0.41405138,0.36430988,0.36041075,0.3852985
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.3440772,0.49571627,0.99928087,0.008276906,0.0004124063,0.795582,0.004105517,0.9999036,0.8655781,0.101735786,0.039852377,0.0023176589,0.16888657,0.20516545,0.1261282,0.10456319,0.073708266,0.27501097,0.04478233,0.23278436,0.3366842,0.260328,0.23969704,0.06748258
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9924598,0.99466836,0.98623824,0.87611383,0.0,0.9991158,0.8250425,0.99883413,0.9990446,0.99785817,0.9956031,0.36277542,0.9136701,0.9426076,0.9157528,0.9063166,0.6411414,0.9573571,0.76832813,0.9395048,0.9552577,0.9443335,0.9355092,0.7185655
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.07981014,0.0838103,0.46232116,0.12242003,0.031583205,0.96482265,0.059620988,0.34196344,0.2217138,0.119539574,0.37444153,0.035930473,0.21432236,0.21955876,0.15465915,0.16657557,0.1383717,0.25750154,0.07877044,0.25072563,0.2968362,0.2529818,0.25029582,0.1076587
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.17207846,0.28086677,0.7818482,0.12471871,0.13184902,0.19918846,0.052832663,0.4848542,0.33337003,0.07058987,0.1606096,0.33551982,0.34331158,0.3163046,0.2743494,0.26992738,0.22545078,0.33867404,0.17146303,0.36484566,0.37146965,0.32189876,0.3469939,0.20477888
