,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.01572653,0.2509874,0.099151194,0.030957801,0.6331643,0.5098588,0.06717727,8.803719e-11,2.2568251e-10,0.24994594,0.08919936,0.6316821,0.704587,0.7292406,0.764287,0.75498796,0.8726802,0.634842,0.78278375,0.40258214,0.42702305,0.41105688,0.7423386,0.8501754
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010457946,0.0,0.0,0.1734637,0.7534356,0.0,0.0,0.020292936,0.0197993,0.030828284,0.019761536,0.035246946,0.45395395,0.018216223,0.1738727,0.5460715,0.6852142,0.026594318,0.040711664
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28576723,0.27796796,0.39060602,0.32775953,0.6193867,0.27695155,0.3919347,0.17091897,0.21689603,0.2100448,0.3078287,0.64852977
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363352e-12,1.0,0.0,0.0,0.13673331,0.029316485,0.11657725,0.07317696,0.08751758,0.5516812,0.10720029,0.16695327,0.7837637,0.78993404,0.12452496,0.13064213
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.99999976,1.0,0.9999998,0.9999977,0.99999946,1.0,0.9999991,0.99979985,0.9999866,0.99989307,0.9999998,1.0,0.84582865,0.8647322,0.87869614,0.88960135,0.9405242,0.78922206,0.90278375,0.4495281,0.54685163,0.5107625,0.8542583,0.9097137
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",7.6064025e-13,1.5819208e-09,3.194369e-07,9.660975e-09,1.5896111e-06,0.5389169,1.2022568e-06,0.22408026,0.69880503,0.8219697,1.0506326e-08,1.5495078e-06,0.026861988,0.022688936,0.03375989,0.024611495,0.036925122,0.4771096,0.02126115,0.16572164,0.56623566,0.70311296,0.033843037,0.046670213
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.10653715,0.047865983,0.3053354,0.02963075,0.21764962,0.000113052614,0.41529617,9.866275e-07,2.4552886e-05,3.3764292e-05,0.08765607,0.3382201,0.08159716,0.08486589,0.14008798,0.1070483,0.4202232,0.14999151,0.15420136,0.073951535,0.14596537,0.14964941,0.09827834,0.43915284
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.1284138,0.13074653,0.20651594,0.14768016,0.4702552,0.2264706,0.22662227,0.11246404,0.18360327,0.17934835,0.13751087,0.47768027
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.6344164e-10,1.939501e-10,8.8428695e-09,2.377917e-08,1.9018975e-07,9.626344e-05,9.173918e-09,0.0,0.2772159,1.0,9.081385e-08,4.256268e-06,0.009129328,0.0034666013,0.011053719,0.005627788,0.0058924453,0.43285835,0.004938726,0.07730212,0.6464209,0.8127281,0.010995636,0.011676748
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.0001247228,0.0,0.0,0.8318391,0.07031245,0.0,0.0,0.13367862,0.14147218,0.21289107,0.16594154,0.4604934,0.18329968,0.21721381,0.08898998,0.18403935,0.17277832,0.13915232,0.48337302
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.22669372,0.19549853,0.3090214,0.29755753,0.66309756,0.19549508,0.52700156,0.3221862,0.48647332,0.5116893,0.0,0.60900265,0.0711419,0.07374768,0.1306602,0.091181844,0.41532138,0.12794898,0.14077501,0.055937555,0.12779106,0.12777425,0.08361699,0.44060603
