,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.42216113,0.652709,0.5251015,0.08904401,0.06401624,0.0,0.88300407,0.4995217,0.41797227,0.04499961,0.92731166,0.6775582,0.39852157,0.607341,0.5153612,0.46990702,0.32172117,0.18840781,0.80194926,0.515794,0.3777332,0.33108345,0.7916448,0.61715955
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.27669606,0.337193,0.30484146,0.343353,0.3013289,0.22900473,0.3725195,0.30985057,0.236259,0.3273357,0.37626472,0.31567156
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.9141203,0.9375096,0.92699134,0.9394747,0.8451371,0.41369796,0.9409874,0.92046833,0.92048955,0.82562226,0.93848103,0.9335849
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.29790783,0.27166086,0.26520115,0.8848135,0.8888629,0.3520406,0.23746248,0.263148,0.28988338,0.8741276,0.25749767,0.28248596
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.45191962,0.52722853,0.35591254,0.21226045,0.08965895,0.032242395,0.6248074,0.37019578,0.4953465,0.09192234,0.41262478,0.41139066,0.29795307,0.39393172,0.33577543,0.5247234,0.46955937,0.21500777,0.46733743,0.34979087,0.32493272,0.4613601,0.46149802,0.4065422
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.5213398,0.6290534,0.6171128,0.69112533,0.50530964,0.35851222,0.77537334,0.59191364,0.5124665,0.5130757,0.7576281,0.6163646
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.256845,0.3432702,0.27098134,0.5665943,0.5450964,0.22787501,0.4130146,0.3061378,0.2792771,0.5405568,0.38700637,0.35303125
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",5.822245e-05,1.715787e-08,1.39098475e-08,0.93146205,0.99786055,0.5034171,5.7096945e-09,4.2376715e-09,0.0002734913,0.99975556,1.0019005e-09,2.4200798e-08,0.8411199,0.92759305,0.8786305,0.94028884,0.7868361,0.3038401,0.9540904,0.8986874,0.8663135,0.751356,0.9497282,0.9183522
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.00021781425,3.4556196e-09,3.807093e-09,0.78577256,1.0,0.3166285,5.6107e-10,1.0228557e-09,5.0876853e-05,0.8455994,7.382209e-10,2.2511846e-09,0.19288914,0.23066969,0.21271503,0.52464783,0.53778356,0.21626277,0.27654785,0.20500845,0.19773537,0.5451219,0.26128602,0.25171047
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.33745134,0.23630925,0.24322277,0.003343961,9.2561444e-05,0.0021788236,0.9916137,0.3033457,0.11010184,0.00287699,0.19677617,0.24878514,0.1355086,0.16265024,0.17043029,0.57705545,0.4452696,0.2143416,0.25789872,0.1511034,0.13365889,0.392649,0.24388823,0.18117878
