f,DE,ES,GA,PSO
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.50441184379701,0.9442814333464317,0.2578324770045124,0.32012157904564625
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.29108380421227725,0.39076293512272026,0.13597324114193632,0.9431792898287535
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.42243054234678395,0.42524847648086955,0.09049148514483875,0.5831490406347056
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2766922814212587,0.32078503436475425,0.035225901255273195,0.9744386715580271
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.32532711664833047,0.8913240669318117,0.0565025458484494,0.7386562789343745
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.49957116181899397,0.7746344989303816,0.04028246971615962,0.6312028351897782
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4777511791621565,0.4734720359865701,0.2410023864053482,0.8203678208271044
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.24865967818258394,0.07612852294910659,0.15228138706844013,0.8433063481886801
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.48462613371484314,0.43851734161164546,0.1365044601110823,0.6243844656826975
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.21850065808402813,0.5333535789406225,0.03699106701097418,0.7824190273566901
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.3496878671142836,0.2086561038049683,0.03350723898965301,0.8320949718941145
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.3746813451995971,0.30025816107896497,0.11352573845049575,0.9192856477250031
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.3183471186086027,0.35908480678845833,0.01703198551114303,0.944427261640874
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.40701133724124916,0.31325523160397956,0.12814414862235077,0.822353086175319
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.44923688885813134,0.2534280961251373,0.24232488723504506,0.8051301610255518
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.37407517096369164,0.8797273256354421,0.026435865147753788,0.7300722218478198
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4335408326195273,0.393861124769834,0.03386411167980424,0.8784607996792363
