f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.17276936358674003,0.33609162349553734,0.3835103665156321,0.10780540230906271,0.36543585729794253,0.17023084438931424,0.4049178118675114,0.2643987354930836,0.2630932688584273,0.22227540785366895,0.3854350906167039,0.22776332228473006
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8636130541870232,0.5079888202780449,0.8568704024241872,0.6231276518290726,0.9162450585714242,0.887973643047127,0.9410983420172032,0.9039726363445496,0.8741153705246698,0.8793283903593216,0.6206860058966881,0.8972286322878226
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.018845793431924506,0.5396522445618425,0.34392318817999656,0.03152134246885598,0.22366620659887515,0.023063412144970243,0.2229350457667053,0.09323098153430348,0.09377114850037743,0.06051466107971737,0.5665506520151502,0.062350060409139256
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.7288792865501624,0.2701687523621556,0.7144224191255488,0.5858435578420993,0.8450993693883365,0.7164032488184232,0.8656878280281451,0.7710202529513702,0.7780419248944541,0.7457221376573527,0.42709446253828814,0.7476105048952293
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9237004716318892,0.6421269962394711,0.9315312014295557,0.6460235447128122,0.9423127641274079,0.9466466409350276,0.9594028760775586,0.9492317184600937,0.9373721522934332,0.9454013837005667,0.5445972398215821,0.9526899264429554
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.15518553814442926,0.544643921124188,0.8718363866456674,0.8192894352138167,0.13522760922039898,0.10211669111842327,0.12448664022530878,0.1165946197023405,0.12766061607045978,0.12742360646798045,0.8697946509637614,0.2709652543156365
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.10933401447313877,0.6438956621887517,0.3005300308588818,0.03199624520657331,0.14315811079446583,0.10689999154853341,0.15159371996804405,0.12039371999253325,0.1231859071981311,0.11759051917255312,0.6514279507307495,0.11074922175110252
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.09332438030894728,0.28055365944394506,0.18697793623827202,0.10349581240818535,0.25654146465852706,0.08760581138972354,0.24658403187863293,0.15690792523257052,0.15971091590679012,0.10747319226815183,0.3773620156421343,0.11769183889583372
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.2289049216763106,0.15994494994308855,0.18596147342320854,0.10395239702382472,0.5216449890059486,0.2222288649372975,0.510964950885411,0.39498738294330926,0.39225007930539385,0.24771788473257195,0.1500100926794986,0.292168518417536
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.4380901478109185,0.4187053702012122,0.5572894163426757,0.3642068491553552,0.5659122044710673,0.43453859480254536,0.6075928515119038,0.5054592786775545,0.5409211237612517,0.5434511034984753,0.4209848524733372,0.5724180809649021
