f,DE,ES,GA,PSO
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.09051740709811401,0.17135594072573643,0.01820024708524092,0.9808861783891227
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.5009407708652527,0.34635826770596856,0.23965816908473342,0.7817700555184921
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.44210211036032715,0.3563298263309409,0.21443667670734035,0.5565344428276956
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.5045498445727457,0.4753019039832588,0.25002989784349333,0.75885820400711
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3847401761230655,0.5063344181286393,0.09504706428606706,0.8236045893519178
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.5967365615117256,0.5704874891426777,0.10675764441268898,0.7463132250415674
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.5050839690226725,0.3159715794620089,0.1634104496793467,0.9135128541632354
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.15367416707835696,0.22261029506295216,0.02998991171078976,0.9693548644927453
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.2666291316946933,0.4550310974949943,0.11110929985515268,0.5454672609766814
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.15823319275293465,0.09549993990921588,0.6034718826547514,0.5245745586123064
