f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.40045986758107494,0.4873156608575894,0.5030760863506576,0.39219684731337673,0.5186344691325783,0.5352493575996945
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.06847890217973325,0.767354836805,0.1152350178497403,0.04245813449029698,0.14769501104133653,0.7613724111472373
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.889871999667928,0.5879122832970802,0.8826480465333674,0.8981441790403614,0.9400349083837297,0.5742279403455064
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.17502161752547113,0.7288382955399656,0.14787829701385072,0.16209278978008088,0.11384844264910682,0.8397201927554722
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.8931478052898477,0.48350090108724636,0.8421075377621879,0.8584511664929723,0.9029978044016,0.6559237755734576
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.009121749319562817,0.9531410303598747,0.004331741580963841,0.004930122768149586,0.010152258976518952,0.900309969472109
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.5566140183590714,0.3883548530323056,0.644977730823296,0.6060828814187841,0.7087174863156777,0.42860458245231065
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.8775632707656089,0.6734750256305422,0.8039440044531122,0.8615647537630775,0.9108934751943272,0.7438399792525066
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.30339827621281495,0.16190158871166985,0.5590435888713915,0.33427760028141634,0.6125224515446596,0.19718890218533947
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.26152336019104006,0.09060142120905983,0.6256092424504972,0.2754744698514445,0.6226647390980315,0.09721322049722848
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.3843444897369409,0.678296370570963,0.37923930379534326,0.3709534417158204,0.37674344841291507,0.6430239285676587
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.04905008397482707,0.8667720248272649,0.046538897332807895,0.029792309492646874,0.06324972863858078,0.9010030550739906
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.12485924947378049,0.034644349180698156,0.7075245641690732,0.15057986557880595,0.8700689679234916,0.0267404858718011
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.29448988931546305,0.23380887101267217,0.39151199793939007,0.3540753315786435,0.22661658331124862,0.19392585789339256
