f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9753793108234134,0.4776791656556027,0.991669816441146,0.9762891867694649,0.9934293527484235,0.26535283240779656
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.035507004493346636,0.5689575811152676,0.10364489778438525,0.03765859153302045,0.12651175273026616,0.64916285624433
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.4376658148242831,0.10427075081111906,0.9062077015974268,0.4217267521132295,0.9276157347775963,0.08503643496456942
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9199279575040016,0.38646798188071146,0.9530979925364075,0.9305560783773246,0.9710707568751541,0.5283607510321141
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.21250471353721662,0.16561386544567763,0.3482078487208403,0.21991882824529146,0.30764334156107487,0.1831234783746726
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.49808992338071056,0.4080375513137379,0.6995263524797879,0.5301090970869021,0.7006060643362478,0.33962103429796064
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.06991431057491301,0.3005432927167442,0.5162113194968626,0.0697206283991594,0.5196176510513691,0.3402890584973353
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9302528313963816,0.4377994766435276,0.9678008129863374,0.9569117906712069,0.9550976787679679,0.3690482851307115
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.0963007359295562,0.2100868971596055,0.6354250242288441,0.10164233290078982,0.5821229847155532,0.30203463678111064
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8167051941079733,0.306458963282992,0.8873763525592622,0.8079882208124726,0.9019218992884644,0.33465838798950687
