f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.2132608132406152,0.15849295124476512,0.2052886042571789,0.1949175409837387,0.24117916826033156,0.1569808972110736
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.6299776555761527,0.5227863992013966,0.6964379276588701,0.5861707783233696,0.7078902566274117,0.4759070695892187
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.3686651121626936,0.5337995619223131,0.34842289347793753,0.4695261767718714,0.4423864019869162,0.41927353301665365
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.2397159713671161,0.8640331884709834,0.131191434165847,0.22494724017883452,0.1504883465111825,0.849061774245985
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.3426839196690774,0.8088187476926759,0.1143347902705377,0.3496989163023352,0.15394986183558332,0.8007221073250557
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.4413540937727836,0.35799751613306546,0.528278310809965,0.5135475732775978,0.5170139718248753,0.3426094190638434
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.3428228575302172,0.605522527645141,0.243394779962386,0.43744023267595883,0.23849476831153088,0.5506821242504588
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.2693059885243929,0.40073993814803366,0.2878487602326227,0.21690101297083136,0.3273404630294725,0.3594320169317639
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.3769411842909522,0.5360931462184538,0.2609678313377238,0.37997453786253854,0.20810788207812295,0.5639196509870963
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.40470646430237756,0.9689986644261449,0.05049440666009274,0.39297013172953027,0.0640925697903218,0.964468110440793
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.44166203078471644,0.37352256207035794,0.40151942400866253,0.37848165286573204,0.4403480744849396,0.3302146341653328
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21533696105912375,0.24819118358115994,0.557224950551504,0.2705920724571071,0.4961245736244861,0.2000373246568689
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.30922028563540677,0.9521022767186724,0.026633427896370913,0.28387167221571424,0.036004911877696055,0.96230903960978
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7520250286811728,0.5129884430504956,0.813800077506059,0.7437238326163945,0.8244473237913209,0.4005562616123428
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.46128504650783314,0.3091191376123243,0.7215634629597598,0.3771394208011888,0.5930156433430449,0.2616319167194383
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.4874197936291887,0.46349899916577336,0.5368944465328537,0.5195720810504664,0.6017072513806248,0.4044535280295765
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.29114761051240523,0.34561759442332657,0.27012087272575397,0.24641750954250172,0.2763602138461499,0.3218938068865818
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.5125565278948243,0.5472817028696795,0.5014001345508854,0.5071520904800796,0.3366271196242596,0.484377265911045
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.21515178445400557,0.190539199684364,0.1845406300519926,0.1768555304579968,0.27820655573057096,0.14179048986259954
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.45533204974488667,0.5208759415513596,0.5303126651969574,0.5489333695561153,0.5576425729636493,0.413984564271338
"np.exp(-(np.amax(array_x, axis=1)))",0.39959558672405804,0.7280660269086975,0.228416730852387,0.42310739033365274,0.18203134526968753,0.7418629138636267
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.2244379694683764,0.3408791106376484,0.2257293388629381,0.2141316889059558,0.31743082792809457,0.33728125209680215
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.21639042188159774,0.1654431754220222,0.6198261210858691,0.337382010011901,0.41357079286688175,0.12293497965567207
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.47346665087748924,0.46638337734766794,0.5337104278376419,0.5271134001200122,0.5749513271791511,0.38357733188833437
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.05821300251100869,0.7363095216438432,0.03248500207135364,0.039135881719484004,0.01593117935397212,0.851214783784242
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.10254682391706714,0.17103463418963138,0.8209494923044202,0.17860866453864596,0.581044247669315,0.159599082201348
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.3554615510229985,0.17656823619622788,0.7880511750967368,0.42402909250107035,0.8921456780931704,0.23220269730137924
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.16795623044023805,0.21429918970589162,0.7341703476562067,0.18814678151424274,0.9072907279240097,0.11601828658263381
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.5231947555509499,0.4631089287952517,0.6222433652545054,0.5216081816970043,0.5714400137857332,0.4528853265841495
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.19880285233287734,0.9597902749426345,0.025696987075003147,0.20268771779483405,0.032834314814641476,0.9217304216007497
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.24097158251835085,0.9168086575703833,0.04061710590881435,0.2333528878554194,0.009410824098342584,0.9114427640392992
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.5451229771873763,0.9755934185004209,0.054972296120082594,0.47387786874976995,0.01486180977200627,0.9760141690619829
