f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0738836865834192,0.8969567320966185,0.7469189732350123,0.3641151059005289,0.08213283915859965,0.07398540986407474,0.0812903932222898,0.08046128387660785,0.0812104937959883,0.08280484089609161,0.8910983532274841,0.08102159782653913
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.09848299471143791,0.4039167554429447,0.4897919957651898,0.08202959270515649,0.27916437835962,0.09943971365436972,0.45372879510084063,0.13760617442664588,0.152775789544157,0.11927387634402097,0.3664387155646161,0.11578043318461649
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.46537215362804524,0.5602608481311712,0.6014176498454069,0.5890521925728408,0.22115317474119728,0.47818078964084015,0.24241163624813036,0.35759494168224754,0.41044089586159443,0.5418253934063983,0.5687802284092272,0.5520224699930343
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.6200456799326595,0.7139931304947339,0.8486049143094483,0.4366161061941064,0.804450706079618,0.6158682604237906,0.7982261781254752,0.7262106199774445,0.7181456573985827,0.6735409400825243,0.719236693930976,0.6644405032116499
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.054542148002932694,0.8779274711522735,0.7084634638664512,0.2337514359883105,0.03913740415535059,0.05344266513617201,0.034393131112379044,0.03686201782041086,0.04162460497725004,0.04083608345823325,0.8365839513954586,0.04017122259617615
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.24616274128625387,0.2779700929137411,0.34874161598029035,0.16474722293463306,0.5458010313870788,0.2709998754776673,0.6021047698336586,0.36972685630292723,0.4662879594127,0.25529161010548057,0.2917796196953397,0.2566006041332345
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.08253086972766338,0.35760468182612487,0.5215050740242991,0.10273393222691451,0.30952440361979394,0.05043908333564894,0.3190600992384622,0.13659177002401812,0.17574272187916842,0.08802390206996819,0.37812893178626017,0.08000968889794013
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.09378507997612356,0.5454921836084029,0.7653133093780322,0.34178617728315913,0.5819884948285305,0.07328773297331727,0.5958148098020174,0.30848958277702176,0.3059030782931653,0.12564537732738754,0.5588508171060517,0.12554952059291455
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7080746310369976,0.47990988129422624,0.7143185364794333,0.5117321706191889,0.8760632016704503,0.742413303791845,0.8733292149540359,0.8380638445324777,0.8376824963487014,0.751929846875886,0.2955120127797275,0.7430740770336263
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.09141287805560566,0.4497964642995083,0.6127504898474936,0.13748148025366855,0.3335871987436099,0.058833068554252625,0.3160041951633525,0.14608437728155046,0.18650787729290072,0.10768924884185621,0.38354437264683416,0.09511348644593458
