f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0981405307842885,0.7371277089083885,0.12872171837632987,0.11696036331200593,0.11788702292337529,0.7972950359531202
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.2624072030365056,0.4456203679137731,0.31496307680899527,0.21541421726619306,0.3825537360334445,0.4914180889242536
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.2582198368459184,0.15345804523399928,0.3250488791366039,0.2581273684610464,0.3171321097964045,0.1475809200494459
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.26106496482647584,0.05821673579662567,0.7604959351040285,0.2941348970457041,0.9195799716687483,0.030002600194034005
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.0157944108893326,0.5457532231608223,0.04244032596431216,0.01681576118312172,0.04146921552534228,0.9061349595772942
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.2526222461724481,0.16557610201809567,0.254956175546397,0.30258014263072747,0.23965981989156696,0.21885398699563216
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.012674430324988249,0.9378781093783982,0.008997707149691175,0.006353295820906112,0.008007526165238095,0.9463013497475024
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.2841296946379639,0.199863988966925,0.5480266979298118,0.29001210266918703,0.6512196930468872,0.18429645079501505
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9235001270667047,0.4567504621232299,0.9589167750242277,0.9284291693016096,0.9551391767864508,0.40969780367608233
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.9174060741046222,0.5771715307058358,0.9527194869288976,0.9161123349143111,0.9464574330949468,0.6872878884129429
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.5095140629063761,0.3920778522931275,0.6032301497699266,0.4999927414678352,0.6296103414907281,0.5373166738759292
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.21001528402704842,0.40849661171979795,0.37490196118965313,0.22511148873683695,0.38461506903597487,0.4465931018965187
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.2504740328141063,0.6365773717094312,0.4422768395519822,0.23550393457408322,0.3799123653933217,0.6698180873346167
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.15945898304163264,0.45470388506307985,0.30547187113051255,0.15004006862039276,0.33221197467253555,0.5672975289981388
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.3538651975698327,0.6041851031543389,0.2837781321710012,0.39885746884573176,0.4030729275655678,0.649869500467876
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.05950590978592121,0.7510716464133163,0.12027512823756072,0.07109449415227427,0.1346042385443413,0.7636102487613221
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.5827603931613184,0.3124297001041413,0.7788627143053852,0.5828746937894919,0.8106095983007505,0.26364724239250775
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.4039377510915961,0.24421767469294192,0.5200639417924247,0.4485670593750139,0.521777619648576,0.2674117050705688
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.4645216906628579,0.1907582570885184,0.5334330412032936,0.4540275474988069,0.6061378707477225,0.21106562550021513
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.2233813389457047,0.5458296031862881,0.23313379649909385,0.2096231386957462,0.2841890364603714,0.5939929942429356
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.2651872079593853,0.1726895329655189,0.3014444666446073,0.3443387974031994,0.35886367234020383,0.19049866290164963
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8518222975525029,0.5954479815525601,0.8126987422191714,0.8613432662169269,0.9074609834318731,0.6413579382473727
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.02053608283775461,0.9452380752040612,0.014070972930337964,0.020380395137041978,0.020313460456355972,0.9460566092544824
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.4578084551186388,0.2100105636830084,0.698145874745956,0.4888091396305417,0.7481086142090575,0.20621450925268864
