f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.670522543449861,0.4116157887843328,0.8171732915893325,0.6846113303618643,0.8776801280513585,0.29750287677903176
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.33895360312325556,0.5259263161177017,0.3922930327869512,0.3652234528875369,0.4476452974226904,0.47331442646650523
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.7974238779743585,0.5735249937283884,0.8122348475489326,0.8128131545902665,0.8775127326532725,0.4686371443878546
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.053319538951448434,0.6024299415868158,0.20747010821072537,0.07686348690906857,0.26659960323461634,0.6112643490224485
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.2544176184565006,0.676833942635629,0.12586263319496305,0.22911222852511787,0.28745399825816104,0.6109560740549981
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3693107745626923,0.6198512965502139,0.22483262611180627,0.24998639312290433,0.2776487109350098,0.6790473963542218
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.3059582925694929,0.23051555716459984,0.3784834153941705,0.31359547193543924,0.2779730885729941,0.2243323230101824
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9294732113338917,0.5063473855341366,0.9618702677667444,0.9225710787148358,0.9506281428727916,0.3553509403258509
"9.405402753746634/np.mean(array_x, axis=1)",0.8635143844791152,0.4245214538663638,0.872325619603441,0.8471327652101429,0.8671770545014789,0.5373363193736922
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.22420660351059016,0.8899904244309781,0.08280170378782792,0.2255033527601419,0.057205515281078,0.8298437426269382
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.1413686725248442,0.8998955654114618,0.032937200978372654,0.09464517634056695,0.048095233389548735,0.910444866346523
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.4228047068950635,0.732004972027531,0.35901740548142647,0.3390679567067149,0.3170136108848804,0.7120877496808231
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.2626841232443388,0.5470749629616892,0.25685604492770975,0.232248576738444,0.1861816435301912,0.5918117645554153
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.49999992108847435,0.43452605752954165,0.5915109544559622,0.5262251262172202,0.6221173262816625,0.37203651956862893
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.45708790633705876,0.25001791985120864,0.5792699412192086,0.3844006933886251,0.6006792351690634,0.19669866158809163
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.4033968534791357,0.27115694370599286,0.6107128089071318,0.39272470653073943,0.6013527145540042,0.18797649394955868
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2882698149215943,0.20436777585342378,0.4358079391278242,0.2837529987134242,0.3373303633852466,0.1942049122831354
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.08489890959416325,0.9130181686783153,0.04347276743926764,0.03909089503481116,0.04005462285763062,0.967196523602528
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.3509932372169297,0.32122727829657566,0.5011376757864021,0.3351840979810296,0.5164889054408757,0.3097361322340823
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0663962129741386,0.7039701455341205,0.12458777129512871,0.06377578091059016,0.15566317289584836,0.7212613831196308
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.013362763795097168,0.8107349907131184,0.014379616720974004,0.010404892426193114,0.01914881156322559,0.784504368224855
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.16486534540433154,0.030310749450651753,0.6603642844235942,0.17546251427176418,0.8811223687416553,0.06312864935180361
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.08970535703413379,0.3434951530633609,0.276124051849103,0.0967256351995315,0.33628784675474443,0.5232588418412472
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8118841158007638,0.6485378721487064,0.7756425492777502,0.8250988924270977,0.8897862689758395,0.6733658294986589
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.8635469781493711,0.6669310879421583,0.8302871246326469,0.8578356991435179,0.8816153573557693,0.6642984977458599
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.29582700398961287,0.7217219253645091,0.28392188091017795,0.2711024497577456,0.2528744968633336,0.833907401698681
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.6498954541972178,0.40226787880575576,0.7749451738808617,0.681587224838476,0.8004339017990104,0.1978566771993843
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.08540073535918297,0.7764579086488576,0.08963974870260044,0.08756767984105183,0.0885730737378469,0.8405202162689918
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.3592610524314249,0.41356165797765854,0.515989746007071,0.44883762188429427,0.539477856791537,0.40651400084337735
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.42225544544708876,0.2518646069372108,0.5077155615835016,0.4297886371125703,0.5664116760372542,0.22934173284237602
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.5183269240104027,0.29171652594539665,0.6515979414623184,0.5471525963626838,0.6797772816470034,0.3149982181397321
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.23977610966509558,0.17259804401754952,0.3457678507095492,0.25944002293374707,0.23126285464580698,0.1775062359477258
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.41146958157585345,0.33869172246818635,0.3052391724726999,0.3662057926944422,0.34978209977239316,0.38000735211532743
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.29815033500242505,0.7006646386425607,0.166861103070204,0.19690370104368926,0.22141881225484902,0.8024447455774674
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.03590041660875438,0.7723578216232285,0.049029319401772915,0.04278573679831539,0.05430247676062198,0.8690998519591367
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.2445144823500515,0.9863238060030478,0.02427351815771563,0.17966565795975767,0.0345346806697596,0.9777788679847446
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.3753037071116177,0.19048579754077147,0.5048077600676847,0.4090159410377364,0.5505217751481785,0.1600665668490878
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.4022136691606441,0.6813860537111371,0.36166258152282005,0.4169538343709886,0.3604935142211434,0.6580131883436501
