f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.17493731823523703,0.5432267316380802,0.5451791085672637,0.2807104281308951,0.19804293467243558,0.16207849295130125,0.19551833083018227,0.16755444005046488,0.1927617427858529,0.14522978990925092,0.5697182017423307,0.14043462287432365
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.3174246905081859,0.4553453086937333,0.5564933247074173,0.3349634970858578,0.4499217147453774,0.3444313469207725,0.4465872659158847,0.4131785491660662,0.4079052251870964,0.34123098796034645,0.4484376565566234,0.3763338278820033
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.5698532404290954,0.5455053656636719,0.6464381144030767,0.35469773205981087,0.7263860000007896,0.5791154846748336,0.7241893124955765,0.6360348638212926,0.6263595396363297,0.6011318945357769,0.5546726787053364,0.6263004053854027
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6184528445431814,0.35203990756586,0.48050090852137456,0.08906785743820116,0.8144139866340209,0.6370841991292399,0.7955277242206051,0.7739761904898139,0.7590684809238839,0.6825781223519052,0.34642587904716005,0.6717373468656969
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.672231584067188,0.7506178307102932,0.8296333606335691,0.517723526998197,0.7465309907660267,0.6782961963009252,0.7331999022818512,0.7135224200258383,0.7152972938626762,0.7040567401715278,0.7090003267122355,0.6991386805189063
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.13412967384146554,0.4583302134330684,0.4647433388515797,0.21143331929816,0.2158761965273508,0.12113571862379217,0.1900018074903597,0.15831427870382503,0.1796431899965839,0.13819286933615357,0.48398349258830764,0.13253409827096432
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.03795015903592007,0.6169842175327307,0.6858605334292005,0.23829600758238745,0.09167365251183567,0.05662553271572962,0.09817495170742598,0.06860678527672241,0.05040284756373011,0.039020490183608175,0.5545428112741532,0.048836951965231724
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.06575367107086488,0.9320053172005244,0.9259966749134052,0.6807708503740503,0.030910463772711876,0.05513660081167073,0.028423688298877394,0.028232425888851866,0.029201933911565957,0.030839402246190112,0.9389783418538512,0.029251541862866413
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.18080429716376079,0.3096551788852178,0.3262511957310514,0.13728076655735333,0.29988012384815865,0.18412297906808794,0.286276433424792,0.22896661867568063,0.2852845807320327,0.25840864775119066,0.3243689348564953,0.23607987221548155
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.3394662223258241,0.3415180745097777,0.34635954985166295,0.22954098623056113,0.39490264606186487,0.3883839699823799,0.40048885133038953,0.39027261970391547,0.3577726733216199,0.39798868752038064,0.3002415834420513,0.40269843233379715
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.39421997953720245,0.36752730096547687,0.3926917664090105,0.3033834196082746,0.46296807225583875,0.42990810271998803,0.4765807739824791,0.44647895354898687,0.45564846080229704,0.4398759396748509,0.3421278588941712,0.429077106571095
