f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.10393355243288438,0.32981972148688393,0.2570741158759989,0.12451981367968497,0.3251476183865945,0.10441332875339283,0.3631244383292338,0.1735931494109855,0.1707261644302607,0.14769788633887118,0.3927500405118902,0.14799107079844737
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.19242096499777184,0.8380555780184753,0.8650425132162366,0.8189769180403303,0.08820861954550757,0.12463112559458639,0.11676831186723041,0.12479096027469724,0.13595379970342544,0.12223497584109905,0.8861852194688619,0.24576582922325818
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.18373558171093843,0.23542945768236026,0.24403585718490256,0.15837588163330177,0.2954610898751628,0.24051362383251912,0.2994078319151192,0.25467431996182927,0.23621847639416496,0.20487955327316548,0.2039036543013685,0.20804485326325625
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.279697022033819,0.07725285957774647,0.21386523413037092,0.11679464458572514,0.8217521143520936,0.2721610969574862,0.837226042377793,0.3983459134448324,0.38573140448530246,0.3337078169299014,0.09292072816808279,0.3517348431989932
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3230177838000923,0.4025416626304246,0.4799617691923385,0.34284493189344467,0.43897015075846807,0.3028384022987357,0.4214011052338221,0.38804721645368334,0.4297692681737962,0.34383380693592713,0.4574804781407646,0.3216834692513028
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9369991184391968,0.8375351536444994,0.9532812780563187,0.3712918388294348,0.9426714751805234,0.937187717204554,0.9458422305266666,0.9389547808986568,0.94537764355458,0.9551425868268825,0.8513766245882043,0.9456599843025281
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.24670367048247413,0.32901364885478485,0.31151405362047585,0.1345946666528927,0.3430337308055604,0.24774968487504176,0.33952410251730586,0.28602663098929637,0.2783983079827646,0.25380463376943707,0.6774455167839498,0.26003707989529606
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.0049841123704662356,0.2557285399866319,0.15168135057906762,0.015286755161893872,0.02335686518747928,0.005471449828416284,0.03199655794433021,0.0018830082042039105,0.005030876479191054,0.001684422029345151,0.5116699752300153,0.0012661358336094014
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.037855999285830694,0.4555998121408058,0.33826949242589244,0.08751774744651744,0.10317268079188537,0.03767520522491733,0.11992780810858188,0.055148035725276975,0.051895638342689114,0.04236609328334083,0.5932164270805141,0.043235690314896436
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8722685671639842,0.6798092955665531,0.8878911538797284,0.42370069453045345,0.8885696014292758,0.8575449924596267,0.893915502803049,0.9031503774531336,0.8818611827166953,0.8716524258288183,0.7033195199121316,0.8727581307384226
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.09415935687313524,0.13309509301049943,0.12276403339994733,0.030526383089731123,0.45548264378137016,0.07525132799395752,0.41200304248645986,0.23163025482243021,0.19120048413813262,0.114285831085115,0.15533112449265904,0.11965008052096661
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.06931923390307367,0.0523126621978149,0.08334674703847644,0.022027894928240695,0.5451364054407761,0.08131075845584813,0.49481825688883385,0.19746204143220866,0.21225329224706754,0.09721638827674611,0.10767682230880578,0.09337575112549461
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.09201268924767893,0.3907185043167061,0.29295616275828634,0.15062975016571578,0.21493448166257859,0.09547394047116407,0.1797727317352817,0.15635324557846098,0.12990869204923727,0.0956619922461763,0.4387129255575226,0.0946488946030351
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.017709516508234612,0.46799933670143706,0.08658946610971288,0.01634845822387085,0.03282544375324353,0.019522011439627035,0.041422169776544136,0.022797769170641448,0.02153208268829406,0.019518316332707234,0.47792009561911164,0.020054647238319453
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.05006578915724888,0.1018638397210081,0.13488686966230942,0.038489354033591036,0.46619978387297756,0.05023036360561162,0.5981778605658729,0.1493498538664985,0.14111008285043344,0.08277580637802417,0.19932102020231707,0.08452359737345133
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.3891151232317979,0.27118646896061827,0.43230466814717844,0.29095754297029197,0.6551771597488447,0.39445853249772334,0.68210931156182,0.5197429715560542,0.5064167754329916,0.44253886624342675,0.25667341745963657,0.4349299354792619
