f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9527404692121556,0.723258275325971,0.9244838353561213,0.5685853175997618,0.9579594962765241,0.9567434437320819,0.972945359551934,0.9678172930502172,0.9566157027429364,0.9622269801161208,0.636905615406678,0.9614605440245394
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.03625017751719578,0.35943308574487515,0.28875971643104914,0.03735070957230775,0.17070936197734407,0.039854623489399714,0.24058358955542933,0.08371937205777541,0.08036270766293332,0.05494616084396408,0.4127930854958965,0.05056650680000857
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.5693865381507464,0.3563963219466019,0.5771148207707404,0.39931087516111907,0.6639822077847817,0.5808962202084672,0.6707114446900383,0.6490290846537531,0.6238120103217539,0.5819287569467076,0.426791617195815,0.5992722335648721
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.37277885893325896,0.20367171022206235,0.3091488110533367,0.20446839308103035,0.4977948107419341,0.3797227698126936,0.5659729626560259,0.41095410318728776,0.44918447336527473,0.4320377433570836,0.22734902925100722,0.3773972868130542
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.02517127922055898,0.027288572302021367,0.04190839133808589,0.017541430231460587,0.5281235206923567,0.02972320642326831,0.773734824892422,0.08407547306052064,0.09800437855175263,0.03654637580918313,0.03523851260282795,0.05064168801346671
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.23639517382814035,0.18425199955611915,0.20469646442146316,0.2113346661531001,0.2917175465840485,0.25070704804946997,0.27813147472015226,0.30358169271597896,0.2535990658160581,0.26175155455914234,0.22907164589652407,0.2898521114701571
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9997548242013701,0.6849432790413716,0.9901128011189805,0.8295331999273233,0.9999950396411046,0.9998079661504015,0.9999817228852212,0.9999777592579577,0.9999636908456414,0.9999132397406156,0.2712223139612339,0.9999316964278562
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.14713697377907017,0.08733923079787484,0.10049704543844046,0.08712267185822682,0.22369994133337862,0.13346403159760278,0.20794322804031815,0.1779367388142864,0.16633330196984375,0.1385047621492903,0.09473207604500201,0.13977506153493832
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.2617884364227404,0.4779668033709237,0.5488153187773956,0.20029493083930971,0.3544117584438281,0.21049498692980856,0.3310900777337224,0.22606057961640913,0.22486061610739136,0.21832020686244924,0.43523172410489125,0.1996390482243756
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.2494541811069111,0.37180270727325015,0.4061459258434857,0.1754660228650975,0.3185394072146466,0.24400523269250807,0.32949511466469295,0.2935374652030909,0.3290125047882945,0.26597994541389286,0.48913867168801994,0.2704728707630383
