f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9429516449253199,0.6254209820732101,0.8828937162990452,0.8081729297539195,0.9695496065612143,0.9225511941122286,0.974358137135278,0.9681158861397187,0.9540143050097869,0.9649228464633869,0.6247511384042508,0.9209694457422373
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.17931370747733932,0.4910576530576269,0.4263491818249242,0.18687358291754563,0.30616669716443257,0.19461428097846142,0.33332538882207324,0.29191463264028983,0.2669408070589482,0.23719141368170835,0.5719825476895886,0.25329070586809016
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.91325215028082,0.6751605754452938,0.8727484082571819,0.7713711063535813,0.9297888610104158,0.9022306615243977,0.9395967040438777,0.927918816711209,0.9239271087555184,0.9283695172708173,0.6632189965313283,0.9196938573646214
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.07860711513153103,0.8113779210330406,0.5818820384412777,0.14077245756077372,0.0878551054742821,0.06786981860382303,0.08705543653817546,0.08279618796791427,0.08462702685462625,0.08055742497929531,0.8611604139775457,0.08504995035352231
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.3696404223904721,0.7511015862609374,0.7594889357525707,0.4079163837667709,0.36552209231414473,0.357539448735382,0.34845129476840847,0.37575666764524707,0.3440342297845518,0.3457407993808349,0.7368075763908757,0.3472826321792726
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.3334807943437568,0.08370205361075306,0.20319126150496994,0.1559412342414657,0.632593330227307,0.3447800241305231,0.725622253946173,0.6181042591069551,0.5136713878639507,0.4833351648407149,0.06478418452082328,0.5238119894791329
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9050528138064255,0.8124210793894696,0.8936667578648942,0.8226533935722949,0.9237266278066107,0.9228078071003389,0.9440311214325928,0.9279672661401378,0.9267035138986556,0.9212303995216747,0.7403921669884526,0.9128991034295265
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9506488667438592,0.7235555075298986,0.90653178489127,0.7716858107130367,0.9318978156992185,0.9287764589108392,0.9643407508185536,0.9503770336711947,0.9277419965144795,0.9311129875014283,0.7425910904154661,0.9122501757706414
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.08496446347161392,0.744622134681366,0.42015284178444495,0.11574307920201612,0.1136246594732553,0.07468501688385527,0.09724242660064339,0.09961253667234025,0.09615611894447758,0.09723280166767938,0.8079744055797393,0.09364022557925415
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.2476513347247799,0.1981219265668723,0.24351578588917808,0.15551100007521432,0.4589343890709482,0.26624482881151357,0.4337361718634743,0.365959219108437,0.3183721775807881,0.29289525769275637,0.20136970008975677,0.3347274931287892
