f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.4305205287249874,0.625367310764799,0.08559975324729022,0.6215909680686699
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8442778061247384,0.33466387636019124,0.37521687226913203,0.9481503145697581
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.20187099272184303,0.7477407797241605,0.15647984238947063,0.3677667200830716
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.5659496166847815,0.7438515343250507,0.04926335960147785,0.5843069791067761
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.307532576692747,0.3008765259630629,0.11572347150355516,0.9703382140122737
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.4233065706944379,0.622334368186527,0.11837118469697916,0.322100680964584
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9515678381677014,0.21813208387179234,0.6076625805467155,0.984304363142122
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.953227044908201,0.39150377954848786,0.12775109673151375,0.9669512900829161
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.2642631167778976,0.3807001823745988,0.0837148373691646,0.8526592475821072
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.16709190526858972,0.7533624745745706,0.19689579304351132,0.3737920386162392
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.06051032044233569,0.025516596376695982,0.02125789523188969,0.9883022676822272
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.12032663370308291,0.9033393513383574,0.21071873497400412,0.15624705617910853
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.26345843331712837,0.35926465740121627,0.1369982537146844,0.789944406903418
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.12884029536739222,0.31065304071218997,0.05661996252510465,0.9729439701413564
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.11058643656790033,0.2957329316752906,0.03871939143901569,0.9731055979271881
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.2995074902747657,0.823645231871485,0.2047010985672396,0.25830951408191405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.04422993652848808,0.959531483467315,0.20380712664727363,0.13053213712175815
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7640917862550886,0.642801117289992,0.10216706662280464,0.8828478188270212
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9526587726739497,0.3596650746456635,0.20846881585878257,0.9568771355757032
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.15802990292690305,0.24113547375303615,0.05181352221666233,0.9516673049218872
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.15372942990965635,0.2803500812775331,0.04751298683467766,0.9678659611470315
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.5932174865856781,0.7887063914150201,0.030976161846088184,0.7549865742358806
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.032182271702813556,0.8835573670167716,0.04853287488455618,0.20475154378173052
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.1668924101429324,0.10725522050305965,0.0640563848655527,0.9601803008272783
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.6716794247589131,0.36529625554734063,0.3580968026176174,0.9307403893351532
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9809452729217373,0.3271335678844298,0.21903794781571254,0.9665615329126693
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.018766110912071077,0.9700310290772219,0.16757701716608409,0.06635204031595804
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.3455331167434442,0.34492907844578197,0.045883801493757634,0.9230042029202171
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.3862175059877029,0.33413016556940844,0.15519015260346117,0.8937114555272491
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.024832900757220756,0.9548621926823708,0.19894339468282676,0.20336639326456363
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.6168310786209971,0.8743999407791773,0.03579411884769683,0.7271527015366678
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.020740648517371757,0.9579138545806483,0.10791210280008973,0.08424994936038
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.1034606341933052,0.2603269913031055,0.03056703123131513,0.9931340121237252
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.17512665118023882,0.2941236062065859,0.09383485692448204,0.8673266956826786
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.7829484087408544,0.289101607055308,0.38865317886644085,0.9726376154143783
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.517353791686649,0.5078685851814346,0.12757530894305014,0.8655482546558226
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.07794612831179545,0.6037129380432424,0.03282048041792284,0.87439454879449
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.002431763813926256,0.9990282594883299,0.1371364042961537,0.045036861038058894
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.5457901420083195,0.7825711836004497,0.0715567120473946,0.3758733405512467
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.6245609835927279,0.3213978618199194,0.18523220399278703,0.9211087337599551
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.07647426770567747,0.6928034280318863,0.033524201764340913,0.7504290748470126
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.107356468320263,0.5547800844646745,0.061828280481421985,0.9047596192027797
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.17607134307203576,0.2673289346501611,0.12489581318165469,0.9171253283119105
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9217646907032815,0.3607096072347117,0.2502010481286556,0.9834567550922657
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.07620241451342535,0.20150532007633917,0.0318126575362066,0.9739458139070669
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.14800258064967944,0.6142473773599383,0.1317892997713645,0.8630936241380617
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.13724037887577037,0.8679311223400065,0.2943678164294194,0.2932692639583796
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.5453288832194975,0.4976158613164938,0.04294261877375683,0.7858764000537871
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.10909713962344267,0.20644348758530373,0.05110955921611926,0.9930986877828002
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.10100220890146079,0.8868790637918081,0.10587093379466742,0.274721991860373
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.14073915460486383,0.9135269576554218,0.10592820174491252,0.18062473432522844
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.07956672593539499,0.31860142304505457,0.07147963037459118,0.8756964797292158
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.15144093970656272,0.7155463408768463,0.152765005461314,0.6370038597888299
