f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.5628998975885998,0.4690201071128449,0.6586474010735809,0.4606671801968442,0.6063518696631816,0.5338289341943331,0.6168966369245419,0.5757332175239271,0.5591800764086458,0.5187935065484809,0.5845895655051128,0.5491386827971868
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.04415249243382986,0.8359799247654424,0.6176263069997676,0.33207053781488766,0.05464986547312588,0.03512597435429933,0.05059880914351152,0.037399514596357965,0.0417750206367916,0.03467357591279491,0.9333254207624228,0.04292052169756147
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.5609937917641499,0.6556767505303719,0.8046277031066481,0.4858917365412329,0.6169598442884207,0.5452206245884703,0.5768372586313548,0.5820995185260859,0.5758565987792488,0.5583484813751213,0.6973621832573556,0.5796356681903788
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.16971794064342327,0.4029085598780856,0.5026340649731396,0.12787822341548932,0.8433422310962235,0.15998067709925315,0.8889408887967588,0.5427918858814561,0.5471707039738533,0.37784447240672725,0.39029040117570063,0.40676441165572075
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.3084081472955633,0.30436111076015754,0.30299676679130666,0.2818121585480279,0.35288269952337226,0.3316625205959287,0.3224722472665819,0.3197625749257961,0.3429575172714266,0.33847755715224564,0.2830484280515363,0.34519497632434915
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3457232766378736,0.39738705281649994,0.5339539054956901,0.13220229336620448,0.5717741451814827,0.33316076666357364,0.5663823773738543,0.46215658898462403,0.46123975056544453,0.3591409430226844,0.37527624065985493,0.37443751105360584
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.7779658255949644,0.6196041438839205,0.7109503085617755,0.43306065383436476,0.8266235589103956,0.7745348848362364,0.7885862259921963,0.7934551115284133,0.7965011090441431,0.7745858070404821,0.6562103365995162,0.7519638295669343
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.259606514025815,0.5594598373571834,0.5747527408868348,0.4370038160836814,0.28279289211548775,0.3100705802861218,0.27017557430826356,0.32590439187371634,0.2605812033802042,0.2608507665638969,0.6146080490207513,0.29640273795712135
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.20952626747697253,0.14834100399761851,0.15610758236551242,0.15696788566280695,0.19269245767054888,0.1924546435244594,0.1549688567032071,0.1864843694606831,0.25313623511719285,0.24669182509812745,0.18124330214439066,0.21717766270069255
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.2853479365748716,0.4860313629086109,0.6620693999753406,0.39043096708381647,0.4890054367812367,0.29206154855859084,0.5411643796111228,0.40053171068248006,0.3730264817322999,0.32667815760660857,0.5609269265758948,0.3618433048692542
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.20566906156737796,0.21004470265317562,0.2513352004090287,0.16927936714815447,0.3877870964650553,0.21848579266851975,0.5394276423338838,0.23164791970023327,0.3332519611999126,0.19506912765553022,0.2797701806815865,0.22606536856139356
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.007877866463565036,0.9437307332273575,0.8402387447577966,0.43460695803652594,0.004824841482373464,0.006768468039856495,0.007614481211594124,0.0031586267617491537,0.005719021599212466,0.0039325831679403725,0.960949182077392,0.006317433717459806
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.3019729368478562,0.21835038695887352,0.25260353159762444,0.10435899853415523,0.4158414394022887,0.3127440023095582,0.44615032577132596,0.37400569066775413,0.36859819327713966,0.30314534971039947,0.20242143525741543,0.31372322214736403
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.1982549018040932,0.20997994463499642,0.27253143267452085,0.22106235965607304,0.37588085205219923,0.21188076784420748,0.47187978654267354,0.28898329409637286,0.2834660011146125,0.2439114574677225,0.20939071902108533,0.2362694691268101
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.1982220103350894,0.5212463807378849,0.7024682159043817,0.37715777786435284,0.5104018452086106,0.24942570365296915,0.5348299398783783,0.3844504831932591,0.3750821273328523,0.3069427156570034,0.5411152982717513,0.3417040716110645
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.38117238402304954,0.262371254993472,0.3089286359051176,0.22240318685017024,0.48410519081546793,0.35828479684823544,0.49846851644814577,0.4133585020004498,0.41280212238798347,0.3534714698052248,0.24261696207249467,0.3713945978325422
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.15544656378335917,0.18478889475961885,0.26270861464499295,0.22166327914574324,0.34864598638362587,0.16950836771035013,0.3707016107546597,0.22409569680387204,0.20855200564121218,0.2219718118364309,0.15812356786516493,0.19974601957663995
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.1235867083521196,0.06926110467500696,0.09031416020940826,0.054303615259751206,0.20320413281773456,0.08132156963164708,0.16820388135373934,0.1395957521680037,0.16245006319476854,0.1310369266843536,0.08802207860876435,0.11323691722301728
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.2173130981302543,0.22991196940371086,0.15915518729250666,0.15794383578038715,0.15897031827389607,0.23641749785847208,0.2700040644676627,0.18759676606063835,0.234543083921226,0.20508560067228973,0.2755114851100601,0.2005408855901988
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.13527403360423756,0.05762829711508216,0.05636925048934094,0.039902822353294176,0.12095699083998593,0.07018335262149732,0.14285736948293354,0.09439115576850472,0.13101657824274945,0.10463546043505526,0.06259926432213249,0.10796578108589988
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.006215019758094868,0.23321820820820258,0.7581929699779255,0.042965735719862466,0.0679746479740932,0.0022452980585654842,0.07617690888579802,0.02807229420346925,0.032574710532439405,0.025051763136183337,0.26257854909204253,0.024209188568840623
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6118304498312604,0.39868826493306037,0.5797882515156847,0.36851571698897606,0.790675620210473,0.6464358393510882,0.7685304530312008,0.7230034158331393,0.7141354043564757,0.6563522701260689,0.3112604387168978,0.667573528481689
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.1732820658439579,0.28752536673325413,0.45084018656361147,0.12655335166986398,0.7163714493624557,0.2042327288762349,0.7355711609130949,0.4331630347762169,0.43789416385206437,0.2563092586428436,0.24053331113509724,0.30145832145605267
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.035603924502465266,0.9247833916167099,0.8926335838200237,0.437129083550839,0.03027649362087342,0.03410922731348591,0.030672714076826642,0.03042677667454534,0.030156245033868077,0.0301137768813617,0.9326229811554838,0.030651683499386656
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.3798266966319238,0.663633493379621,0.7307766121168384,0.6646767810940564,0.23600455051602887,0.42465245014133624,0.17263725520282594,0.3316721165804531,0.3693857203494678,0.37903451949798295,0.7017332957407793,0.35116191437533983
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.010698387623184338,0.8925625684577169,0.7214802374495366,0.14604699794301665,0.04222672982018358,0.01569393965861156,0.01720838169218716,0.01716160375553279,0.012096730400928764,0.01609373142116207,0.883719855424426,0.01510781625877135
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.6177717905795603,0.4939116610657412,0.6636195513200885,0.2495225650034413,0.8485218931846658,0.6245084585264423,0.8629630201332966,0.7674141956551174,0.7462686104602362,0.6919425689482707,0.4424668966914587,0.7024442289246192
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4143488615269791,0.4481365679159559,0.4572522957547796,0.20904690895717168,0.643869073495428,0.459069609818531,0.6145246163229724,0.5757110475889907,0.5598105950184604,0.4465575625464863,0.394412194203892,0.4464479614124189
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.985232884798881,0.8144152140818925,0.9601954401680493,0.17823148230244104,0.9911024037998866,0.9835426521602514,0.9915689925325778,0.9904136040199676,0.9888274611949859,0.9902900092467377,0.7939300872439067,0.9926384588411343
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.49452327660933365,0.3514894757564633,0.4465745846375889,0.15959211346485092,0.7240834793092461,0.4862378062796454,0.7553075824369871,0.6238193836056997,0.6590106847904208,0.5350800159249534,0.39092872319442606,0.5578977346715192
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.8373319541829572,0.5874695135499538,0.7428307479842057,0.3225573309068024,0.9627753785433337,0.8027152735986242,0.8681328129715427,0.8790276206510774,0.9129730961243687,0.8235576620251294,0.5406922383785704,0.8307715346633949
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9697681666398142,0.8298305404313421,0.9297022239512164,0.2733117853412345,0.9665299978255776,0.9516837433600368,0.9749027530546396,0.9756034375299673,0.9603895699247073,0.970845905546799,0.756482144370613,0.9751871885949603
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.003295839624843087,0.9150201052867386,0.801322227774171,0.4572403738023362,0.0028178742380785405,0.0030819661074753184,0.003311613800153329,0.0017234000356112233,0.0012892584859760235,0.0014292479003594192,0.9541785904441613,0.0013473199614643624
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.1654839299154657,0.9471013014754668,0.8544213336358255,0.5316086751811409,0.05196885230043088,0.1273702943529683,0.04604527342033074,0.04941233742278521,0.06454902109737416,0.056052962784038665,0.9740921690659501,0.052953640366739906
