f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9316849402410354,0.8784622433133012,0.907352591807335,0.8262541835417138,0.9274310012644815,0.9432598780923298,0.9572974976607879,0.9579592128300081,0.9541237507823124,0.9320438960335328,0.8462124157755434,0.9481863173876474
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8540270154217096,0.815628563318433,0.8870857789207085,0.7575950965252765,0.8285576506066525,0.8483386531080137,0.8501679664788836,0.8602349568721561,0.8406200353925208,0.8224346612932328,0.7917918075458548,0.8095637971555889
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.12239466964186561,0.9205100514716752,0.6594770952396619,0.37096679790737097,0.02808388766428262,0.10052668986828656,0.019541166620283257,0.034855126400013904,0.04899759884352336,0.05119487429694265,0.9557957143207187,0.03626002558823602
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.2321705823208777,0.2872110409609936,0.5046157945157179,0.13254225764220906,0.5918569452964254,0.25885272155086303,0.6877061488087871,0.4454115715560563,0.42626607962789764,0.42409490409866346,0.24116648162606336,0.46634681811804896
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5233364817843039,0.4932626037086428,0.6056434122539918,0.3441073770713773,0.5750206818680197,0.4906167608445822,0.570289019655089,0.5659354636334367,0.5873641306088446,0.5108789191277503,0.5037943737174428,0.5414899362498526
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.5923486126996899,0.4275869718546319,0.5537272384137519,0.25565713284005565,0.6468759078098895,0.5902447736087207,0.6273352453832348,0.6166304444734786,0.6013016260170402,0.5849785529516948,0.4266166697574046,0.6148298593656186
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.35024174074445297,0.9818598796954587,0.8786586550489391,0.7311640412861599,0.033449360483299106,0.2537605997134138,0.0038247122813895545,0.044836990436401256,0.13310955174583466,0.14348978145778202,0.9960338953707216,0.039407909411914625
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.5170662169541276,0.934856864101568,0.9008865175854116,0.7441528541918562,0.09451282430969087,0.5347931800737036,0.10725416457911577,0.14998699730809276,0.17809316632745315,0.09768510505688402,0.9324059619801182,0.10159138258614404
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8845212704192501,0.8325161796467596,0.8860209295019581,0.7895780027679659,0.8789493557556216,0.8651306703226883,0.8768421421574323,0.8858730291087283,0.8800974527208608,0.8702119903251224,0.8274236749517698,0.8452042386456082
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9144311844948382,0.8386691845309955,0.8952800597178451,0.7879911807476554,0.9287480738796708,0.9129789945425176,0.9274623977607246,0.9324342781214442,0.9278976860425867,0.9022959084745763,0.8182787331464558,0.9191405523963051
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.5272244519741536,0.5562219212807136,0.5996014903467193,0.44996921881957197,0.5268002698790332,0.48039101443594995,0.5235378581337108,0.5382049190592203,0.5288105459013472,0.5253577796597354,0.5420810161696147,0.49928457834053885
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.3933679181665584,0.44159455384840635,0.4546721794183059,0.3716200919101918,0.6408484435274638,0.4908176007433605,0.5871639066207316,0.5720505233531571,0.5594057677484483,0.5460307272867627,0.41023524862856214,0.5530185919211855
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.31734036581744357,0.616930063529087,0.5538365797754097,0.38495930191729316,0.19757734211866665,0.34284406319579247,0.1820866739334275,0.19774071437693938,0.2735457752746179,0.2426955381251662,0.6175098785907572,0.2112461318261292
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.4418636626906196,0.4794378550221042,0.5540311613649821,0.34658043917147685,0.4930851078000194,0.5215247323804235,0.5781115844288566,0.522403184749889,0.5334622621802373,0.5048477067214465,0.46944262301002476,0.5095753961938416
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.3383068623646219,0.29902727499465326,0.39519592639447415,0.21299395106352922,0.5298132136019246,0.3745219726463944,0.618208876358482,0.47584368145918327,0.4918605005846464,0.461369543717655,0.2537523131554848,0.46300211724883744
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.32166389463666134,0.32551926647612384,0.35381307126345873,0.2275045242414418,0.28554340865952715,0.3070414446287454,0.33023344962036477,0.37943634807626425,0.3243204471046295,0.26093334028373927,0.2982537101746498,0.28555794440317084
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.3303269699118038,0.43642671054243193,0.6219145335678933,0.3208807440659689,0.5367555038735641,0.38550355422577876,0.5748837534672576,0.46077171984839876,0.45859956079402003,0.4294679949832196,0.445204476039613,0.45246977597360305
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.4688059330390709,0.574402008122741,0.5894844413962513,0.45208293137133354,0.43652735775926543,0.4646121088220339,0.4779201833679949,0.49428047062351416,0.4874126573177777,0.4056506454016121,0.5878679008238773,0.3978256183273768
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.43718511974695284,0.3979388609000585,0.40787143718705665,0.343118203797028,0.4327593049235973,0.4112942258666573,0.463454674831541,0.49524667302108727,0.47816786141516315,0.4185549366544938,0.39510449896782296,0.4381084737848222
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.22915004079604417,0.8892385791398502,0.8186731673432915,0.46146895223966683,0.0474691659670287,0.19360983139742183,0.04296917223733623,0.08025353553423727,0.09149525020616896,0.11018406071076146,0.9065641751640015,0.0848412561070505
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.31051314253242174,0.3423035113873265,0.4141540688070461,0.32202425099164134,0.5147457623091831,0.42045893109522103,0.5319395896993246,0.5042307292881847,0.524607701118624,0.48548913223559576,0.30279604564633383,0.485872774461275
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.18324084215790568,0.1977829262790646,0.23002437250946411,0.11071330614800015,0.19671185472242136,0.20865221232147096,0.18807629038430015,0.2237132905738227,0.20888280767810868,0.1815701537160626,0.12734360468913228,0.21248653894621236
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.19232455348883545,0.1098644146873193,0.13120228398788736,0.08962270145633397,0.271348962954522,0.23793017792458304,0.18456971945012948,0.2787028626801419,0.28836233544991036,0.23322303454922566,0.10973115624708604,0.1860477969037189
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.2477398816699411,0.9640351631050867,0.8263808406784574,0.4824118169340579,0.042223459017975,0.26463115746961885,0.021269742282935735,0.13292185134110268,0.05065291260500034,0.0712725958903158,0.9680707942772832,0.042062024065510274
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.1517598853811209,0.1529872636503983,0.11746727483644431,0.12481065810126633,0.2139584631056993,0.17311104981178818,0.18578804867060544,0.2534910851408521,0.20918612178585996,0.25476065850734725,0.1248417562880549,0.1931249690919646
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.2758431708282885,0.42091124275621294,0.3383790924128234,0.2591730327949682,0.23836957352131258,0.19544628361160882,0.18366113213040625,0.20127408340023958,0.20962440347993985,0.2757347268305791,0.45179980486233284,0.18053105951741708
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.10519940340042591,0.43406966105583494,0.4955915380634803,0.14304356981281777,0.1266220694807556,0.10961381392305797,0.1226028355780456,0.1026615101122494,0.11728497460948736,0.1346873355690878,0.6017965076262444,0.12788976589797144
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.4048303987988327,0.6058149378594797,0.5845088407101084,0.428490137852404,0.30328986647815315,0.43689874990667193,0.38965076155113565,0.42185964879867366,0.3766509305285782,0.30813554539518834,0.6024825442177018,0.33568984418514797
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6147305441836731,0.6170192151753188,0.7090685525194591,0.5620520045036141,0.42094277158018306,0.5181814635930643,0.48038600728127995,0.5180393017939706,0.5306651583754757,0.5112110333819733,0.5873682500772948,0.5050096501256323
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.19346540199723428,0.8205084311019487,0.84936955035792,0.41057212654271125,0.052137944561892864,0.20681049800985069,0.07117465438540832,0.08633970222199812,0.07981661387624613,0.08768620657221918,0.8390468851036555,0.11335329121470236
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.5817165244704033,0.46382797051101443,0.5662918039819562,0.4303234307822952,0.6682395550151715,0.6313292430602513,0.6886219996128646,0.6756623127121446,0.6742854504649419,0.6508796155667858,0.4461965807097735,0.6689601268279708
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3273369498722722,0.9495283667175248,0.906599741544574,0.6477908345345562,0.07341483466033366,0.3075142616624389,0.06840284227824484,0.10557831133158553,0.11958959251291898,0.11747481469182838,0.9522330599877452,0.11730567723832017
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.2204469633882281,0.4834274703527398,0.6723623417937735,0.30414517742950453,0.20135803555245055,0.20903620963898148,0.21093254992085725,0.20949159454188343,0.20943144451859674,0.2163868753953879,0.47906535601839706,0.20996918382240012
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.34674059227172904,0.9785713964942941,0.8559590454196669,0.714405870570228,0.02181795075907643,0.290735314835649,0.005157017892049367,0.0407972701370442,0.09776559972667875,0.11938975506314328,0.9959992142892902,0.05461586161000918
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5080737643222153,0.6800180604305837,0.6510836620711555,0.3248741545134665,0.49749088262986,0.5349774904747714,0.5516208260777641,0.5424976880666132,0.5598351348288315,0.4442671958196279,0.6317875834128179,0.5022786713899974
