f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.3555174456478394,0.9761261204700493,0.8356211223998262,0.6888264491133103,0.04624399835544409,0.24383626669158584,0.005952433331037279,0.06266391230994746,0.13429501373723948,0.14961777326847814,0.9938300813647573,0.05270106998671069
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.2082333933304552,0.9038497944857339,0.7781111169305593,0.3438270473442845,0.10580700225308154,0.21097116483791759,0.1078914733250444,0.12045419989481829,0.11703278419580998,0.08586280757395177,0.8068750942750854,0.0923479471814694
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.2972138242219632,0.9371716857408147,0.9383517196654545,0.6184553090156264,0.02433449477578732,0.27160419803741825,0.03181756944823082,0.08321883071753705,0.06547377537422262,0.0908569259904365,0.9080126092164736,0.0830563997941082
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.27914965554093035,0.26296900300736886,0.2567366859511557,0.22342648455140282,0.2997142848506089,0.35781413876939877,0.335652222832515,0.34738184080367374,0.3283325124946002,0.2979281414709923,0.2580026344125115,0.34732563153317414
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.2628645836399197,0.5602886517958917,0.6175686087588163,0.3656452640195505,0.215716013285339,0.2849781704512094,0.1791199285896569,0.19543400204973596,0.21701308350723358,0.21829736445612036,0.5347127100076674,0.2775330846797
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.18367836067451865,0.6141450833047516,0.8556282896084028,0.3027312201281885,0.24791007209641014,0.19921207990459724,0.24325575694075777,0.164465391306015,0.15225283056621805,0.16615109140840903,0.5664842727070171,0.17826312025310276
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.4141856661641057,0.4075947229347925,0.35696384013950966,0.2972101272822167,0.4222267023320205,0.40110536237832406,0.4529892279625173,0.43557977693730615,0.5027882102948477,0.42941851149312343,0.4208323995361541,0.4561043208882273
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.2801016924141431,0.9686596989859352,0.901311727715147,0.6210043227470434,0.023360735449572817,0.250298527144857,0.019974203029623286,0.06537346657100442,0.08657262029348473,0.08989961073109415,0.9701949119633081,0.06807027520725584
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.3801645875057069,0.7534582812763301,0.8589833258961842,0.4999414767575172,0.25716272542661545,0.3445757518160522,0.28169324846477456,0.30792824568040866,0.2977483416821217,0.28428036309854593,0.6775721109674946,0.2969274437650516
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.2441414222394893,0.29168432218669754,0.41257349018374834,0.19621414979850033,0.5830491823807253,0.3081170869621629,0.686312303626572,0.39458030917572884,0.4216541037646365,0.3595950171662913,0.33081901631036437,0.41445358019005396
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6315864924151726,0.5461003547322378,0.5972610258485573,0.5289773689056628,0.7298711717937149,0.689469898144158,0.6664892753725944,0.6444973942194965,0.6776534388306303,0.6558274497945817,0.5958929060705861,0.6205005668947602
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.24241312715003505,0.7427664060261719,0.5755368536923396,0.2990050927180167,0.15333157405620162,0.3095469622413784,0.1956246118920161,0.17106204632618277,0.18354816978251948,0.13276058800552135,0.6929524845973151,0.18918541919192058
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.3156969426274051,0.33611647908038156,0.36351236048263597,0.19864453941453838,0.3549217347396705,0.3391802679170398,0.35934657345452714,0.35220198797538205,0.35520180348314834,0.3131684230684989,0.30391661235014733,0.3443878902326701
