f,DE,ES,GA,PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.29281072778083145,0.4083867815443387,0.044741681504859,0.9354955391063554
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.7978773008947209,0.3594888733487107,0.3806652587409236,0.8687519321214403
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8558573494859221,0.3046423901995322,0.4421253639825181,0.979035317536972
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.1392446439918038,0.9547908889887062,0.04962297343104887,0.38774773115839556
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.284466435840062,0.7066321379456976,0.041473167961651826,0.5124283188240083
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.5358734591209139,0.3670600249741851,0.24463115366081517,0.6965267226663091
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.822287288745091,0.3708888905914861,0.3183106921768325,0.9381773998041792
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.8758274298537745,0.24451525213515418,0.5278263554543409,0.9411930889637015
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5461149880702716,0.7310123616537063,0.000482936399609216,0.8999967638180008
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.5010950535533675,0.7147148200050175,0.000263887238457221,0.9827991370077973
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.3565140560698981,0.9072192444986659,0.01270862216501456,0.9200706797939925
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.20969713100806048,0.04432516704407946,0.07646585724945817,0.9539257027218555
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.6873156730196796,0.5830003746234721,0.06038230012857822,0.6208512848097181
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.18386233156648682,0.35757911722559604,0.08671181124172542,0.9197153574843893
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.37370983860432583,0.4353587325115781,0.01947972025917662,0.9909588795311747
