f,DE,ES,GA,PSO
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9688713816532117,0.08928507271520578,0.8303379394491779,0.9916622966715666
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.532113788742395,0.3648512837043376,0.049620450077043084,0.6111195276100001
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.24493337741185414,0.7352565985166654,0.25168561639244713,0.26473568635915173
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.6745658009198827,0.4963662426191822,0.31256005326631786,0.7558512440567998
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.33648020580853955,0.6095574940785755,0.10515558462606237,0.4742557125547808
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.01249655497245979,0.9518779963366604,0.05546643546131072,0.09506398319148822
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.4153590966977648,0.16733306370932013,0.5678334748135836,0.47302282652863153
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.06221695879070512,0.5065925624701292,0.026338307203077223,0.8113854016697691
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.1157992948422263,0.8009170220999132,0.08526457922039411,0.20140065643796173
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.06483958276361612,0.7459290962474134,0.01134282746417123,0.5943214894173334
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.139078172015676,0.6252725072787129,0.03143322495598503,0.7121425884864901
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.21954640940706263,0.10641884357878263,0.03342399339791837,0.9000625578560374
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.3236646064957973,0.2599874289555983,0.025503103142830594,0.866292891348564
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.049595019677160054,0.9318269165407846,0.037301909267166526,0.07052248171823566
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.38243474759053425,0.5791688160409104,0.1794875048592669,0.6489240758985805
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.1463120059670653,0.3447262673494674,0.11591492830074915,0.7470884669300035
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.7447069775596156,0.40765747623833753,0.28035648282020437,0.8774231985177185
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.21842702342864878,0.19943338917641865,0.6415570357723337,0.3480860131725995
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.5624559816128978,0.362139170503683,0.2956022210933996,0.7964670140372097
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.2916253779277891,0.41477441070663895,0.25412511694175094,0.6185837005370557
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.08286839553823266,0.8098360234428794,0.04749894727003832,0.21563574939243565
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.1778121768728821,0.7169019012933936,0.03742078410203447,0.7617642848779869
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.2794594405008251,0.26849407542633036,0.0394117085748886,0.9314179428052075
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.988332607348184,0.14600096927725734,0.8117217642171406,0.9915898949456995
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.06704899355664735,0.7812570585613378,0.04881864109922384,0.24513336371413932
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.23619241757081716,0.5814472761707875,0.10495280370550619,0.5220473375964314
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.17145895183119234,0.7039174155501943,0.12556935907282152,0.31755831514664257
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9831310172589091,0.24741289758989218,0.7303185404863629,0.9830006071151091
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.16697186424851262,0.35850817607769064,0.03710520162236033,0.8319990905141635
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.18718943113793166,0.7644584412085405,0.09543714979953592,0.37425942688571806
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9599039974704762,0.115444743857205,0.8552743765388816,0.9810789505015761
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.7507706699954734,0.4789080762476194,0.3783945188690201,0.9640883135722335
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.2603901532581879,0.38266571556414747,0.1426829489834737,0.6793792569610773
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.22528291716783727,0.34214304094813863,0.38204042950582123,0.8321638794177254
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.23187571345975802,0.4713284747330731,0.14276475383835846,0.6768216713343881
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.31395527452427474,0.15390935402307335,0.06876024552912346,0.8361221837927674
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.004741096053259458,0.9426102299952208,0.050644158801405756,0.020008084358361888
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.24058118753457694,0.4104546807073697,0.1355535171579627,0.6689489720440065
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.12961038281195847,0.5116060933406709,0.3794937332714154,0.2604542493446818
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.1650617021056341,0.5181335919991874,0.10482580316376583,0.7003237266464235
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.1511157361090785,0.7795063739458334,0.032672295235737954,0.10454056765759191
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.40906134212904627,0.3655104498800617,0.2429502399512338,0.8483428567097937
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.3930869524908141,0.3598006626864761,0.0719192909792373,0.7327287713926052
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.12803036784004457,0.5725482976313322,0.04079416283238012,0.8894659324466296
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.1018329232730661,0.7111515312919097,0.023140309300003194,0.4575340519122446
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.1560699209808619,0.6342378370708454,0.1010059241476546,0.2311737163413195
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.8950831411636859,0.34668372024665234,0.5088768555500274,0.9616503203600673
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.4379404019897069,0.5839526391420901,0.15073714405741234,0.7834665786379175
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.22420468184734957,0.5589040923117673,0.12263875957015168,0.5573041840376983
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.31565038005175333,0.4021816060447429,0.11423286119905604,0.6825288787683351
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.2475970967609299,0.5482849088984034,0.23711693719796975,0.7055620889336326
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.11546326655290945,0.07311712575404761,0.011074679559644605,0.9421887914599602
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8162231451373719,0.4060674901459778,0.46301749864022285,0.9568718332581999
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.12690061238490172,0.09894411458374902,0.009598023574868183,0.9453451274086347
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.14463119664353394,0.540703346671839,0.04432816640975171,0.8735408127209301
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.10048076517617684,0.7033674196904874,0.06492601179535741,0.24205117307957924
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0935858037279805,0.7662829811412231,0.07608379545550323,0.26222661003154213
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.17195308881573543,0.24863564773512006,0.02530110323353745,0.9008463282609469
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6290969240792132,0.34977304311632,0.30446951838124725,0.8789855799157942
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.13949684283388486,0.28842108499124686,0.07053043533518416,0.8366802668306768
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.16352529090861637,0.5240335756059263,0.20296036489057,0.5855100337011233
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.3390977768114649,0.31925488168034805,0.3170134836685181,0.6562083969657249
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.10445486272438548,0.6099107500620756,0.05462497618009947,0.8017765641423809
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9217607444394301,0.45745508307113125,0.4818249161396831,0.9603242780515232
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.19911543843482687,0.5030889640814891,0.06542657712937046,0.6407951952254369
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.08486546160381973,0.5197945152402998,0.36343564046802185,0.2946491046952227
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.1252075177741671,0.5571427401719508,0.3317189170854898,0.3049203085596583
