f,DE,ES,GA,PSO
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9116377250398254,0.21647245915916982,0.685688475741487,0.9719213965437566
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9999812214259762,0.0,0.9507416135704665,0.9995654922211201
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.5340746719060487,0.35303738951812647,0.2767107784575902,0.7891893929980749
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.3078610694191038,0.44551988734267384,0.18678969691442318,0.4942394856402006
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25047593966849546,0.4844514661667867,0.2815567615928007,0.4511230432697132
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.7638589756002324,0.5692251482226094,0.26816288735808225,0.8556005404270346
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.2732154391529422,0.6743133351856627,0.18073689580687943,0.33494023410610646
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.19550391436580994,0.49515654964895894,0.3741580262739926,0.25625249818268686
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.6096704561627928,0.5082780360148604,0.24005544045229893,0.6728217780186513
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.2103178349723821,0.43790859421220124,0.216810854110162,0.5405832360142099
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.8409043876823705,0.3649389399125355,0.6699849180049329,0.9621198272321775
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.07756632310834607,0.8015667421790873,0.05475442240326882,0.14401409377259378
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.009764415338776944,0.999952755874165,0.009575998144159879,2.5280740002116122e-09
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.16489699495983254,0.47344117639747546,0.43242970802250263,0.10140332104522282
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.041097850783381344,0.26297475002677273,0.6910795621554671,0.20179960742120362
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.25440288900223,0.42928390060352273,0.41390044661978165,0.15299399956016158
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.3367146764504571,0.3660999598611481,0.06717274949054436,0.7687259964759059
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.3384444814431693,0.22499951726199005,0.2526003309227744,0.6480444353488395
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.19270602574166568,0.26942514969126824,0.020500461149244798,0.917628798274969
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0912097151590631,0.7112071378914241,0.04159405376588648,0.5018018270778495
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.5161688543779972,0.21939508125606505,0.30451365726977103,0.39666750061816536
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.2742210182164059,0.1269436555176232,0.4849479849154836,0.49648835181135226
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.10344872212632693,0.4304952747507341,0.10592434148115938,0.6409094854397704
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.19125743946116106,0.15771823001537139,0.0962621370638429,0.8765448770106262
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.3899395116799431,0.3160941375100569,0.33439784826625285,0.8899757643552294
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.06867146526125177,0.02806740756660224,0.680739925997321,0.5865960894948975
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.5082453269332938,0.18192164689987186,0.22538276543166139,0.6661564532682417
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8164005416308886,0.6150024313658057,0.459599649631507,0.9581776493097255
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.26335291542627226,0.22303889042008562,0.11817599985190753,0.7001502239816884
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.11548036977207282,0.7633153756881343,0.12697479913731344,0.1597199212549082
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.630712809170331,0.6021310612589915,0.3580531332911848,0.8711124144112041
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.40306950853708473,0.4862548665790933,0.19868116770070596,0.5703307282903244
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.15234644637352646,0.7124946195408889,0.04156597778272232,0.575773800384431
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.5430710769919942,0.5316218336356742,0.319820543345908,0.8230139798765691
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9803952565294236,0.02127135855751045,0.9082061251338063,0.9999186240879482
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.14923977889145823,0.44674787254337284,0.04306012507698312,0.47791096456557575
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.09160940532168028,0.7901671333845879,0.01643758344038962,0.4884877696747207
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.09249362671568305,0.8305580975866811,0.024939718464210836,0.40772941066519736
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.1395390597353937,0.5324112485137609,0.06329023406802946,0.5715912522402385
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1817177837376287,0.5594571830751159,0.1300823892833435,0.41912204794983965
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.23557883397114085,0.4048073288341954,0.23268945567752042,0.6511622320319271
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.3287633756359847,0.4564338759358409,0.22853195598724496,0.24298953743599402
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.16909720510255874,0.5262834521784262,0.13465237875802016,0.8495112406765106
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.2401867478509338,0.4102972948154244,0.07803981787215931,0.8070544349469686
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.10509827804830271,0.027657479620428766,0.8112275147006568,0.18933986329536623
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.03213824932715995,0.006355950971638253,0.9451834847019088,0.08952112963227853
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.39156693630874045,0.14121212864868063,0.37645983248476705,0.4869613109875058
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.018153396938763118,0.34769631052523353,0.6460396013990671,0.4105379867583008
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.026009045356488368,0.9089756494354347,0.009081087671347155,0.2391956587942407
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.0008052957803431838,0.98,0.03253738310440384,0.018056313228522743
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9386915019115544,0.11510648711408164,0.8544579305494147,0.9659518192986105
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.5155448185683227,0.6322309300464819,0.3137967079013904,0.8016698722911635
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.975853853060089,0.16271042076015022,0.7988731135766021,0.9972999303706106
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.24049222703016837,0.3904430113678249,0.12989357738285479,0.6115825284322159
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.21469683120651806,0.3315051633835381,0.1257432705222542,0.7759425752121344
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.09429809196495569,0.15823817662537346,0.08060079743194377,0.8999715116294854
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.34121458297407853,0.2226310430957783,0.24183747926382052,0.727739912708374
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9688813619140896,0.09514392630135278,0.8595409758743443,0.9677454954782955
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.12505568894026642,0.7551618664400869,0.07896012739707822,0.17332465539531877
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.999979464722151,0.0,0.9999964450294162,0.9999916763000356
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.23344256131919486,0.5099294825954742,0.0993989466256436,0.5083387964162525
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.3651994538185574,0.4247795210431575,0.09131131320091823,0.41128563461361906
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.3141075348363424,0.4010021428932242,0.16691392623513068,0.4842148344762267
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.8409609725808331,0.15456940219888898,0.6472262638224484,0.9510943084063477
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.45175734965066927,0.088090486631694,0.665855502223105,0.5928556839099893
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.06211783548676905,0.2264817732301061,0.15912298043095327,0.8891152438607698
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.11227097514764725,0.7629614874225571,0.03178334620460828,0.5104938194639357
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.3832918806062754,0.27841253899602914,0.27783292069356597,0.8754611478552201
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.3483657902299319,0.1314150425265643,0.4689292661116917,0.6904224778922444
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.353490080377509,0.2558160418308335,0.23666258637480786,0.7600974205683151
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.1349665885896482,0.02702507627966574,0.7495483992134728,0.2819106201042992
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.100218453410529,0.7285997653000617,0.09980399710061266,0.18645777395411797
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.29288289458162725,0.3104233373261498,0.11569335376565018,0.6656259787895487
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.010934149592355153,0.6839238790131849,0.028669413871412138,0.6540765190071819
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.18383590714286865,0.5360693782937332,0.11707791369114984,0.4490765199095308
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.15976611118529915,0.11178772863572223,0.7213435003478241,0.21802574524960794
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.2938991274149345,0.1554958973661579,0.29512374016105736,0.6516461720631622
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.26863904106131864,0.33655138055004324,0.15481381547987286,0.6939566926433384
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.10824768538132049,0.21557618950356994,0.6077768019089337,0.2255266916140654
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.010997375495169971,0.9679651987058346,0.012065880386904893,0.02652188147175297
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.4009314954365539,0.1609120910955572,0.2317645076824276,0.6563861123510927
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.24298953036825857,0.008691373654367819,0.7271726626295199,0.35933278052203604
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.08494875891876104,0.38963340002616703,0.40411662998395387,0.33326839538574
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.01167441819790797,0.03618145000227596,0.9436976670154431,0.049802220644679374
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.2205876959462273,0.34850440425591833,0.22824432552866572,0.5552959166855556
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.3138999053300023,0.15891353858872023,0.19945590660895973,0.7340399531303176
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.3056687809079131,0.364062254178934,0.0999603732648223,0.7423101256901629
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.17994274519168296,0.3711867649343287,0.116837965016289,0.9524163557267843
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.07349569380887983,0.8875115597269915,0.06366749442245082,0.10833132990546984
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.2153349680968178,0.21650846586851188,0.17543868192619252,0.8225874083923034
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.998301142057558,0.13263581590525017,0.8599981702312764,0.999986517266511
