f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.023230792672941147,0.44600254726359445,0.2110065427607793,0.049433410860902874,0.07392415592019698,0.02538491417623979,0.0759385777565923,0.0340619659189703,0.03388094810679524,0.03751397822633986,0.5688249580364203,0.03366421466350282
"1/(np.amax(array_x, axis=1))",0.7794787848527998,0.5842313729170197,0.7902533285152634,0.4879886478230582,0.9004624119263958,0.7807549174059909,0.8378981663239934,0.8031057194175817,0.8065260171650909,0.7902603671354919,0.6442674410735312,0.7880185506907468
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.1328437385192461,0.4574928552127646,0.4003572657185086,0.24216001828449607,0.229673824903906,0.1028438272750411,0.20246235944781044,0.15304366071623535,0.1414756718032766,0.12689242366081666,0.479631732286957,0.13673079299068575
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.5079359886686386,0.2812361487194976,0.38359303532911243,0.19350955483228713,0.7210959880910669,0.5041083938476906,0.7034329387379203,0.6401422636673029,0.6239485188569032,0.5393182441906705,0.32480664890878197,0.5589457713457087
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9351696483718034,0.8766175814688063,0.9302769992482172,0.21814035832537212,0.9379851397084232,0.9317373986744321,0.9444010089452205,0.9382633040123942,0.9390051830025358,0.940457733364898,0.8874826185880446,0.9382959176513274
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.04639989015107906,0.611425363930067,0.5661609027911427,0.25427669038685036,0.08507836881745812,0.04116586049114119,0.08497431521876761,0.05137445663578953,0.055330562445315944,0.04983075045061966,0.6164391909126508,0.045296693562616556
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9542488063925267,0.7998760021366192,0.9552778995178806,0.3996163229627559,0.9597557979305189,0.9548260879004654,0.9592720751469525,0.9584596455220992,0.9583479324938863,0.9570527970243239,0.7296927137062628,0.9568933558039667
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.8042654420900408,0.2840058971040059,0.7321790547157953,0.5540005457363981,0.9134786549590735,0.8081856251076944,0.9449681462574269,0.8677361035152401,0.8790791115839782,0.8431446020179372,0.4332621823220866,0.8365025117363771
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.44236244900517796,0.28097732374909123,0.3621965292990443,0.136069106455306,0.7406262815249508,0.4424437328555814,0.7384765522565995,0.6033412900946579,0.616475997285265,0.521013588736721,0.3458700928035075,0.5406743822375177
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.2979040446935159,0.37273990934620393,0.39916800389404017,0.19008543253644133,0.4768598491327175,0.3349479309490963,0.536969927647995,0.3442196092238058,0.37547991423912513,0.33254102847919625,0.33707348496772094,0.3461844495211653
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.17007253359293364,0.7455279591598889,0.7428081485698457,0.5139608010028557,0.16227518152417922,0.15652495180044013,0.1409997511266252,0.14860456643176004,0.16737769380038398,0.1506588505710712,0.7761158960144644,0.14149375337204448
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.053151580310305514,0.29003738912694677,0.16374516850083842,0.03801518655495259,0.21625194979607468,0.08461917255594752,0.2183477910015983,0.09133568161933846,0.1459769757350521,0.06800321798157313,0.30328442309989617,0.07352475767632718
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.021150957390523334,0.336834884288763,0.06824390979726024,0.027122377753231494,0.02405875615855292,0.020449996575917898,0.024026074789250305,0.021434787225088882,0.02084784349520382,0.02093905183236754,0.6067930479822691,0.020056828268436255
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.042236474091411694,0.5167501060789444,0.4329684126085017,0.024658790469158455,0.11708940597179768,0.027322347117633088,0.13270403399765462,0.049106890341666806,0.032729862035636326,0.02860728175628296,0.7153402137464083,0.02925395579209143
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.019347435583659443,0.3705251561707722,0.31684547925018886,0.029009745085748016,0.184561161608285,0.012799132006675411,0.20625860145557962,0.042308077231425684,0.03492618110850767,0.02109267873321194,0.5715595471952848,0.021017575318998002
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.19568239580784116,0.25247713229180396,0.28671042824288356,0.174780561665471,0.285987325106049,0.20515332267575165,0.32540686605971897,0.2105268222243928,0.2294014979202469,0.17109760378058358,0.22956848520274867,0.18138588318476842
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.08989169247674907,0.08314167688819374,0.10279502882999055,0.09300876806577436,0.35132094554829235,0.09969927074805005,0.2538071892116459,0.1706551567977307,0.16141379144425702,0.1367189037464591,0.08846096895793151,0.08908966424373992
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.2872196071235882,0.525992501427186,0.32850257562563734,0.257323173918758,0.32308777456790305,0.28714057940674986,0.3240605039784864,0.3030862303609127,0.3005351949136873,0.2976470458017806,0.5284989857221636,0.29376612996044726
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.30208574079980766,0.4347614711467,0.5669189287343216,0.27960816545105827,0.446820115337278,0.35885845376432274,0.46254985892000877,0.42209863145701654,0.356466314058462,0.3570251990813801,0.5053593718727832,0.3860208398348295
