f,DE,ES,GA,PSO
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.23733136442837532,0.6276100677979631,0.021623108580031844,0.7879549768388011
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.13687939677295707,0.10456400060911827,0.09298174235110926,0.8963256755311859
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.4306644528203851,0.9802704215216458,0.00024118444369705178,0.696618355951781
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.2503105596616216,0.4497794870080557,0.034402788894243294,0.888857582892998
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.09946083561721064,0.9283247851849009,0.030778775772412753,0.1163776435589193
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.33666805018285134,0.7546934190365571,0.07503995915905215,0.5066841982014456
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.04665633660851912,0.9015590259399862,0.10900362967246949,0.2791217936758348
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.2933012207360338,0.9495681562828432,0.003770928442437574,0.7735825546596069
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.08847360828231735,0.05684226801618108,0.03618548509621464,0.925802623437969
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.37279781092850506,0.5428227630365614,0.04434721928792765,0.8944782386787629
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.1987394168677834,0.29303800686179887,0.04020649190946751,0.9211077241035462
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.3138590033835585,0.5682216186592043,0.02103262583574104,0.8559928617815408
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.3559060164003774,0.06866415573867597,0.34328989018560824,0.7312964882837504
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.3971734923735418,0.15825507003275144,0.22693560152840553,0.6714804923411851
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.4901081829637524,0.7585783273750603,0.028337924869584592,0.8750342662772066
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.06550540895977215,0.02857906197723052,0.03920312732551736,0.9004760225862519
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.5785652162742988,0.5618615218139421,0.0844427441717847,0.4882969330996671
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.1990113945491485,0.04623703136627151,0.29089425285460774,0.8330392198091368
"np.exp(-(np.amax(array_x, axis=1)))",0.09174008248432697,0.6844168057826292,0.02793342175291529,0.5324166571235491
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.4035294046356603,0.3564689147888003,0.01795834646143973,0.7151832268859305
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.21046633143040477,0.7719546394510829,0.015959085422689857,0.30204942292086134
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.13493224807739665,0.7464051793729547,0.016782786766820764,0.35961186117200783
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.48004802756954734,0.9275780502036146,0.012009443881306732,0.12002201262569134
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.04754378256639837,0.9216189919887161,0.0922414015836583,0.16428891021544337
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.40936878957184236,0.6505564559588004,0.1198118671036619,0.5740513984786424
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.926264044308652,0.46469053414439093,0.21921755177730723,0.1074696007760226
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6706747267752685,0.6808616579909065,0.07500341929386561,0.9094121875066741
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.32289277413499606,0.5493626021220133,0.048012507529260666,0.7487597104469462
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6154969626320177,0.7097963714475684,0.042192955614942136,0.8280444882638659
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.06842430931953544,0.9818825870995681,0.03718792053774845,0.18646838038873145
