f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.46774770364617735,0.314254178005988,0.7082033021048549,0.5711163775624418,0.7761578196065415,0.3033307736889326
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8471784805712106,0.6604981894896913,0.8613991321442899,0.8810292684769262,0.8889879277222391,0.586239801305169
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.3830752771712156,0.2982706514501834,0.4450366447272794,0.36124278710059654,0.5094601282653657,0.31795726875048075
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9423706535705613,0.6527039776362861,0.9461107539498674,0.957123352978522,0.9576198675094674,0.6387347110492544
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.4478016896562116,0.7060121818120447,0.2542167708859351,0.4323321725283399,0.11344146953294439,0.7352233506388178
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.05912958310767918,0.8014377120902322,0.06937904336862537,0.07822271279862555,0.05134950602223551,0.7733120390779683
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.3450705324465282,0.9803272508819053,0.030650864313341502,0.25038143124944007,0.006474544637885108,0.9936954125477956
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.09502454703435091,0.9124398425766151,0.051570877168781025,0.10639199896642335,0.06984082328406133,0.8631152163642475
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.3843394745337826,0.7897545607517542,0.2616244002438285,0.38547740817954645,0.30159239549488587,0.7968600262193479
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.345240865310439,0.7492051611241421,0.21445242775574755,0.37443276766837985,0.17011411190519016,0.74669821939624
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.2540435411888348,0.4196507723776979,0.48727832665075305,0.2909533240886136,0.44899751498087215,0.44923716005596553
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.27582685508241644,0.5979199468183073,0.3411522219238536,0.26932556025126597,0.26585978911347924,0.5510886741202807
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.3461943884486382,0.9701123899649731,0.025321344557149343,0.3032913440597797,0.02184274208613389,0.9672791462677557
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4704792554426794,0.5053032121643721,0.5933927634091433,0.48414299165070607,0.6234025925061741,0.4486764217402768
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.1788006621219844,0.3056861077573527,0.7889892672007562,0.23274623482364923,0.941845170524219,0.3499574949115839
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.25613858010170204,0.5340509870036841,0.4028212482811246,0.35227646678395147,0.4608530557860577,0.4967467038343551
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.33036550395127123,0.2818992602644086,0.37283189657050286,0.31795523101282425,0.39994175765891,0.23484191423847303
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.3820826493420396,0.37258679364260255,0.37933835039209884,0.43386039954376365,0.5811124037761771,0.3652711057320145
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.18142767792529738,0.2138870264961544,0.29613230061305673,0.22574207244902258,0.2871728079688199,0.19240866145859387
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.1600059779870692,0.7716059901262378,0.13041872776369456,0.15745223513515014,0.13172647534161175,0.8429825061566639
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.758198176277549,0.6594378602076684,0.7782735099460301,0.7351905145931592,0.7191685485568661,0.6221553938745944
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.6099180360803849,0.45453353142118963,0.4859201344525673,0.45034252465294927,0.5071940824397557,0.3977456298749346
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.3459553892981304,0.9835208461585567,0.04843606524307048,0.2578267432977329,0.010895366061647977,0.993623915395302
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.35321473889049054,0.982890051377401,0.031992403347850175,0.25202507714789524,0.005371446770290354,0.9935839064525475
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5989005317676682,0.8653254512663979,0.18211252069085862,0.5338603112036968,0.1379900860058999,0.8376038692256083
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.37662088756098105,0.9780420199318961,0.018617358114153337,0.33560697355882113,0.008473411577653042,0.9800349312090211
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.328189507720244,0.9652668330949369,0.01587500795881307,0.3409052143647283,0.012980855114370098,0.9920150795023659
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6478468917207142,0.27874676426135125,0.726719857562921,0.6570945646321742,0.7248360910879217,0.30375506157444376
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.5809691329494955,0.4232500172929853,0.6824915034320592,0.5807584640240919,0.6402808398624039,0.46005128520361077
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.12728202929465376,0.1960846690576356,0.909752543535248,0.1349193803639136,0.8601244617862391,0.36950546290845054
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.44784738038191807,0.7524921107023204,0.2999621859550335,0.4460421395568842,0.2069652577183701,0.762905079598049
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.5014324499143262,0.9631796211150907,0.1489122319675345,0.47083112280192635,0.08334915059820272,0.9235720001012342
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.6526028459872297,0.41714357154675086,0.6566630254102275,0.6291432490473121,0.6534530261658864,0.37019985872033934
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4612237320681957,0.3296276025787456,0.8065179793512969,0.47568845531452547,0.8518302218636079,0.30042676364219206
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.5394987747467009,0.44791567865927945,0.7272222099432413,0.5976478523058997,0.7434126266855046,0.3449165153544131
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.5287369549495881,0.35962000000669325,0.5950851216117321,0.5140507514948135,0.640823700874165,0.39622901603818805
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.8713829098849061,0.7008620730701165,0.8735172381542361,0.8380543187513649,0.9136169358392937,0.5927637541873884
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.5371105823053527,0.7914149015151359,0.39962237823693064,0.5476849117690737,0.34917741621989196,0.767845789683437
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.3302388294879342,0.991225785179404,0.007453307113481057,0.33376453479308504,0.014616118258230164,0.9905699511347319
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.37835692905995016,0.9861931362282468,0.01849953258242433,0.3376009862022602,0.006200338591442267,0.9884223921352152
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.3499301489022396,0.5770936362186626,0.5170611750324392,0.31307352479119727,0.5488524700806663,0.5396077054924509
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.8622474891110525,0.9855734004640339,0.10017795801743398,0.8377423330059487,0.07905544080982381,0.9799659447449048
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.16349807841485922,0.34640778517903165,0.7798164556932988,0.1796638524287551,0.9191831203320653,0.3127142238469952
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.6228132305570118,0.4903812107999851,0.62534925944731,0.6099662978577061,0.6322061224378408,0.476443437994492
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.41633778525098575,0.9894448090508079,0.0355283193162046,0.3909639362009408,0.01723611981184624,0.9920531499821855
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.1490140023486104,0.40152495963129503,0.5475266990507159,0.08184554863037018,0.7319479793382143,0.4056015067447708
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.3981961663621807,0.9848579053260795,0.019032456140584145,0.3696768580265479,0.005815420790162019,0.9899921376355013
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.32602321494734793,0.9559257217959081,0.04615615534771189,0.29620965969637075,0.052052396736860546,0.9391964346869773
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.34031359429656144,0.2452824837225776,0.6317296067251079,0.3444074257946517,0.6495220861386557,0.2611290498521055
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.11304636195655045,0.1518805947401213,0.515100998774135,0.11552823117842292,0.8518565322275115,0.1043206956076844
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.24205351434239197,0.9899134128562528,0.007275980479663177,0.2337111359892663,0.0026231658716079904,0.9804395951032753
