f,DE,ES,GA,PSO
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.23057243567779168,0.850163177004583,0.16051781780756896,0.2716386055859107
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9636621171889241,0.251290923875253,0.644780522183209,0.9837625639120887
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.894314603231295,0.3206358270376453,0.4599117098815673,0.979909985308829
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.5564651278170072,0.9239242644233177,0.3781336701965413,0.20752581565255784
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9681783484996102,0.3794589721639976,0.14491927344906805,0.971378176583408
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.2560465480224023,0.1802909919902076,0.03359437844223408,0.8924025309704281
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.0803416623833001,0.047965574129555585,0.025947829271566695,0.9897592799643486
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.27224933226046705,0.636925642180221,0.15729796951752678,0.6537765122756279
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.5038068746174427,0.40196958141479816,0.13908980882444566,0.8974018371236488
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.15920436482631017,0.4760758747975003,0.10266755001673214,0.9166768783623112
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.39075579449455994,0.5300292158522976,0.05278363789544212,0.6636109521772372
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.5009138341629261,0.4445759400210308,0.04355085360076875,0.5646534876583247
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.21838622046871994,0.20841701246724156,0.09510336179254622,0.9501847701164052
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.10624090830798569,0.037459931073219585,0.037751388547251304,0.9894908759296981
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.15779824458153788,0.11987136333384368,0.04070852035067684,0.9601198798277825
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.1157487712610136,0.3081999589155507,0.0357792673254865,0.9953232122662983
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.40986930296198254,0.549095109824621,0.1079107578203041,0.6716731911547447
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.5326966086183048,0.3220090004202831,0.10010180748855226,0.7067821120524402
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.018255497502721853,0.9850206386153134,0.17544811097298613,0.06120678146785967
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7991803728575283,0.5448925415834173,0.14216775892280714,0.9108165927000275
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.07224226291103425,0.9306421331190807,0.10165929457010606,0.10192426345224197
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.05408711675646519,0.9190559683755449,0.13107516019137713,0.16948313231296516
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.054876461915675884,0.4757627780367465,0.06110950040443499,0.8777426372584304
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.1748717536673692,0.8078320635933111,0.09602168527562306,0.6449218439183159
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.22838216563442398,0.8125568904211523,0.03251915309715701,0.44673807493953355
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.15455495479098566,0.3211363851204446,0.04929390360605626,0.9731548068896236
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.03815042896879838,0.7361527685815382,0.11205699051458161,0.5443963748534935
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.12175267379719407,0.5896322857184687,0.042097510723143584,0.8807756449333314
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.24786241402206105,0.37732551241073303,0.04930495167305637,0.8485923800023553
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.40140872754441626,0.5206739604766439,0.1071967322010448,0.7508326911828896
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9581594921110549,0.2919476039605807,0.3728368032697221,0.962584162369928
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.20869337737590288,0.3924235996196901,0.10820412930971704,0.8981175634947478
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.8878999788555401,0.5161119049393504,0.17868281995708146,0.9493328759017697
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.14434144049332664,0.324438051723182,0.05465249953460382,0.9735194985325168
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.05598538300870207,0.1985972561849962,0.04272216922743697,0.9932879225273716
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.035672297993872414,0.9667013188692707,0.17041887390694824,0.13189211284260968
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.5713015013893334,0.3990443963199137,0.2681837874719116,0.9628118430004291
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.4327073674184283,0.4200626539198783,0.15280388093818195,0.8104930361208809
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.6454267909800643,0.5407944141953636,0.04968579060389455,0.8568962536015219
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.2111682210294929,0.313724966909321,0.10461380545908719,0.9828202048603937
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.1993885784232291,0.3348954168264358,0.026809942538837398,0.990911957317359
