f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.91975027494891,0.4279050558223804,0.976239391563565,0.9195600205768006,0.9635212172466403,0.30770095848599177
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.30802610537603553,0.8598319362804636,0.10551764589180132,0.23019037806184714,0.11201898962339232,0.8796498974535729
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.29836855230596315,0.2231786684559339,0.371324288431264,0.3344802920918956,0.2695998354533747,0.20687587859731402
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.3202531014214633,0.21492727227463942,0.3168166718526289,0.3372276885467661,0.32846684722821246,0.23090343605523395
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.7257253847281921,0.6785869331064913,0.712328976263619,0.7138140636564588,0.7184935932158946,0.5199219372000716
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.25437509627271565,0.23075015232481128,0.3422408751497056,0.29975181842783016,0.27494006396683335,0.31043475495445194
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.8767530744834832,0.43760643665450005,0.9205498862726671,0.8756852901509142,0.9199623932806614,0.4766034620607582
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.1306897031567972,0.7681292620164574,0.12242567824335056,0.12303117263849711,0.12869085085299956,0.8453893750034102
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.6120435902584558,0.4771566569218168,0.6627374065617686,0.6225326758434447,0.6113694455250287,0.46613883703601944
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.746326359938533,0.21273921355447556,0.8601911278425085,0.7813230326202353,0.9380394131753893,0.2548943113491972
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.3432605121384713,0.4447768772831661,0.4548127354240431,0.33739930779706695,0.4424079824417373,0.5012435085863644
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.03197399297622692,0.9409789101870196,0.047016461460385385,0.02672355603387129,0.05255010621109299,0.8702351032116371
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8450988412427257,0.4288624213527234,0.9193102437180584,0.8539818507982396,0.9137315056832405,0.38180754771076747
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.2881144344271864,0.22061273333745962,0.3781274868732851,0.3036698645335814,0.402694027248206,0.1834821951780948
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.40434824326561314,0.22787085287627346,0.3318346907862756,0.4251081872740263,0.38461603006229544,0.3816613356891294
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.3994151619112599,0.24576956009690754,0.5390819920024161,0.3803609012010066,0.47984575827117715,0.27530396171098603
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.15760837683734558,0.05154925703348605,0.6876413147268304,0.17330973777703082,0.7307167572048034,0.05633388528893401
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0034766582242246424,0.9602979976527816,0.0006352369998566052,0.002307340260853629,0.00018727656800992875,0.9537663038127931
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0729672068475945,0.775043189176813,0.0779707835143932,0.09941320550364362,0.09271270498029546,0.8039541557633663
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.06212176942192933,0.7539396019836865,0.10011883857854037,0.05448629696822632,0.12619980086265745,0.7864052066939364
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.3299164486441729,0.432388580512994,0.41164666538979056,0.3612658923298076,0.4656066965159594,0.442502603010327
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.11383397753536759,0.04097007163333089,0.6819128990562562,0.11574495410634715,0.8860322922197623,0.06858438864176172
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.2456370333172995,0.11044225369549193,0.5486808716728974,0.26988564194834075,0.6802547019991598,0.08373888475195951
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.30050730535094833,0.21291820219750224,0.3707891974578977,0.3102592241775836,0.355055212865216,0.21622635570381898
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.33958514425833086,0.2716473284164427,0.3909429216500386,0.3537534397415553,0.314696855915855,0.27123381526259427
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.36637631036957435,0.3275489047262101,0.37076099456112976,0.3918464110954652,0.38896100454904387,0.39265419081896796
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.26320959310719894,0.37392321979553594,0.3194465292388246,0.2221588019248358,0.4220566171292478,0.4055012258141947
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.22517678308090164,0.15643424389735877,0.33113793952154164,0.28284835884741066,0.5318783050842534,0.144378190324316
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.2946792660792241,0.21677707936455864,0.3278426817149962,0.3995388531109174,0.32213656832279886,0.25348295533604953
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.28008456051670544,0.3090540431232817,0.5213268854279349,0.27780172272735654,0.39687083310661686,0.3165192671709025
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.585384920629027,0.26378764597681603,0.7695610509014486,0.6011261065609921,0.8153242088107758,0.16448548463470813
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.05841991596709129,0.8256865787362782,0.11961880610995036,0.04697605267352415,0.12107657935122818,0.8626499027451358
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.6861434081163561,0.30691636967392527,0.8497426603885738,0.7075022026111456,0.890541019829285,0.16952990290351846
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.5376088872892132,0.09138414312701576,0.7933197041571546,0.54454503510734,0.9326510370277211,0.034837752795430874
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.11465694990889853,0.8046540539303076,0.08196540121649576,0.10444630123152773,0.06895595412159362,0.6413850598617776
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.0533949533981824,0.1919740761157129,0.4057001671320789,0.09989266451211941,0.673143616380321,0.2157178530343672
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.39343863643657573,0.32294571010774853,0.5998692683565269,0.4641607194564878,0.5286513887912017,0.3414751635316219
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.06225962605527552,0.9362688938353937,0.06752372989762132,0.06003063802781035,0.05892760814978662,0.881416156939746
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.0316374732929515,0.7747810765358245,0.0460179400721199,0.0326782740808885,0.04568124831934833,0.9336482292151586
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.1577090187953699,0.8665816944897263,0.12598657191051438,0.13632879339356685,0.1482485739253886,0.9046477830734768
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.37146506911970534,0.645197183489222,0.2950117647636112,0.3567453761770686,0.28492817560554146,0.7005511377579632
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.021676137808699484,0.8829945577010808,0.048075267541293557,0.013028728287907599,0.0535961245687713,0.891445775015161
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4745031649695592,0.4292139061002153,0.4859079224620573,0.42581832411952925,0.4202271072952912,0.4805653963284534
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9095889565745411,0.38824198268508653,0.939436260733759,0.8949088706483349,0.9403570533143432,0.4994418121617857
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.2308779701991989,0.935189437162298,0.06177001987948214,0.23431411269021887,0.05629245772826378,0.9288271757709385
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.632162515466436,0.5063147386330398,0.636533400716358,0.6272057972994779,0.7003382472900246,0.5896559807773131
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.8331587028203686,0.37602348680302916,0.9058512655820472,0.8292454773930231,0.9244891770190254,0.273582813460268
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.6670003323993662,0.40780354523382906,0.7208870619012431,0.6342370452059385,0.7496165294879562,0.34907675242679886
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.40190621316617103,0.32339256141976613,0.4844857652275754,0.4385443861870666,0.5424627881883791,0.3388135660594412
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.4777328053621953,0.39309987457998885,0.5665002362851199,0.48334940986281033,0.507435491771772,0.37361149640004887
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.10810712301102515,0.01459224423964019,0.6057418604102804,0.12248732716504726,0.7746063160742542,0.017973622136604677
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.516522319339893,0.38174818398390575,0.6138966722989778,0.5280093513566152,0.6465686904232448,0.37262990151329584
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.12416939957617362,0.040317619360813524,0.685627774701286,0.15845955942245443,0.8049952636616531,0.09540192161968813
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.43495027802024633,0.6185869714683038,0.2877410377012668,0.412541151952188,0.3755195039019674,0.589775141705482
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.5701722958650549,0.36641958823517023,0.5025770022357853,0.5020551861045989,0.5472963949766158,0.3577940389424591
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.62307404000703,0.43220061636737384,0.6090711212276153,0.6488067025978466,0.6283668441005615,0.553105466238664
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.43406940284031903,0.31802279948751633,0.5488884344071695,0.4339319974102771,0.5111608357917009,0.30354927718102903
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.4723017506924723,0.41936644679119106,0.5413553840501655,0.409193468660364,0.4471168514694551,0.7363605964953827
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.40589614207653896,0.8931593269609793,0.06799937432670726,0.36371382304061634,0.07028350473503737,0.9168768497455602
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.003435460610194799,0.9609109952129171,0.0010627671959532118,0.002978611473888992,0.0008446380668730967,0.9294098909900116
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.5133800420372122,0.13000157277818494,0.821888804354176,0.528787096752096,0.8928362614626938,0.06889151964313069
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.3826080750314889,0.42035779106656385,0.5635942473326053,0.3764207625701369,0.5729507836941108,0.3102173248314864
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.3135909953567275,0.1778258925782643,0.6105511824486877,0.3228661917308784,0.6217219625248509,0.16148101644828883
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.48206721775471,0.5386548993184969,0.514911277176703,0.5234752557152086,0.5574805380689004,0.4676568661824346
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.10858797879717119,0.31769940469380076,0.411974820494151,0.12109702013578767,0.43938427071795083,0.44825351125640384
